start	end	type	var
8397003	8397004	IS_AST_PARENT	
8397002	8397003	IS_AST_PARENT	
8397006	8397007	IS_AST_PARENT	
8397005	8397006	IS_AST_PARENT	
8397008	8397009	IS_AST_PARENT	
8397005	8397008	IS_AST_PARENT	
8397010	8397011	IS_AST_PARENT	
8397005	8397010	IS_AST_PARENT	
8397002	8397005	IS_AST_PARENT	
8397001	8397002	IS_AST_PARENT	
8397000	8397001	IS_AST_PARENT	
8396999	8397000	IS_AST_PARENT	
8396999	8397012	IS_AST_PARENT	
8396999	8397013	IS_AST_PARENT	
8397015	8397016	IS_AST_PARENT	
8397015	8397017	IS_AST_PARENT	
8397014	8397015	IS_AST_PARENT	
8397018	8397019	IS_AST_PARENT	
8397018	8397020	IS_AST_PARENT	
8397014	8397018	IS_AST_PARENT	
8396999	8397014	IS_AST_PARENT	
8397021	8397015	FLOWS_TO	
8397015	8397018	FLOWS_TO	
8397018	8397001	FLOWS_TO	
8397001	8397022	FLOWS_TO	
8397015	8397023	DEF	
8397001	8397023	USE	
8397006	8397023	USE	
8397001	8397024	USE	
8397010	8397024	USE	
8397018	8397025	DEF	
8397001	8397025	USE	
8397008	8397025	USE	
8397015	8397001	REACHES	data
8397018	8397001	REACHES	unused
8397021	8397015	CONTROLS	
8397021	8397018	CONTROLS	
8397021	8397001	CONTROLS	
8397021	8397021	DOM	
8397015	8397018	DOM	
8397021	8397015	DOM	
8397018	8397001	DOM	
8397001	8397022	DOM	
8397001	8397018	POST_DOM	
8397015	8397021	POST_DOM	
8397018	8397015	POST_DOM	
8397022	8397001	POST_DOM	
8397022	8397022	POST_DOM	
8396998	8396999	IS_FUNCTION_OF_AST	
8396998	8397021	IS_FUNCTION_OF_CFG	
8396997	8396998	IS_FILE_OF	
