command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253116	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_bleu_0.c								
ANR	4253117	Function	gen_op_eval_bleu	1:0:0:169							
ANR	4253118	FunctionDef	"gen_op_eval_bleu (TCGv dst , TCGv_i32 src)"		4253117	0					
ANR	4253119	CompoundStatement		3:0:61:169	4253117	0					
ANR	4253120	ExpressionStatement	"gen_mov_reg_Z ( cpu_tmp0 , src )"	5:4:68:96	4253117	0	True				
ANR	4253121	CallExpression	"gen_mov_reg_Z ( cpu_tmp0 , src )"		4253117	0					
ANR	4253122	Callee	gen_mov_reg_Z		4253117	0					
ANR	4253123	Identifier	gen_mov_reg_Z		4253117	0					
ANR	4253124	ArgumentList	cpu_tmp0		4253117	1					
ANR	4253125	Argument	cpu_tmp0		4253117	0					
ANR	4253126	Identifier	cpu_tmp0		4253117	0					
ANR	4253127	Argument	src		4253117	1					
ANR	4253128	Identifier	src		4253117	0					
ANR	4253129	ExpressionStatement	"gen_mov_reg_C ( dst , src )"	7:4:103:126	4253117	1	True				
ANR	4253130	CallExpression	"gen_mov_reg_C ( dst , src )"		4253117	0					
ANR	4253131	Callee	gen_mov_reg_C		4253117	0					
ANR	4253132	Identifier	gen_mov_reg_C		4253117	0					
ANR	4253133	ArgumentList	dst		4253117	1					
ANR	4253134	Argument	dst		4253117	0					
ANR	4253135	Identifier	dst		4253117	0					
ANR	4253136	Argument	src		4253117	1					
ANR	4253137	Identifier	src		4253117	0					
ANR	4253138	ExpressionStatement	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"	9:4:133:166	4253117	2	True				
ANR	4253139	CallExpression	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"		4253117	0					
ANR	4253140	Callee	tcg_gen_or_tl		4253117	0					
ANR	4253141	Identifier	tcg_gen_or_tl		4253117	0					
ANR	4253142	ArgumentList	dst		4253117	1					
ANR	4253143	Argument	dst		4253117	0					
ANR	4253144	Identifier	dst		4253117	0					
ANR	4253145	Argument	dst		4253117	1					
ANR	4253146	Identifier	dst		4253117	0					
ANR	4253147	Argument	cpu_tmp0		4253117	2					
ANR	4253148	Identifier	cpu_tmp0		4253117	0					
ANR	4253149	ReturnType	static inline void		4253117	1					
ANR	4253150	Identifier	gen_op_eval_bleu		4253117	2					
ANR	4253151	ParameterList	"TCGv dst , TCGv_i32 src"		4253117	3					
ANR	4253152	Parameter	TCGv dst	1:36:36:43	4253117	0	True				
ANR	4253153	ParameterType	TCGv		4253117	0					
ANR	4253154	Identifier	dst		4253117	1					
ANR	4253155	Parameter	TCGv_i32 src	1:46:46:57	4253117	1	True				
ANR	4253156	ParameterType	TCGv_i32		4253117	0					
ANR	4253157	Identifier	src		4253117	1					
ANR	4253158	CFGEntryNode	ENTRY		4253117		True				
ANR	4253159	CFGExitNode	EXIT		4253117		True				
ANR	4253160	Symbol	dst		4253117						
ANR	4253161	Symbol	src		4253117						
ANR	4253162	Symbol	cpu_tmp0		4253117						
