command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1270939	File	/home/p4ultr4n/workplace/ReVeal/raw_code/check_pred8x8_0.c								
ANR	1270940	Function	check_pred8x8	1:0:0:680							
ANR	1270941	FunctionDef	"check_pred8x8 (H264PredContext * h , uint8_t * buf0 , uint8_t * buf1 , int codec , int chroma_format , int bit_depth)"		1270940	0					
ANR	1270942	CompoundStatement		5:0:149:680	1270940	0					
ANR	1270943	IdentifierDeclStatement	int pred_mode ;	7:4:156:169	1270940	0	True				
ANR	1270944	IdentifierDecl	pred_mode		1270940	0					
ANR	1270945	IdentifierDeclType	int		1270940	0					
ANR	1270946	Identifier	pred_mode		1270940	1					
ANR	1270947	ForStatement	for ( pred_mode = 0 ; pred_mode < 11 ; pred_mode ++ )		1270940	1					
ANR	1270948	ForInit	pred_mode = 0 ;	9:9:181:194	1270940	0	True				
ANR	1270949	AssignmentExpression	pred_mode = 0		1270940	0		=			
ANR	1270950	Identifier	pred_mode		1270940	0					
ANR	1270951	PrimaryExpression	0		1270940	1					
ANR	1270952	Condition	pred_mode < 11	9:24:196:209	1270940	1	True				
ANR	1270953	RelationalExpression	pred_mode < 11		1270940	0		<			
ANR	1270954	Identifier	pred_mode		1270940	0					
ANR	1270955	PrimaryExpression	11		1270940	1					
ANR	1270956	PostIncDecOperationExpression	pred_mode ++	9:40:212:222	1270940	2	True				
ANR	1270957	Identifier	pred_mode		1270940	0					
ANR	1270958	IncDec	++		1270940	1					
ANR	1270959	CompoundStatement		5:53:75:75	1270940	3					
ANR	1270960	IfStatement	"if ( check_pred_func ( h -> pred8x8 [ pred_mode ] , ( chroma_format == 2 ) ? ""8x16"" : ""8x8"" , pred8x8_modes [ codec ] [ pred_mode ] ) )"		1270940	0					
ANR	1270961	Condition	"check_pred_func ( h -> pred8x8 [ pred_mode ] , ( chroma_format == 2 ) ? ""8x16"" : ""8x8"" , pred8x8_modes [ codec ] [ pred_mode ] )"	11:12:240:378	1270940	0	True				
