command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380737	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_server_connect_1.c								
ANR	8380738	Function	test_server_connect	1:0:0:116							
ANR	8380739	FunctionDef	test_server_connect (TestServer * server)		8380738	0					
ANR	8380740	CompoundStatement		3:0:60:116	8380738	0					
ANR	8380741	ExpressionStatement	"test_server_create_chr ( server , "",reconnect=1"" )"	5:4:67:113	8380738	0	True				
ANR	8380742	CallExpression	"test_server_create_chr ( server , "",reconnect=1"" )"		8380738	0					
ANR	8380743	Callee	test_server_create_chr		8380738	0					
ANR	8380744	Identifier	test_server_create_chr		8380738	0					
ANR	8380745	ArgumentList	server		8380738	1					
ANR	8380746	Argument	server		8380738	0					
ANR	8380747	Identifier	server		8380738	0					
ANR	8380748	Argument	""",reconnect=1"""		8380738	1					
ANR	8380749	PrimaryExpression	""",reconnect=1"""		8380738	0					
ANR	8380750	ReturnType	static inline void		8380738	1					
ANR	8380751	Identifier	test_server_connect		8380738	2					
ANR	8380752	ParameterList	TestServer * server		8380738	3					
ANR	8380753	Parameter	TestServer * server	1:39:39:56	8380738	0	True				
ANR	8380754	ParameterType	TestServer *		8380738	0					
ANR	8380755	Identifier	server		8380738	1					
ANR	8380756	CFGEntryNode	ENTRY		8380738		True				
ANR	8380757	CFGExitNode	EXIT		8380738		True				
ANR	8380758	Symbol	server		8380738						
