start	end	type	var
8352146	8352147	IS_AST_PARENT	
8352146	8352148	IS_AST_PARENT	
8352145	8352146	IS_AST_PARENT	
8352144	8352145	IS_AST_PARENT	
8352150	8352151	IS_AST_PARENT	
8352150	8352152	IS_AST_PARENT	
8352149	8352150	IS_AST_PARENT	
8352144	8352149	IS_AST_PARENT	
8352155	8352156	IS_AST_PARENT	
8352155	8352157	IS_AST_PARENT	
8352154	8352155	IS_AST_PARENT	
8352159	8352160	IS_AST_PARENT	
8352158	8352159	IS_AST_PARENT	
8352164	8352165	IS_AST_PARENT	
8352163	8352164	IS_AST_PARENT	
8352163	8352166	IS_AST_PARENT	
8352162	8352163	IS_AST_PARENT	
8352161	8352162	IS_AST_PARENT	
8352167	8352168	IS_AST_PARENT	
8352161	8352167	IS_AST_PARENT	
8352158	8352161	IS_AST_PARENT	
8352154	8352158	IS_AST_PARENT	
8352153	8352154	IS_AST_PARENT	
8352144	8352153	IS_AST_PARENT	
8352170	8352171	IS_AST_PARENT	
8352173	8352174	IS_AST_PARENT	
8352172	8352173	IS_AST_PARENT	
8352172	8352175	IS_AST_PARENT	
8352170	8352172	IS_AST_PARENT	
8352169	8352170	IS_AST_PARENT	
8352144	8352169	IS_AST_PARENT	
8352178	8352179	IS_AST_PARENT	
8352177	8352178	IS_AST_PARENT	
8352181	8352182	IS_AST_PARENT	
8352180	8352181	IS_AST_PARENT	
8352183	8352184	IS_AST_PARENT	
8352180	8352183	IS_AST_PARENT	
8352185	8352186	IS_AST_PARENT	
8352180	8352185	IS_AST_PARENT	
8352188	8352189	IS_AST_PARENT	
8352188	8352190	IS_AST_PARENT	
8352187	8352188	IS_AST_PARENT	
8352180	8352187	IS_AST_PARENT	
8352191	8352192	IS_AST_PARENT	
8352180	8352191	IS_AST_PARENT	
8352177	8352180	IS_AST_PARENT	
8352176	8352177	IS_AST_PARENT	
8352144	8352176	IS_AST_PARENT	
8352195	8352196	IS_AST_PARENT	
8352194	8352195	IS_AST_PARENT	
8352199	8352200	IS_AST_PARENT	
8352199	8352201	IS_AST_PARENT	
8352198	8352199	IS_AST_PARENT	
8352197	8352198	IS_AST_PARENT	
8352194	8352197	IS_AST_PARENT	
8352193	8352194	IS_AST_PARENT	
8352144	8352193	IS_AST_PARENT	
8352204	8352205	IS_AST_PARENT	
8352203	8352204	IS_AST_PARENT	
8352209	8352210	IS_AST_PARENT	
8352208	8352209	IS_AST_PARENT	
