command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8352141	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_setup_async_01_0.c								
ANR	8352142	Function	test_io_channel_setup_async	1:0:0:1714							
ANR	8352143	FunctionDef	"test_io_channel_setup_async (SocketAddressLegacy * listen_addr , SocketAddressLegacy * connect_addr , QIOChannel * * src , QIOChannel * * dst)"		8352142	0					
ANR	8352144	CompoundStatement		9:0:269:1714	8352142	0					
ANR	8352145	IdentifierDeclStatement	QIOChannelSocket * lioc ;	11:4:276:298	8352142	0	True				
ANR	8352146	IdentifierDecl	* lioc		8352142	0					
ANR	8352147	IdentifierDeclType	QIOChannelSocket *		8352142	0					
ANR	8352148	Identifier	lioc		8352142	1					
ANR	8352149	IdentifierDeclStatement	struct TestIOChannelData data ;	13:4:305:334	8352142	1	True				
ANR	8352150	IdentifierDecl	data		8352142	0					
ANR	8352151	IdentifierDeclType	struct TestIOChannelData		8352142	0					
ANR	8352152	Identifier	data		8352142	1					
ANR	8352153	ExpressionStatement	"data . loop = g_main_loop_new ( g_main_context_default ( ) , TRUE )"	17:4:343:435	8352142	2	True				
ANR	8352154	AssignmentExpression	"data . loop = g_main_loop_new ( g_main_context_default ( ) , TRUE )"		8352142	0		=			
ANR	8352155	MemberAccess	data . loop		8352142	0					
ANR	8352156	Identifier	data		8352142	0					
ANR	8352157	Identifier	loop		8352142	1					
ANR	8352158	CallExpression	"g_main_loop_new ( g_main_context_default ( ) , TRUE )"		8352142	1					
ANR	8352159	Callee	g_main_loop_new		8352142	0					
ANR	8352160	Identifier	g_main_loop_new		8352142	0					
ANR	8352161	ArgumentList	g_main_context_default ( )		8352142	1					
ANR	8352162	Argument	g_main_context_default ( )		8352142	0					
ANR	8352163	CallExpression	g_main_context_default ( )		8352142	0					
ANR	8352164	Callee	g_main_context_default		8352142	0					
ANR	8352165	Identifier	g_main_context_default		8352142	0					
ANR	8352166	ArgumentList			8352142	1					
ANR	8352167	Argument	TRUE		8352142	1					
ANR	8352168	Identifier	TRUE		8352142	0					
ANR	8352169	ExpressionStatement	lioc = qio_channel_socket_new ( )	23:4:444:475	8352142	3	True				
ANR	8352170	AssignmentExpression	lioc = qio_channel_socket_new ( )		8352142	0		=			
ANR	8352171	Identifier	lioc		8352142	0					
ANR	8352172	CallExpression	qio_channel_socket_new ( )		8352142	1					
ANR	8352173	Callee	qio_channel_socket_new		8352142	0					
ANR	8352174	Identifier	qio_channel_socket_new		8352142	0					
ANR	8352175	ArgumentList			8352142	1					
ANR	8352176	ExpressionStatement	"qio_channel_socket_listen_async ( lioc , listen_addr , test_io_channel_complete , & data , NULL )"	25:4:482:590	8352142	4	True				
ANR	8352177	CallExpression	"qio_channel_socket_listen_async ( lioc , listen_addr , test_io_channel_complete , & data , NULL )"		8352142	0					
ANR	8352178	Callee	qio_channel_socket_listen_async		8352142	0					
ANR	8352179	Identifier	qio_channel_socket_listen_async		8352142	0					
ANR	8352180	ArgumentList	lioc		8352142	1					
ANR	8352181	Argument	lioc		8352142	0					
ANR	8352182	Identifier	lioc		8352142	0					
ANR	8352183	Argument	listen_addr		8352142	1					
ANR	8352184	Identifier	listen_addr		8352142	0					
ANR	8352185	Argument	test_io_channel_complete		8352142	2					
ANR	8352186	Identifier	test_io_channel_complete		8352142	0					
ANR	8352187	Argument	& data		8352142	3					
ANR	8352188	UnaryOperationExpression	& data		8352142	0					
ANR	8352189	UnaryOperator	&		8352142	0					
ANR	8352190	Identifier	data		8352142	1					
ANR	8352191	Argument	NULL		8352142	4					
ANR	8352192	Identifier	NULL		8352142	0					
ANR	8352193	ExpressionStatement	g_main_loop_run ( data . loop )	33:4:599:625	8352142	5	True				
ANR	8352194	CallExpression	g_main_loop_run ( data . loop )		8352142	0					
ANR	8352195	Callee	g_main_loop_run		8352142	0					
ANR	8352196	Identifier	g_main_loop_run		8352142	0					
ANR	8352197	ArgumentList	data . loop		8352142	1					
ANR	8352198	Argument	data . loop		8352142	0					
ANR	8352199	MemberAccess	data . loop		8352142	0					
ANR	8352200	Identifier	data		8352142	0					
ANR	8352201	Identifier	loop		8352142	1					
ANR	8352202	ExpressionStatement	"g_main_context_iteration ( g_main_context_default ( ) , FALSE )"	35:4:632:689	8352142	6	True				
ANR	8352203	CallExpression	"g_main_context_iteration ( g_main_context_default ( ) , FALSE )"		8352142	0					
ANR	8352204	Callee	g_main_context_iteration		8352142	0					
ANR	8352205	Identifier	g_main_context_iteration		8352142	0					
ANR	8352206	ArgumentList	g_main_context_default ( )		8352142	1					
ANR	8352207	Argument	g_main_context_default ( )		8352142	0					
ANR	8352208	CallExpression	g_main_context_default ( )		8352142	0					
ANR	8352209	Callee	g_main_context_default		8352142	0					
ANR	8352210	Identifier	g_main_context_default		8352142	0					
ANR	8352211	ArgumentList			8352142	1					
ANR	8352212	Argument	FALSE		8352142	1					
ANR	8352213	Identifier	FALSE		8352142	0					
ANR	8352214	ExpressionStatement	g_assert ( ! data . err )	39:4:698:717	8352142	7	True				
ANR	8352215	CallExpression	g_assert ( ! data . err )		8352142	0					
ANR	8352216	Callee	g_assert		8352142	0					
ANR	8352217	Identifier	g_assert		8352142	0					
ANR	8352218	ArgumentList	! data . err		8352142	1					
ANR	8352219	Argument	! data . err		8352142	0					
ANR	8352220	UnaryOperationExpression	! data . err		8352142	0					
ANR	8352221	UnaryOperator	!		8352142	0					
ANR	8352222	MemberAccess	data . err		8352142	1					
ANR	8352223	Identifier	data		8352142	0					
ANR	8352224	Identifier	err		8352142	1					
ANR	8352225	IfStatement	if ( listen_addr -> type == SOCKET_ADDRESS_LEGACY_KIND_INET )		8352142	8					
ANR	8352226	Condition	listen_addr -> type == SOCKET_ADDRESS_LEGACY_KIND_INET	43:8:730:781	8352142	0	True				
ANR	8352227	EqualityExpression	listen_addr -> type == SOCKET_ADDRESS_LEGACY_KIND_INET		8352142	0		==			
ANR	8352228	PtrMemberAccess	listen_addr -> type		8352142	0					
ANR	8352229	Identifier	listen_addr		8352142	0					
ANR	8352230	Identifier	type		8352142	1					
ANR	8352231	Identifier	SOCKET_ADDRESS_LEGACY_KIND_INET		8352142	1					
ANR	8352232	CompoundStatement		37:8:525:624	8352142	1					
ANR	8352233	IdentifierDeclStatement	"SocketAddressLegacy * laddr = qio_channel_socket_get_local_address ( lioc , & error_abort ) ;"	45:8:795:894	8352142	0	True				
ANR	8352234	IdentifierDecl	"* laddr = qio_channel_socket_get_local_address ( lioc , & error_abort )"		8352142	0					
ANR	8352235	IdentifierDeclType	SocketAddressLegacy *		8352142	0					
ANR	8352236	Identifier	laddr		8352142	1					
ANR	8352237	AssignmentExpression	"* laddr = qio_channel_socket_get_local_address ( lioc , & error_abort )"		8352142	2		=			
ANR	8352238	Identifier	laddr		8352142	0					
ANR	8352239	CallExpression	"qio_channel_socket_get_local_address ( lioc , & error_abort )"		8352142	1					
ANR	8352240	Callee	qio_channel_socket_get_local_address		8352142	0					
ANR	8352241	Identifier	qio_channel_socket_get_local_address		8352142	0					
ANR	8352242	ArgumentList	lioc		8352142	1					
ANR	8352243	Argument	lioc		8352142	0					
ANR	8352244	Identifier	lioc		8352142	0					
ANR	8352245	Argument	& error_abort		8352142	1					
ANR	8352246	UnaryOperationExpression	& error_abort		8352142	0					
ANR	8352247	UnaryOperator	&		8352142	0					
ANR	8352248	Identifier	error_abort		8352142	1					
ANR	8352249	ExpressionStatement	g_free ( connect_addr -> u . inet . data -> port )	51:8:907:946	8352142	1	True				
ANR	8352250	CallExpression	g_free ( connect_addr -> u . inet . data -> port )		8352142	0					
ANR	8352251	Callee	g_free		8352142	0					
ANR	8352252	Identifier	g_free		8352142	0					
ANR	8352253	ArgumentList	connect_addr -> u . inet . data -> port		8352142	1					
ANR	8352254	Argument	connect_addr -> u . inet . data -> port		8352142	0					
ANR	8352255	PtrMemberAccess	connect_addr -> u . inet . data -> port		8352142	0					
ANR	8352256	MemberAccess	connect_addr -> u . inet . data		8352142	0					
ANR	8352257	MemberAccess	connect_addr -> u . inet		8352142	0					
ANR	8352258	PtrMemberAccess	connect_addr -> u		8352142	0					
ANR	8352259	Identifier	connect_addr		8352142	0					
ANR	8352260	Identifier	u		8352142	1					
ANR	8352261	Identifier	inet		8352142	1					
ANR	8352262	Identifier	data		8352142	1					
ANR	8352263	Identifier	port		8352142	1					
ANR	8352264	ExpressionStatement	connect_addr -> u . inet . data -> port = g_strdup ( laddr -> u . inet . data -> port )	53:8:957:1025	8352142	2	True				
ANR	8352265	AssignmentExpression	connect_addr -> u . inet . data -> port = g_strdup ( laddr -> u . inet . data -> port )		8352142	0		=			
ANR	8352266	PtrMemberAccess	connect_addr -> u . inet . data -> port		8352142	0					
ANR	8352267	MemberAccess	connect_addr -> u . inet . data		8352142	0					
ANR	8352268	MemberAccess	connect_addr -> u . inet		8352142	0					
ANR	8352269	PtrMemberAccess	connect_addr -> u		8352142	0					
ANR	8352270	Identifier	connect_addr		8352142	0					
ANR	8352271	Identifier	u		8352142	1					
ANR	8352272	Identifier	inet		8352142	1					
ANR	8352273	Identifier	data		8352142	1					
ANR	8352274	Identifier	port		8352142	1					
ANR	8352275	CallExpression	g_strdup ( laddr -> u . inet . data -> port )		8352142	1					
ANR	8352276	Callee	g_strdup		8352142	0					
ANR	8352277	Identifier	g_strdup		8352142	0					
ANR	8352278	ArgumentList	laddr -> u . inet . data -> port		8352142	1					
ANR	8352279	Argument	laddr -> u . inet . data -> port		8352142	0					
ANR	8352280	PtrMemberAccess	laddr -> u . inet . data -> port		8352142	0					
ANR	8352281	MemberAccess	laddr -> u . inet . data		8352142	0					
ANR	8352282	MemberAccess	laddr -> u . inet		8352142	0					
ANR	8352283	PtrMemberAccess	laddr -> u		8352142	0					
ANR	8352284	Identifier	laddr		8352142	0					
ANR	8352285	Identifier	u		8352142	1					
ANR	8352286	Identifier	inet		8352142	1					
ANR	8352287	Identifier	data		8352142	1					
ANR	8352288	Identifier	port		8352142	1					
ANR	8352289	ExpressionStatement	qapi_free_SocketAddressLegacy ( laddr )	57:8:1038:1074	8352142	3	True				
ANR	8352290	CallExpression	qapi_free_SocketAddressLegacy ( laddr )		8352142	0					
ANR	8352291	Callee	qapi_free_SocketAddressLegacy		8352142	0					
ANR	8352292	Identifier	qapi_free_SocketAddressLegacy		8352142	0					
ANR	8352293	ArgumentList	laddr		8352142	1					
ANR	8352294	Argument	laddr		8352142	0					
ANR	8352295	Identifier	laddr		8352142	0					
ANR	8352296	ExpressionStatement	* src = QIO_CHANNEL ( qio_channel_socket_new ( ) )	63:4:1090:1134	8352142	9	True				
ANR	8352297	AssignmentExpression	* src = QIO_CHANNEL ( qio_channel_socket_new ( ) )		8352142	0		=			
ANR	8352298	UnaryOperationExpression	* src		8352142	0					
ANR	8352299	UnaryOperator	*		8352142	0					
ANR	8352300	Identifier	src		8352142	1					
