start	end	type	var
3591055	3591056	IS_AST_PARENT	
3591055	3591057	IS_AST_PARENT	
3591054	3591055	IS_AST_PARENT	
3591058	3591059	IS_AST_PARENT	
3591058	3591060	IS_AST_PARENT	
3591054	3591058	IS_AST_PARENT	
3591061	3591062	IS_AST_PARENT	
3591061	3591063	IS_AST_PARENT	
3591054	3591061	IS_AST_PARENT	
3591064	3591065	IS_AST_PARENT	
3591064	3591066	IS_AST_PARENT	
3591054	3591064	IS_AST_PARENT	
3591067	3591068	IS_AST_PARENT	
3591067	3591069	IS_AST_PARENT	
3591054	3591067	IS_AST_PARENT	
3591070	3591071	IS_AST_PARENT	
3591070	3591072	IS_AST_PARENT	
3591054	3591070	IS_AST_PARENT	
3591053	3591054	IS_AST_PARENT	
3591074	3591075	IS_AST_PARENT	
3591074	3591076	IS_AST_PARENT	
3591073	3591074	IS_AST_PARENT	
3591053	3591073	IS_AST_PARENT	
3591079	3591080	IS_AST_PARENT	
3591079	3591081	IS_AST_PARENT	
3591078	3591079	IS_AST_PARENT	
3591077	3591078	IS_AST_PARENT	
3591084	3591085	IS_AST_PARENT	
3591086	3591087	IS_AST_PARENT	
3591086	3591088	IS_AST_PARENT	
3591084	3591086	IS_AST_PARENT	
3591083	3591084	IS_AST_PARENT	
3591082	3591083	IS_AST_PARENT	
3591077	3591082	IS_AST_PARENT	
3591092	3591093	IS_AST_PARENT	
3591094	3591095	IS_AST_PARENT	
3591094	3591096	IS_AST_PARENT	
3591092	3591094	IS_AST_PARENT	
3591091	3591092	IS_AST_PARENT	
3591090	3591091	IS_AST_PARENT	
3591089	3591090	IS_AST_PARENT	
3591077	3591089	IS_AST_PARENT	
3591053	3591077	IS_AST_PARENT	
3591098	3591099	IS_AST_PARENT	
3591101	3591102	IS_AST_PARENT	
3591101	3591103	IS_AST_PARENT	
3591100	3591101	IS_AST_PARENT	
3591100	3591104	IS_AST_PARENT	
3591098	3591100	IS_AST_PARENT	
3591097	3591098	IS_AST_PARENT	
3591053	3591097	IS_AST_PARENT	
3591106	3591107	IS_AST_PARENT	
3591110	3591111	IS_AST_PARENT	
3591110	3591112	IS_AST_PARENT	
3591109	3591110	IS_AST_PARENT	
3591109	3591113	IS_AST_PARENT	
3591108	3591109	IS_AST_PARENT	
3591115	3591116	IS_AST_PARENT	
3591115	3591117	IS_AST_PARENT	
3591114	3591115	IS_AST_PARENT	
3591114	3591118	IS_AST_PARENT	
3591108	3591114	IS_AST_PARENT	
3591106	3591108	IS_AST_PARENT	
3591105	3591106	IS_AST_PARENT	
3591053	3591105	IS_AST_PARENT	
3591120	3591121	IS_AST_PARENT	
3591122	3591123	IS_AST_PARENT	
3591124	3591125	IS_AST_PARENT	
3591124	3591126	IS_AST_PARENT	
3591122	3591124	IS_AST_PARENT	
3591120	3591122	IS_AST_PARENT	
3591119	3591120	IS_AST_PARENT	
3591053	3591119	IS_AST_PARENT	
3591128	3591129	IS_AST_PARENT	
3591130	3591131	IS_AST_PARENT	
3591133	3591134	IS_AST_PARENT	
3591133	3591135	IS_AST_PARENT	
3591132	3591133	IS_AST_PARENT	
3591132	3591136	IS_AST_PARENT	
3591130	3591132	IS_AST_PARENT	
3591128	3591130	IS_AST_PARENT	
3591127	3591128	IS_AST_PARENT	
3591053	3591127	IS_AST_PARENT	
3591138	3591139	IS_AST_PARENT	
3591140	3591141	IS_AST_PARENT	
3591142	3591143	IS_AST_PARENT	
3591142	3591144	IS_AST_PARENT	
3591140	3591142	IS_AST_PARENT	
3591138	3591140	IS_AST_PARENT	
3591137	3591138	IS_AST_PARENT	
3591053	3591137	IS_AST_PARENT	
3591148	3591149	IS_AST_PARENT	
3591148	3591150	IS_AST_PARENT	
3591147	3591148	IS_AST_PARENT	
3591153	3591154	IS_AST_PARENT	
3591153	3591155	IS_AST_PARENT	
3591152	3591153	IS_AST_PARENT	
3591152	3591156	IS_AST_PARENT	
3591151	3591152	IS_AST_PARENT	
3591158	3591159	IS_AST_PARENT	
3591158	3591160	IS_AST_PARENT	
3591157	3591158	IS_AST_PARENT	
3591157	3591161	IS_AST_PARENT	
3591151	3591157	IS_AST_PARENT	
3591147	3591151	IS_AST_PARENT	
3591146	3591147	IS_AST_PARENT	
