start	end	type	var
8404341	8404342	IS_AST_PARENT	
8404341	8404343	IS_AST_PARENT	
8404340	8404341	IS_AST_PARENT	
8404339	8404340	IS_AST_PARENT	
8404345	8404346	IS_AST_PARENT	
8404345	8404347	IS_AST_PARENT	
8404344	8404345	IS_AST_PARENT	
8404339	8404344	IS_AST_PARENT	
8404349	8404350	IS_AST_PARENT	
8404349	8404351	IS_AST_PARENT	
8404352	8404353	IS_AST_PARENT	
8404355	8404356	IS_AST_PARENT	
8404354	8404355	IS_AST_PARENT	
8404359	8404360	IS_AST_PARENT	
8404359	8404361	IS_AST_PARENT	
8404358	8404359	IS_AST_PARENT	
8404357	8404358	IS_AST_PARENT	
8404354	8404357	IS_AST_PARENT	
8404352	8404354	IS_AST_PARENT	
8404349	8404352	IS_AST_PARENT	
8404348	8404349	IS_AST_PARENT	
8404339	8404348	IS_AST_PARENT	
8404364	8404365	IS_AST_PARENT	
8404364	8404366	IS_AST_PARENT	
8404363	8404364	IS_AST_PARENT	
8404363	8404367	IS_AST_PARENT	
8404362	8404363	IS_AST_PARENT	
8404339	8404362	IS_AST_PARENT	
8404370	8404371	IS_AST_PARENT	
8404370	8404372	IS_AST_PARENT	
8404369	8404370	IS_AST_PARENT	
8404374	8404375	IS_AST_PARENT	
8404373	8404374	IS_AST_PARENT	
8404377	8404378	IS_AST_PARENT	
8404376	8404377	IS_AST_PARENT	
8404373	8404376	IS_AST_PARENT	
8404369	8404373	IS_AST_PARENT	
8404368	8404369	IS_AST_PARENT	
8404339	8404368	IS_AST_PARENT	
8404382	8404383	IS_AST_PARENT	
8404382	8404384	IS_AST_PARENT	
8404381	8404382	IS_AST_PARENT	
8404381	8404385	IS_AST_PARENT	
8404380	8404381	IS_AST_PARENT	
8404387	8404388	IS_AST_PARENT	
8404386	8404387	IS_AST_PARENT	
8404391	8404392	IS_AST_PARENT	
8404391	8404393	IS_AST_PARENT	
8404390	8404391	IS_AST_PARENT	
8404389	8404390	IS_AST_PARENT	
8404386	8404389	IS_AST_PARENT	
8404380	8404386	IS_AST_PARENT	
8404379	8404380	IS_AST_PARENT	
8404339	8404379	IS_AST_PARENT	
8404396	8404397	IS_AST_PARENT	
8404396	8404398	IS_AST_PARENT	
8404395	8404396	IS_AST_PARENT	
8404395	8404399	IS_AST_PARENT	
8404394	8404395	IS_AST_PARENT	
8404339	8404394	IS_AST_PARENT	
8404404	8404405	IS_AST_PARENT	
8404404	8404406	IS_AST_PARENT	
8404403	8404404	IS_AST_PARENT	
8404403	8404407	IS_AST_PARENT	
