command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8404336	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_union_flat_1.c								
ANR	8404337	Function	test_visitor_out_union_flat	1:0:0:950							
ANR	8404338	FunctionDef	"test_visitor_out_union_flat (TestOutputVisitorData * data , const void * unused)"		8404337	0					
ANR	8404339	CompoundStatement		5:0:131:950	8404337	0					
ANR	8404340	IdentifierDeclStatement	QObject * arg ;	7:4:138:150	8404337	0	True				
ANR	8404341	IdentifierDecl	* arg		8404337	0					
ANR	8404342	IdentifierDeclType	QObject *		8404337	0					
ANR	8404343	Identifier	arg		8404337	1					
ANR	8404344	IdentifierDeclStatement	QDict * qdict ;	9:4:157:169	8404337	1	True				
ANR	8404345	IdentifierDecl	* qdict		8404337	0					
ANR	8404346	IdentifierDeclType	QDict *		8404337	0					
ANR	8404347	Identifier	qdict		8404337	1					
ANR	8404348	IdentifierDeclStatement	UserDefFlatUnion * tmp = g_malloc0 ( sizeof ( UserDefFlatUnion ) ) ;	13:4:178:237	8404337	2	True				
ANR	8404349	IdentifierDecl	* tmp = g_malloc0 ( sizeof ( UserDefFlatUnion ) )		8404337	0					
ANR	8404350	IdentifierDeclType	UserDefFlatUnion *		8404337	0					
ANR	8404351	Identifier	tmp		8404337	1					
ANR	8404352	AssignmentExpression	* tmp = g_malloc0 ( sizeof ( UserDefFlatUnion ) )		8404337	2		=			
ANR	8404353	Identifier	tmp		8404337	0					
ANR	8404354	CallExpression	g_malloc0 ( sizeof ( UserDefFlatUnion ) )		8404337	1					
ANR	8404355	Callee	g_malloc0		8404337	0					
ANR	8404356	Identifier	g_malloc0		8404337	0					
ANR	8404357	ArgumentList	sizeof ( UserDefFlatUnion )		8404337	1					
ANR	8404358	Argument	sizeof ( UserDefFlatUnion )		8404337	0					
ANR	8404359	SizeofExpression	sizeof ( UserDefFlatUnion )		8404337	0					
ANR	8404360	Sizeof	sizeof		8404337	0					
ANR	8404361	SizeofOperand	UserDefFlatUnion		8404337	1					
ANR	8404362	ExpressionStatement	tmp -> enum1 = ENUM_ONE_VALUE1	15:4:244:272	8404337	3	True				
ANR	8404363	AssignmentExpression	tmp -> enum1 = ENUM_ONE_VALUE1		8404337	0		=			
ANR	8404364	PtrMemberAccess	tmp -> enum1		8404337	0					
ANR	8404365	Identifier	tmp		8404337	0					
ANR	8404366	Identifier	enum1		8404337	1					
ANR	8404367	Identifier	ENUM_ONE_VALUE1		8404337	1					
ANR	8404368	ExpressionStatement	"tmp -> string = g_strdup ( ""str"" )"	17:4:279:308	8404337	4	True				
ANR	8404369	AssignmentExpression	"tmp -> string = g_strdup ( ""str"" )"		8404337	0		=			
ANR	8404370	PtrMemberAccess	tmp -> string		8404337	0					
ANR	8404371	Identifier	tmp		8404337	0					
ANR	8404372	Identifier	string		8404337	1					
ANR	8404373	CallExpression	"g_strdup ( ""str"" )"		8404337	1					
ANR	8404374	Callee	g_strdup		8404337	0					
