command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8383165	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_submit_co_0.c								
ANR	8383166	Function	test_submit_co	1:0:0:531							
ANR	8383167	FunctionDef	test_submit_co ()		8383166	0					
ANR	8383168	CompoundStatement		3:0:34:531	8383166	0					
ANR	8383169	IdentifierDeclStatement	WorkerTestData data ;	5:4:41:60	8383166	0	True				
ANR	8383170	IdentifierDecl	data		8383166	0					
ANR	8383171	IdentifierDeclType	WorkerTestData		8383166	0					
ANR	8383172	Identifier	data		8383166	1					
ANR	8383173	IdentifierDeclStatement	Coroutine * co = qemu_coroutine_create ( co_test_cb ) ;	7:4:67:116	8383166	1	True				
ANR	8383174	IdentifierDecl	* co = qemu_coroutine_create ( co_test_cb )		8383166	0					
ANR	8383175	IdentifierDeclType	Coroutine *		8383166	0					
ANR	8383176	Identifier	co		8383166	1					
ANR	8383177	AssignmentExpression	* co = qemu_coroutine_create ( co_test_cb )		8383166	2		=			
ANR	8383178	Identifier	co		8383166	0					
ANR	8383179	CallExpression	qemu_coroutine_create ( co_test_cb )		8383166	1					
ANR	8383180	Callee	qemu_coroutine_create		8383166	0					
ANR	8383181	Identifier	qemu_coroutine_create		8383166	0					
ANR	8383182	ArgumentList	co_test_cb		8383166	1					
ANR	8383183	Argument	co_test_cb		8383166	0					
ANR	8383184	Identifier	co_test_cb		8383166	0					
ANR	8383185	ExpressionStatement	"qemu_coroutine_enter ( co , & data )"	11:4:125:156	8383166	2	True				
ANR	8383186	CallExpression	"qemu_coroutine_enter ( co , & data )"		8383166	0					
ANR	8383187	Callee	qemu_coroutine_enter		8383166	0					
ANR	8383188	Identifier	qemu_coroutine_enter		8383166	0					
ANR	8383189	ArgumentList	co		8383166	1					
ANR	8383190	Argument	co		8383166	0					
ANR	8383191	Identifier	co		8383166	0					
ANR	8383192	Argument	& data		8383166	1					
ANR	8383193	UnaryOperationExpression	& data		8383166	0					
ANR	8383194	UnaryOperator	&		8383166	0					
ANR	8383195	Identifier	data		8383166	1					
ANR	8383196	Statement	g_assert_cmpint	19:4:218:232	8383166	3	True				
ANR	8383197	Statement	(	19:19:233:233	8383166	4	True				
ANR	8383198	Statement	active	19:20:234:239	8383166	5	True				
ANR	8383199	Statement	","	19:26:240:240	8383166	6	True				
ANR	8383200	Statement	==	19:28:242:243	8383166	7	True				
ANR	8383201	Statement	","	19:30:244:244	8383166	8	True				
ANR	8383202	Statement	1	19:32:246:246	8383166	9	True				
ANR	8383203	Statement	)	19:33:247:247	8383166	10	True				
ANR	8383204	ExpressionStatement		19:34:248:248	8383166	11	True				
ANR	8383205	Statement	g_assert_cmpint	21:4:255:269	8383166	12	True				
ANR	8383206	Statement	(	21:19:270:270	8383166	13	True				
ANR	8383207	Statement	data	21:20:271:274	8383166	14	True				
ANR	8383208	Statement	.	21:24:275:275	8383166	15	True				
ANR	8383209	Statement	ret	21:25:276:278	8383166	16	True				
ANR	8383210	Statement	","	21:28:279:279	8383166	17	True				
ANR	8383211	Statement	==	21:30:281:282	8383166	18	True				
ANR	8383212	Statement	","	21:32:283:283	8383166	19	True				
ANR	8383213	Statement	-	21:34:285:285	8383166	20	True				
ANR	8383214	Statement	EINPROGRESS	21:35:286:296	8383166	21	True				
ANR	8383215	Statement	)	21:46:297:297	8383166	22	True				
ANR	8383216	ExpressionStatement		21:47:298:298	8383166	23	True				
ANR	8383217	ExpressionStatement	qemu_aio_flush ( )	29:4:376:392	8383166	24	True				
ANR	8383218	CallExpression	qemu_aio_flush ( )		8383166	0					
ANR	8383219	Callee	qemu_aio_flush		8383166	0					
ANR	8383220	Identifier	qemu_aio_flush		8383166	0					
ANR	8383221	ArgumentList			8383166	1					
ANR	8383222	Statement	g_assert_cmpint	37:4:459:473	8383166	25	True				
ANR	8383223	Statement	(	37:19:474:474	8383166	26	True				
ANR	8383224	Statement	active	37:20:475:480	8383166	27	True				
ANR	8383225	Statement	","	37:26:481:481	8383166	28	True				
ANR	8383226	Statement	==	37:28:483:484	8383166	29	True				
ANR	8383227	Statement	","	37:30:485:485	8383166	30	True				
ANR	8383228	Statement	0	37:32:487:487	8383166	31	True				
ANR	8383229	Statement	)	37:33:488:488	8383166	32	True				
ANR	8383230	ExpressionStatement		37:34:489:489	8383166	33	True				
ANR	8383231	Statement	g_assert_cmpint	39:4:496:510	8383166	34	True				
ANR	8383232	Statement	(	39:19:511:511	8383166	35	True				
ANR	8383233	Statement	data	39:20:512:515	8383166	36	True				
ANR	8383234	Statement	.	39:24:516:516	8383166	37	True				
ANR	8383235	Statement	ret	39:25:517:519	8383166	38	True				
ANR	8383236	Statement	","	39:28:520:520	8383166	39	True				
ANR	8383237	Statement	==	39:30:522:523	8383166	40	True				
ANR	8383238	Statement	","	39:32:524:524	8383166	41	True				
ANR	8383239	Statement	0	39:34:526:526	8383166	42	True				
ANR	8383240	Statement	)	39:35:527:527	8383166	43	True				
ANR	8383241	ExpressionStatement		39:36:528:528	8383166	44	True				
ANR	8383242	ReturnType	static void		8383166	1					
ANR	8383243	Identifier	test_submit_co		8383166	2					
ANR	8383244	ParameterList			8383166	3					
ANR	8383245	CFGEntryNode	ENTRY		8383166		True				
ANR	8383246	CFGExitNode	EXIT		8383166		True				
ANR	8383247	Symbol	co_test_cb		8383166						
ANR	8383248	Symbol	data		8383166						
ANR	8383249	Symbol	qemu_coroutine_create		8383166						
ANR	8383250	Symbol	co		8383166						
ANR	8383251	Symbol	& data		8383166						
