start	end	type	var
8394062	8394063	IS_AST_PARENT	
8394062	8394064	IS_AST_PARENT	
8394065	8394066	IS_AST_PARENT	
8394065	8394067	IS_AST_PARENT	
8394062	8394065	IS_AST_PARENT	
8394061	8394062	IS_AST_PARENT	
8394060	8394061	IS_AST_PARENT	
8394069	8394070	IS_AST_PARENT	
8394069	8394071	IS_AST_PARENT	
8394068	8394069	IS_AST_PARENT	
8394060	8394068	IS_AST_PARENT	
8394073	8394074	IS_AST_PARENT	
8394073	8394075	IS_AST_PARENT	
8394072	8394073	IS_AST_PARENT	
8394060	8394072	IS_AST_PARENT	
8394078	8394079	IS_AST_PARENT	
8394078	8394080	IS_AST_PARENT	
8394077	8394078	IS_AST_PARENT	
8394076	8394077	IS_AST_PARENT	
8394082	8394083	IS_AST_PARENT	
8394082	8394084	IS_AST_PARENT	
8394081	8394082	IS_AST_PARENT	
8394076	8394081	IS_AST_PARENT	
8394085	8394086	IS_AST_PARENT	
8394085	8394087	IS_AST_PARENT	
8394076	8394085	IS_AST_PARENT	
8394090	8394091	IS_AST_PARENT	
8394090	8394092	IS_AST_PARENT	
8394093	8394094	IS_AST_PARENT	
8394095	8394096	IS_AST_PARENT	
8394095	8394097	IS_AST_PARENT	
8394093	8394095	IS_AST_PARENT	
8394090	8394093	IS_AST_PARENT	
8394089	8394090	IS_AST_PARENT	
8394088	8394089	IS_AST_PARENT	
8394099	8394100	IS_AST_PARENT	
8394102	8394103	IS_AST_PARENT	
8394101	8394102	IS_AST_PARENT	
8394105	8394106	IS_AST_PARENT	
8394104	8394105	IS_AST_PARENT	
8394107	8394108	IS_AST_PARENT	
8394104	8394107	IS_AST_PARENT	
8394110	8394111	IS_AST_PARENT	
8394110	8394112	IS_AST_PARENT	
8394109	8394110	IS_AST_PARENT	
8394104	8394109	IS_AST_PARENT	
8394101	8394104	IS_AST_PARENT	
8394099	8394101	IS_AST_PARENT	
8394098	8394099	IS_AST_PARENT	
8394088	8394098	IS_AST_PARENT	
8394115	8394116	IS_AST_PARENT	
8394114	8394115	IS_AST_PARENT	
8394118	8394119	IS_AST_PARENT	
8394117	8394118	IS_AST_PARENT	
8394121	8394122	IS_AST_PARENT	
