command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9023632	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_stop_1.c								
ANR	9023633	Function	vhost_dev_stop	1:0:0:737							
ANR	9023634	FunctionDef	"vhost_dev_stop (struct vhost_dev * hdev , VirtIODevice * vdev)"		9023633	0					
ANR	9023635	CompoundStatement		3:0:65:737	9023633	0					
ANR	9023636	IdentifierDeclStatement	"int i , r ;"	5:4:72:80	9023633	0	True				
ANR	9023637	IdentifierDecl	i		9023633	0					
ANR	9023638	IdentifierDeclType	int		9023633	0					
ANR	9023639	Identifier	i		9023633	1					
ANR	9023640	IdentifierDecl	r		9023633	1					
ANR	9023641	IdentifierDeclType	int		9023633	0					
ANR	9023642	Identifier	r		9023633	1					
ANR	9023643	ForStatement	for ( i = 0 ; i < hdev -> nvqs ; ++ i )		9023633	1					
ANR	9023644	ForInit	i = 0 ;	9:9:94:99	9023633	0	True				
ANR	9023645	AssignmentExpression	i = 0		9023633	0		=			
ANR	9023646	Identifier	i		9023633	0					
ANR	9023647	PrimaryExpression	0		9023633	1					
ANR	9023648	Condition	i < hdev -> nvqs	9:16:101:114	9023633	1	True				
ANR	9023649	RelationalExpression	i < hdev -> nvqs		9023633	0		<			
ANR	9023650	Identifier	i		9023633	0					
ANR	9023651	PtrMemberAccess	hdev -> nvqs		9023633	1					
ANR	9023652	Identifier	hdev		9023633	0					
ANR	9023653	Identifier	nvqs		9023633	1					
ANR	9023654	UnaryExpression	++ i	9:32:117:119	9023633	2	True				
ANR	9023655	IncDec	++		9023633	0					
ANR	9023656	Identifier	i		9023633	1					
ANR	9023657	CompoundStatement		7:37:56:56	9023633	3					
ANR	9023658	ExpressionStatement	"vhost_virtqueue_cleanup ( hdev , vdev , hdev -> vqs + i , i )"	11:8:133:285	9023633	0	True				
ANR	9023659	CallExpression	"vhost_virtqueue_cleanup ( hdev , vdev , hdev -> vqs + i , i )"		9023633	0					
ANR	9023660	Callee	vhost_virtqueue_cleanup		9023633	0					
ANR	9023661	Identifier	vhost_virtqueue_cleanup		9023633	0					
ANR	9023662	ArgumentList	hdev		9023633	1					
