command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8383594	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_task_complete_1.c								
ANR	8383595	Function	test_task_complete	1:0:0:493							
ANR	8383596	FunctionDef	test_task_complete ()		8383595	0					
ANR	8383597	CompoundStatement		3:0:38:493	8383595	0					
ANR	8383598	IdentifierDeclStatement	QIOTask * task ;	5:4:45:58	8383595	0	True				
ANR	8383599	IdentifierDecl	* task		8383595	0					
ANR	8383600	IdentifierDeclType	QIOTask *		8383595	0					
ANR	8383601	Identifier	task		8383595	1					
ANR	8383602	IdentifierDeclStatement	Object * obj = object_new ( TYPE_DUMMY ) ;	7:4:65:101	8383595	1	True				
ANR	8383603	IdentifierDecl	* obj = object_new ( TYPE_DUMMY )		8383595	0					
ANR	8383604	IdentifierDeclType	Object *		8383595	0					
ANR	8383605	Identifier	obj		8383595	1					
ANR	8383606	AssignmentExpression	* obj = object_new ( TYPE_DUMMY )		8383595	2		=			
ANR	8383607	Identifier	obj		8383595	0					
ANR	8383608	CallExpression	object_new ( TYPE_DUMMY )		8383595	1					
ANR	8383609	Callee	object_new		8383595	0					
ANR	8383610	Identifier	object_new		8383595	0					
ANR	8383611	ArgumentList	TYPE_DUMMY		8383595	1					
ANR	8383612	Argument	TYPE_DUMMY		8383595	0					
ANR	8383613	Identifier	TYPE_DUMMY		8383595	0					
ANR	8383614	IdentifierDeclStatement	Object * src ;	9:4:108:119	8383595	2	True				
ANR	8383615	IdentifierDecl	* src		8383595	0					
ANR	8383616	IdentifierDeclType	Object *		8383595	0					
ANR	8383617	Identifier	src		8383595	1					
ANR	8383618	IdentifierDeclStatement	"struct TestTaskData data = { NULL , NULL , false } ;"	11:4:126:174	8383595	3	True				
ANR	8383619	IdentifierDecl	"data = { NULL , NULL , false }"		8383595	0					
ANR	8383620	IdentifierDeclType	struct TestTaskData		8383595	0					
ANR	8383621	Identifier	data		8383595	1					
ANR	8383622	AssignmentExpression	"data = { NULL , NULL , false }"		8383595	2		=			
ANR	8383623	Identifier	data		8383595	0					
ANR	8383624	InitializerList	NULL		8383595	1					
ANR	8383625	Identifier	NULL		8383595	0					
ANR	8383626	Identifier	NULL		8383595	1					
ANR	8383627	Identifier	false		8383595	2					
ANR	8383628	ExpressionStatement	"task = qio_task_new ( obj , task_callback , & data , NULL )"	15:4:183:235	8383595	4	True				
ANR	8383629	AssignmentExpression	"task = qio_task_new ( obj , task_callback , & data , NULL )"		8383595	0		=			
ANR	8383630	Identifier	task		8383595	0					
ANR	8383631	CallExpression	"qio_task_new ( obj , task_callback , & data , NULL )"		8383595	1					
ANR	8383632	Callee	qio_task_new		8383595	0					
ANR	8383633	Identifier	qio_task_new		8383595	0					
ANR	8383634	ArgumentList	obj		8383595	1					
ANR	8383635	Argument	obj		8383595	0					
ANR	8383636	Identifier	obj		8383595	0					
ANR	8383637	Argument	task_callback		8383595	1					
ANR	8383638	Identifier	task_callback		8383595	0					
ANR	8383639	Argument	& data		8383595	2					
ANR	8383640	UnaryOperationExpression	& data		8383595	0					
ANR	8383641	UnaryOperator	&		8383595	0					
ANR	8383642	Identifier	data		8383595	1					
ANR	8383643	Argument	NULL		8383595	3					
ANR	8383644	Identifier	NULL		8383595	0					
ANR	8383645	ExpressionStatement	src = qio_task_get_source ( task )	17:4:242:273	8383595	5	True				
ANR	8383646	AssignmentExpression	src = qio_task_get_source ( task )		8383595	0		=			
ANR	8383647	Identifier	src		8383595	0					
ANR	8383648	CallExpression	qio_task_get_source ( task )		8383595	1					
ANR	8383649	Callee	qio_task_get_source		8383595	0					
ANR	8383650	Identifier	qio_task_get_source		8383595	0					
ANR	8383651	ArgumentList	task		8383595	1					
ANR	8383652	Argument	task		8383595	0					
ANR	8383653	Identifier	task		8383595	0					
ANR	8383654	ExpressionStatement	qio_task_complete ( task )	21:4:282:305	8383595	6	True				
ANR	8383655	CallExpression	qio_task_complete ( task )		8383595	0					
ANR	8383656	Callee	qio_task_complete		8383595	0					
ANR	8383657	Identifier	qio_task_complete		8383595	0					
ANR	8383658	ArgumentList	task		8383595	1					
ANR	8383659	Argument	task		8383595	0					
ANR	8383660	Identifier	task		8383595	0					
ANR	8383661	ExpressionStatement	g_assert ( obj == src )	25:4:314:334	8383595	7	True				
ANR	8383662	CallExpression	g_assert ( obj == src )		8383595	0					
ANR	8383663	Callee	g_assert		8383595	0					
ANR	8383664	Identifier	g_assert		8383595	0					
ANR	8383665	ArgumentList	obj == src		8383595	1					
ANR	8383666	Argument	obj == src		8383595	0					
ANR	8383667	EqualityExpression	obj == src		8383595	0		==			
ANR	8383668	Identifier	obj		8383595	0					
ANR	8383669	Identifier	src		8383595	1					
ANR	8383670	ExpressionStatement	object_unref ( obj )	29:4:343:360	8383595	8	True				
ANR	8383671	CallExpression	object_unref ( obj )		8383595	0					
ANR	8383672	Callee	object_unref		8383595	0					
ANR	8383673	Identifier	object_unref		8383595	0					
ANR	8383674	ArgumentList	obj		8383595	1					
ANR	8383675	Argument	obj		8383595	0					
ANR	8383676	Identifier	obj		8383595	0					
ANR	8383677	ExpressionStatement	object_unref ( src )	31:4:367:384	8383595	9	True				
ANR	8383678	CallExpression	object_unref ( src )		8383595	0					
ANR	8383679	Callee	object_unref		8383595	0					
ANR	8383680	Identifier	object_unref		8383595	0					
ANR	8383681	ArgumentList	src		8383595	1					
ANR	8383682	Argument	src		8383595	0					
ANR	8383683	Identifier	src		8383595	0					
ANR	8383684	ExpressionStatement	g_assert ( data . source == obj )	35:4:393:421	8383595	10	True				
ANR	8383685	CallExpression	g_assert ( data . source == obj )		8383595	0					
ANR	8383686	Callee	g_assert		8383595	0					
ANR	8383687	Identifier	g_assert		8383595	0					
ANR	8383688	ArgumentList	data . source == obj		8383595	1					
ANR	8383689	Argument	data . source == obj		8383595	0					
ANR	8383690	EqualityExpression	data . source == obj		8383595	0		==			
ANR	8383691	MemberAccess	data . source		8383595	0					
ANR	8383692	Identifier	data		8383595	0					
ANR	8383693	Identifier	source		8383595	1					
ANR	8383694	Identifier	obj		8383595	1					
ANR	8383695	ExpressionStatement	g_assert ( data . err == NULL )	37:4:428:454	8383595	11	True				
ANR	8383696	CallExpression	g_assert ( data . err == NULL )		8383595	0					
ANR	8383697	Callee	g_assert		8383595	0					
ANR	8383698	Identifier	g_assert		8383595	0					
ANR	8383699	ArgumentList	data . err == NULL		8383595	1					
ANR	8383700	Argument	data . err == NULL		8383595	0					
ANR	8383701	EqualityExpression	data . err == NULL		8383595	0		==			
ANR	8383702	MemberAccess	data . err		8383595	0					
ANR	8383703	Identifier	data		8383595	0					
ANR	8383704	Identifier	err		8383595	1					
ANR	8383705	Identifier	NULL		8383595	1					
ANR	8383706	ExpressionStatement	g_assert ( data . freed == false )	39:4:461:490	8383595	12	True				
ANR	8383707	CallExpression	g_assert ( data . freed == false )		8383595	0					
ANR	8383708	Callee	g_assert		8383595	0					
ANR	8383709	Identifier	g_assert		8383595	0					
ANR	8383710	ArgumentList	data . freed == false		8383595	1					
ANR	8383711	Argument	data . freed == false		8383595	0					
ANR	8383712	EqualityExpression	data . freed == false		8383595	0		==			
ANR	8383713	MemberAccess	data . freed		8383595	0					
ANR	8383714	Identifier	data		8383595	0					
ANR	8383715	Identifier	freed		8383595	1					
ANR	8383716	Identifier	false		8383595	1					
ANR	8383717	ReturnType	static void		8383595	1					
ANR	8383718	Identifier	test_task_complete		8383595	2					
ANR	8383719	ParameterList			8383595	3					
ANR	8383720	CFGEntryNode	ENTRY		8383595		True				
ANR	8383721	CFGExitNode	EXIT		8383595		True				
ANR	8383722	Symbol	task_callback		8383595						
ANR	8383723	Symbol	NULL		8383595						
ANR	8383724	Symbol	data . freed		8383595						
ANR	8383725	Symbol	data		8383595						
ANR	8383726	Symbol	src		8383595						
ANR	8383727	Symbol	false		8383595						
ANR	8383728	Symbol	qio_task_new		8383595						
ANR	8383729	Symbol	data . err		8383595						
ANR	8383730	Symbol	data . source		8383595						
ANR	8383731	Symbol	& data		8383595						
ANR	8383732	Symbol	qio_task_get_source		8383595						
ANR	8383733	Symbol	TYPE_DUMMY		8383595						
ANR	8383734	Symbol	task		8383595						
ANR	8383735	Symbol	obj		8383595						
ANR	8383736	Symbol	object_new		8383595						
