command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4998116	File	/home/p4ultr4n/workplace/ReVeal/raw_code/is_valid_option_list_0.c								
ANR	4998117	Function	is_valid_option_list	1:0:0:485							
ANR	4998118	FunctionDef	is_valid_option_list (const char * param)		4998117	0					
ANR	4998119	CompoundStatement		3:0:46:485	4998117	0					
ANR	4998120	IdentifierDeclStatement	size_t buflen = strlen ( param ) + 1 ;	5:4:53:86	4998117	0	True				
ANR	4998121	IdentifierDecl	buflen = strlen ( param ) + 1		4998117	0					
ANR	4998122	IdentifierDeclType	size_t		4998117	0					
ANR	4998123	Identifier	buflen		4998117	1					
ANR	4998124	AssignmentExpression	buflen = strlen ( param ) + 1		4998117	2		=			
ANR	4998125	Identifier	buflen		4998117	0					
ANR	4998126	AdditiveExpression	strlen ( param ) + 1		4998117	1		+			
ANR	4998127	CallExpression	strlen ( param )		4998117	0					
ANR	4998128	Callee	strlen		4998117	0					
ANR	4998129	Identifier	strlen		4998117	0					
ANR	4998130	ArgumentList	param		4998117	1					
ANR	4998131	Argument	param		4998117	0					
ANR	4998132	Identifier	param		4998117	0					
ANR	4998133	PrimaryExpression	1		4998117	1					
ANR	4998134	IdentifierDeclStatement	char * buf = g_malloc ( buflen ) ;	7:4:93:121	4998117	1	True				
ANR	4998135	IdentifierDecl	* buf = g_malloc ( buflen )		4998117	0					
ANR	4998136	IdentifierDeclType	char *		4998117	0					
ANR	4998137	Identifier	buf		4998117	1					
ANR	4998138	AssignmentExpression	* buf = g_malloc ( buflen )		4998117	2		=			
ANR	4998139	Identifier	buf		4998117	0					
ANR	4998140	CallExpression	g_malloc ( buflen )		4998117	1					
ANR	4998141	Callee	g_malloc		4998117	0					
ANR	4998142	Identifier	g_malloc		4998117	0					
ANR	4998143	ArgumentList	buflen		4998117	1					
ANR	4998144	Argument	buflen		4998117	0					
ANR	4998145	Identifier	buflen		4998117	0					
ANR	4998146	IdentifierDeclStatement	const char * p = param ;	9:4:128:149	4998117	2	True				
ANR	4998147	IdentifierDecl	* p = param		4998117	0					
ANR	4998148	IdentifierDeclType	const char *		4998117	0					
ANR	4998149	Identifier	p		4998117	1					
ANR	4998150	AssignmentExpression	* p = param		4998117	2		=			
ANR	4998151	Identifier	param		4998117	0					
ANR	4998152	Identifier	param		4998117	1					
ANR	4998153	IdentifierDeclStatement	bool result = true ;	11:4:156:174	4998117	3	True				
ANR	4998154	IdentifierDecl	result = true		4998117	0					
ANR	4998155	IdentifierDeclType	bool		4998117	0					
ANR	4998156	Identifier	result		4998117	1					
ANR	4998157	AssignmentExpression	result = true		4998117	2		=			
ANR	4998158	Identifier	true		4998117	0					
ANR	4998159	Identifier	true		4998117	1					
ANR	4998160	WhileStatement	while ( * p )		4998117	4					
ANR	4998161	Condition	* p	15:11:190:191	4998117	0	True				
