command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253163	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fbe_0.c								
ANR	4253164	Function	gen_op_eval_fbe	1:0:0:293							
ANR	4253165	FunctionDef	"gen_op_eval_fbe (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253164	0					
ANR	4253166	CompoundStatement		5:0:118:293	4253164	0					
ANR	4253167	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:125:163	4253164	0	True				
ANR	4253168	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253164	0					
ANR	4253169	Callee	gen_mov_reg_FCC0		4253164	0					
ANR	4253170	Identifier	gen_mov_reg_FCC0		4253164	0					
ANR	4253171	ArgumentList	dst		4253164	1					
ANR	4253172	Argument	dst		4253164	0					
ANR	4253173	Identifier	dst		4253164	0					
ANR	4253174	Argument	src		4253164	1					
ANR	4253175	Identifier	src		4253164	0					
ANR	4253176	Argument	fcc_offset		4253164	2					
ANR	4253177	Identifier	fcc_offset		4253164	0					
ANR	4253178	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	9:4:170:213	4253164	1	True				
ANR	4253179	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253164	0					
ANR	4253180	Callee	gen_mov_reg_FCC1		4253164	0					
ANR	4253181	Identifier	gen_mov_reg_FCC1		4253164	0					
ANR	4253182	ArgumentList	cpu_tmp0		4253164	1					
ANR	4253183	Argument	cpu_tmp0		4253164	0					
ANR	4253184	Identifier	cpu_tmp0		4253164	0					
ANR	4253185	Argument	src		4253164	1					
ANR	4253186	Identifier	src		4253164	0					
ANR	4253187	Argument	fcc_offset		4253164	2					
ANR	4253188	Identifier	fcc_offset		4253164	0					
ANR	4253189	ExpressionStatement	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"	11:4:220:253	4253164	2	True				
ANR	4253190	CallExpression	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"		4253164	0					
ANR	4253191	Callee	tcg_gen_or_tl		4253164	0					
ANR	4253192	Identifier	tcg_gen_or_tl		4253164	0					
ANR	4253193	ArgumentList	dst		4253164	1					
ANR	4253194	Argument	dst		4253164	0					
ANR	4253195	Identifier	dst		4253164	0					
ANR	4253196	Argument	dst		4253164	1					
ANR	4253197	Identifier	dst		4253164	0					
ANR	4253198	Argument	cpu_tmp0		4253164	2					
ANR	4253199	Identifier	cpu_tmp0		4253164	0					
ANR	4253200	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	13:4:260:290	4253164	3	True				
ANR	4253201	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4253164	0					
ANR	4253202	Callee	tcg_gen_xori_tl		4253164	0					
ANR	4253203	Identifier	tcg_gen_xori_tl		4253164	0					
ANR	4253204	ArgumentList	dst		4253164	1					
ANR	4253205	Argument	dst		4253164	0					
ANR	4253206	Identifier	dst		4253164	0					
ANR	4253207	Argument	dst		4253164	1					
ANR	4253208	Identifier	dst		4253164	0					
ANR	4253209	Argument	0x1		4253164	2					
ANR	4253210	PrimaryExpression	0x1		4253164	0					
ANR	4253211	ReturnType	static inline void		4253164	1					
ANR	4253212	Identifier	gen_op_eval_fbe		4253164	2					
ANR	4253213	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253164	3					
ANR	4253214	Parameter	TCGv dst	1:35:35:42	4253164	0	True				
ANR	4253215	ParameterType	TCGv		4253164	0					
ANR	4253216	Identifier	dst		4253164	1					
ANR	4253217	Parameter	TCGv src	1:45:45:52	4253164	1	True				
ANR	4253218	ParameterType	TCGv		4253164	0					
ANR	4253219	Identifier	src		4253164	1					
ANR	4253220	Parameter	unsigned int fcc_offset	3:36:92:114	4253164	2	True				
ANR	4253221	ParameterType	unsigned int		4253164	0					
ANR	4253222	Identifier	fcc_offset		4253164	1					
ANR	4253223	CFGEntryNode	ENTRY		4253164		True				
ANR	4253224	CFGExitNode	EXIT		4253164		True				
ANR	4253225	Symbol	dst		4253164						
ANR	4253226	Symbol	src		4253164						
ANR	4253227	Symbol	cpu_tmp0		4253164						
ANR	4253228	Symbol	fcc_offset		4253164						
