command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339192	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dummy_createcmdl_0.c								
ANR	8339193	Function	test_dummy_createcmdl	1:0:0:1424							
ANR	8339194	FunctionDef	test_dummy_createcmdl ()		8339193	0					
ANR	8339195	CompoundStatement		3:0:41:1424	8339193	0					
ANR	8339196	IdentifierDeclStatement	QemuOpts * opts ;	5:4:48:62	8339193	0	True				
ANR	8339197	IdentifierDecl	* opts		8339193	0					
ANR	8339198	IdentifierDeclType	QemuOpts *		8339193	0					
ANR	8339199	Identifier	opts		8339193	1					
ANR	8339200	IdentifierDeclStatement	DummyObject * dobj ;	7:4:69:86	8339193	1	True				
ANR	8339201	IdentifierDecl	* dobj		8339193	0					
ANR	8339202	IdentifierDeclType	DummyObject *		8339193	0					
ANR	8339203	Identifier	dobj		8339193	1					
ANR	8339204	IdentifierDeclStatement	Error * err = NULL ;	9:4:93:110	8339193	2	True				
ANR	8339205	IdentifierDecl	* err = NULL		8339193	0					
ANR	8339206	IdentifierDeclType	Error *		8339193	0					
ANR	8339207	Identifier	err		8339193	1					
ANR	8339208	AssignmentExpression	* err = NULL		8339193	2		=			
ANR	8339209	Identifier	NULL		8339193	0					
ANR	8339210	Identifier	NULL		8339193	1					
ANR	8339211	Statement	const	11:4:117:121	8339193	3	True				
ANR	8339212	Statement	char	11:10:123:126	8339193	4	True				
ANR	8339213	Statement	*	11:15:128:128	8339193	5	True				
ANR	8339214	Statement	params	11:16:129:134	8339193	6	True				
ANR	8339215	Statement	=	11:23:136:136	8339193	7	True				
ANR	8339216	Statement	TYPE_DUMMY	11:25:138:147	8339193	8	True				
ANR	8339217	Statement	""",id=dev0,"""	13:25:177:187	8339193	9	True				
ANR	8339218	ExpressionStatement	"""bv=yes,sv=Hiss hiss hiss,av=platypus"""	15:25:217:255	8339193	10	True				
ANR	8339219	PrimaryExpression	"""bv=yes,sv=Hiss hiss hiss,av=platypus"""		8339193	0					
ANR	8339220	ExpressionStatement	qemu_add_opts ( & qemu_object_opts )	19:4:264:296	8339193	11	True				
ANR	8339221	CallExpression	qemu_add_opts ( & qemu_object_opts )		8339193	0					
ANR	8339222	Callee	qemu_add_opts		8339193	0					
ANR	8339223	Identifier	qemu_add_opts		8339193	0					
ANR	8339224	ArgumentList	& qemu_object_opts		8339193	1					
