command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9023013	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_log_resize_1.c								
ANR	9023014	Function	vhost_dev_log_resize	1:0:0:602							
ANR	9023015	FunctionDef	"vhost_dev_log_resize (struct vhost_dev * dev , uint64_t size)"		9023014	0					
ANR	9023016	CompoundStatement		3:0:79:602	9023014	0					
ANR	9023017	IdentifierDeclStatement	vhost_log_chunk_t * log ;	5:4:86:108	9023014	0	True				
ANR	9023018	IdentifierDecl	* log		9023014	0					
ANR	9023019	IdentifierDeclType	vhost_log_chunk_t *		9023014	0					
ANR	9023020	Identifier	log		9023014	1					
ANR	9023021	IdentifierDeclStatement	uint64_t log_base ;	7:4:115:132	9023014	1	True				
ANR	9023022	IdentifierDecl	log_base		9023014	0					
ANR	9023023	IdentifierDeclType	uint64_t		9023014	0					
ANR	9023024	Identifier	log_base		9023014	1					
ANR	9023025	IdentifierDeclStatement	int r ;	9:4:139:144	9023014	2	True				
ANR	9023026	IdentifierDecl	r		9023014	0					
ANR	9023027	IdentifierDeclType	int		9023014	0					
ANR	9023028	Identifier	r		9023014	1					
ANR	9023029	IfStatement	if ( size )		9023014	3					
ANR	9023030	Condition	size	11:8:155:158	9023014	0	True				
ANR	9023031	Identifier	size		9023014	0					
ANR	9023032	CompoundStatement		9:14:81:81	9023014	1					
ANR	9023033	ExpressionStatement	log = g_malloc0 ( size * sizeof * log )	13:8:172:207	9023014	0	True				
ANR	9023034	AssignmentExpression	log = g_malloc0 ( size * sizeof * log )		9023014	0		=			
ANR	9023035	Identifier	log		9023014	0					
ANR	9023036	CallExpression	g_malloc0 ( size * sizeof * log )		9023014	1					
ANR	9023037	Callee	g_malloc0		9023014	0					
ANR	9023038	Identifier	g_malloc0		9023014	0					
ANR	9023039	ArgumentList	size * sizeof * log		9023014	1					
ANR	9023040	Argument	size * sizeof * log		9023014	0					
ANR	9023041	MultiplicativeExpression	size * sizeof * log		9023014	0		*			
ANR	9023042	Identifier	size		9023014	0					
ANR	9023043	SizeofExpression	sizeof * log		9023014	1					
ANR	9023044	Sizeof	sizeof		9023014	0					
ANR	9023045	UnaryOperationExpression	* log		9023014	1					
ANR	9023046	UnaryOperator	*		9023014	0					
ANR	9023047	Identifier	log		9023014	1					
ANR	9023048	ElseStatement	else		9023014	0					
ANR	9023049	CompoundStatement		13:11:141:141	9023014	0					
ANR	9023050	ExpressionStatement	log = NULL	17:8:232:242	9023014	0	True				
ANR	9023051	AssignmentExpression	log = NULL		9023014	0		=			
ANR	9023052	Identifier	log		9023014	0					
ANR	9023053	Identifier	NULL		9023014	1					
ANR	9023054	ExpressionStatement	log_base = ( uint64_t ) ( unsigned long ) log	21:4:256:295	9023014	4	True				
ANR	9023055	AssignmentExpression	log_base = ( uint64_t ) ( unsigned long ) log		9023014	0		=			
ANR	9023056	Identifier	log_base		9023014	0					
ANR	9023057	CastExpression	( uint64_t ) ( unsigned long ) log		9023014	1					
ANR	9023058	CastTarget	uint64_t		9023014	0					
ANR	9023059	CastExpression	( unsigned long ) log		9023014	1					
ANR	9023060	CastTarget	unsigned long		9023014	0					
ANR	9023061	Identifier	log		9023014	1					
ANR	9023062	ExpressionStatement	"r = ioctl ( dev -> control , VHOST_SET_LOG_BASE , & log_base )"	23:4:302:356	9023014	5	True				
ANR	9023063	AssignmentExpression	"r = ioctl ( dev -> control , VHOST_SET_LOG_BASE , & log_base )"		9023014	0		=			
ANR	9023064	Identifier	r		9023014	0					
ANR	9023065	CallExpression	"ioctl ( dev -> control , VHOST_SET_LOG_BASE , & log_base )"		9023014	1					
ANR	9023066	Callee	ioctl		9023014	0					
ANR	9023067	Identifier	ioctl		9023014	0					
ANR	9023068	ArgumentList	dev -> control		9023014	1					
ANR	9023069	Argument	dev -> control		9023014	0					
ANR	9023070	PtrMemberAccess	dev -> control		9023014	0					
ANR	9023071	Identifier	dev		9023014	0					
ANR	9023072	Identifier	control		9023014	1					
ANR	9023073	Argument	VHOST_SET_LOG_BASE		9023014	1					
ANR	9023074	Identifier	VHOST_SET_LOG_BASE		9023014	0					
ANR	9023075	Argument	& log_base		9023014	2					
ANR	9023076	UnaryOperationExpression	& log_base		9023014	0					
ANR	9023077	UnaryOperator	&		9023014	0					
ANR	9023078	Identifier	log_base		9023014	1					
ANR	9023079	ExpressionStatement	assert ( r >= 0 )	25:4:363:377	9023014	6	True				
ANR	9023080	CallExpression	assert ( r >= 0 )		9023014	0					
ANR	9023081	Callee	assert		9023014	0					
ANR	9023082	Identifier	assert		9023014	0					
ANR	9023083	ArgumentList	r >= 0		9023014	1					
ANR	9023084	Argument	r >= 0		9023014	0					
ANR	9023085	RelationalExpression	r >= 0		9023014	0		>=			
ANR	9023086	Identifier	r		9023014	0					
ANR	9023087	PrimaryExpression	0		9023014	1					
ANR	9023088	ExpressionStatement	"vhost_client_sync_dirty_bitmap ( & dev -> client , 0 , ( target_phys_addr_t ) ~0x0ull )"	27:4:384:496	9023014	7	True				
ANR	9023089	CallExpression	"vhost_client_sync_dirty_bitmap ( & dev -> client , 0 , ( target_phys_addr_t ) ~0x0ull )"		9023014	0					
ANR	9023090	Callee	vhost_client_sync_dirty_bitmap		9023014	0					
ANR	9023091	Identifier	vhost_client_sync_dirty_bitmap		9023014	0					
ANR	9023092	ArgumentList	& dev -> client		9023014	1					
ANR	9023093	Argument	& dev -> client		9023014	0					
ANR	9023094	UnaryOperationExpression	& dev -> client		9023014	0					
ANR	9023095	UnaryOperator	&		9023014	0					
ANR	9023096	PtrMemberAccess	dev -> client		9023014	1					
ANR	9023097	Identifier	dev		9023014	0					
ANR	9023098	Identifier	client		9023014	1					
ANR	9023099	Argument	0		9023014	1					
ANR	9023100	PrimaryExpression	0		9023014	0					
ANR	9023101	Argument	( target_phys_addr_t ) ~0x0ull		9023014	2					
ANR	9023102	CastExpression	( target_phys_addr_t ) ~0x0ull		9023014	0					
ANR	9023103	CastTarget	target_phys_addr_t		9023014	0					
ANR	9023104	Identifier	~0x0ull		9023014	1					
ANR	9023105	IfStatement	if ( dev -> log )		9023014	8					
ANR	9023106	Condition	dev -> log	31:8:507:514	9023014	0	True				
ANR	9023107	PtrMemberAccess	dev -> log		9023014	0					
ANR	9023108	Identifier	dev		9023014	0					
ANR	9023109	Identifier	log		9023014	1					
ANR	9023110	CompoundStatement		29:18:437:437	9023014	1					
ANR	9023111	ExpressionStatement	g_free ( dev -> log )	33:8:528:544	9023014	0	True				
ANR	9023112	CallExpression	g_free ( dev -> log )		9023014	0					
ANR	9023113	Callee	g_free		9023014	0					
ANR	9023114	Identifier	g_free		9023014	0					
ANR	9023115	ArgumentList	dev -> log		9023014	1					
ANR	9023116	Argument	dev -> log		9023014	0					
ANR	9023117	PtrMemberAccess	dev -> log		9023014	0					
ANR	9023118	Identifier	dev		9023014	0					
ANR	9023119	Identifier	log		9023014	1					
ANR	9023120	ExpressionStatement	dev -> log = log	37:4:558:572	9023014	9	True				
ANR	9023121	AssignmentExpression	dev -> log = log		9023014	0		=			
ANR	9023122	PtrMemberAccess	dev -> log		9023014	0					
ANR	9023123	Identifier	dev		9023014	0					
ANR	9023124	Identifier	log		9023014	1					
ANR	9023125	Identifier	log		9023014	1					
ANR	9023126	ExpressionStatement	dev -> log_size = size	39:4:579:599	9023014	10	True				
ANR	9023127	AssignmentExpression	dev -> log_size = size		9023014	0		=			
ANR	9023128	PtrMemberAccess	dev -> log_size		9023014	0					
ANR	9023129	Identifier	dev		9023014	0					
ANR	9023130	Identifier	log_size		9023014	1					
ANR	9023131	Identifier	size		9023014	1					
ANR	9023132	ReturnType	static inline void		9023014	1					
ANR	9023133	Identifier	vhost_dev_log_resize		9023014	2					
ANR	9023134	ParameterList	"struct vhost_dev * dev , uint64_t size"		9023014	3					
ANR	9023135	Parameter	struct vhost_dev * dev	1:40:40:60	9023014	0	True				
ANR	9023136	ParameterType	struct vhost_dev *		9023014	0					
ANR	9023137	Identifier	dev		9023014	1					
ANR	9023138	Parameter	uint64_t size	1:63:63:75	9023014	1	True				
ANR	9023139	ParameterType	uint64_t		9023014	0					
ANR	9023140	Identifier	size		9023014	1					
ANR	9023141	CFGEntryNode	ENTRY		9023014		True				
ANR	9023142	CFGExitNode	EXIT		9023014		True				
ANR	9023143	Symbol	* dev		9023014						
ANR	9023144	Symbol	dev -> log_size		9023014						
ANR	9023145	Symbol	NULL		9023014						
ANR	9023146	Symbol	log		9023014						
ANR	9023147	Symbol	& dev -> client		9023014						
ANR	9023148	Symbol	dev -> log		9023014						
ANR	9023149	Symbol	~0x0ull		9023014						
ANR	9023150	Symbol	* log		9023014						
ANR	9023151	Symbol	ioctl		9023014						
ANR	9023152	Symbol	log_base		9023014						
ANR	9023153	Symbol	r		9023014						
ANR	9023154	Symbol	dev		9023014						
