start	end	type	var
395860	395861	IS_AST_PARENT	
395860	395862	IS_AST_PARENT	
395859	395860	IS_AST_PARENT	
395863	395864	IS_AST_PARENT	
395863	395865	IS_AST_PARENT	
395859	395863	IS_AST_PARENT	
395858	395859	IS_AST_PARENT	
395867	395868	IS_AST_PARENT	
395867	395869	IS_AST_PARENT	
395866	395867	IS_AST_PARENT	
395858	395866	IS_AST_PARENT	
395871	395872	IS_AST_PARENT	
395871	395873	IS_AST_PARENT	
395870	395871	IS_AST_PARENT	
395858	395870	IS_AST_PARENT	
395875	395876	IS_AST_PARENT	
395875	395877	IS_AST_PARENT	
395874	395875	IS_AST_PARENT	
395858	395874	IS_AST_PARENT	
395879	395880	IS_AST_PARENT	
395879	395881	IS_AST_PARENT	
395878	395879	IS_AST_PARENT	
395858	395878	IS_AST_PARENT	
395883	395884	IS_AST_PARENT	
395883	395885	IS_AST_PARENT	
395882	395883	IS_AST_PARENT	
395886	395887	IS_AST_PARENT	
395886	395888	IS_AST_PARENT	
395882	395886	IS_AST_PARENT	
395858	395882	IS_AST_PARENT	
395890	395891	IS_AST_PARENT	
395890	395892	IS_AST_PARENT	
395889	395890	IS_AST_PARENT	
395858	395889	IS_AST_PARENT	
395895	395896	IS_AST_PARENT	
395894	395895	IS_AST_PARENT	
395898	395899	IS_AST_PARENT	
395897	395898	IS_AST_PARENT	
395894	395897	IS_AST_PARENT	
395893	395894	IS_AST_PARENT	
395858	395893	IS_AST_PARENT	
395901	395902	IS_AST_PARENT	
395904	395905	IS_AST_PARENT	
395903	395904	IS_AST_PARENT	
395907	395908	IS_AST_PARENT	
395906	395907	IS_AST_PARENT	
395903	395906	IS_AST_PARENT	
395901	395903	IS_AST_PARENT	
395900	395901	IS_AST_PARENT	
395858	395900	IS_AST_PARENT	
395911	395912	IS_AST_PARENT	
395910	395911	IS_AST_PARENT	
395914	395915	IS_AST_PARENT	
395913	395914	IS_AST_PARENT	
395910	395913	IS_AST_PARENT	
395909	395910	IS_AST_PARENT	
395858	395909	IS_AST_PARENT	
395917	395918	IS_AST_PARENT	
395920	395921	IS_AST_PARENT	
395919	395920	IS_AST_PARENT	
395923	395924	IS_AST_PARENT	
395922	395923	IS_AST_PARENT	
395925	395926	IS_AST_PARENT	
395922	395925	IS_AST_PARENT	
395919	395922	IS_AST_PARENT	
395917	395919	IS_AST_PARENT	
395916	395917	IS_AST_PARENT	
395858	395916	IS_AST_PARENT	
395929	395930	IS_AST_PARENT	
395928	395929	IS_AST_PARENT	
395932	395933	IS_AST_PARENT	
395931	395932	IS_AST_PARENT	
395928	395931	IS_AST_PARENT	
395927	395928	IS_AST_PARENT	
395858	395927	IS_AST_PARENT	
395936	395937	IS_AST_PARENT	
395939	395940	IS_AST_PARENT	
395938	395939	IS_AST_PARENT	
395942	395943	IS_AST_PARENT	
395941	395942	IS_AST_PARENT	
395938	395941	IS_AST_PARENT	
395936	395938	IS_AST_PARENT	
395935	395936	IS_AST_PARENT	
395934	395935	IS_AST_PARENT	
395944	395945	IS_AST_PARENT	
395934	395944	IS_AST_PARENT	
395946	395947	IS_AST_PARENT	
395949	395950	IS_AST_PARENT	
395948	395949	IS_AST_PARENT	
395952	395953	IS_AST_PARENT	
395951	395952	IS_AST_PARENT	
395948	395951	IS_AST_PARENT	
395946	395948	IS_AST_PARENT	
395934	395946	IS_AST_PARENT	
395956	395957	IS_AST_PARENT	
395959	395960	IS_AST_PARENT	
395958	395959	IS_AST_PARENT	
395964	395965	IS_AST_PARENT	
395963	395964	IS_AST_PARENT	
395967	395968	IS_AST_PARENT	
395966	395967	IS_AST_PARENT	
395963	395966	IS_AST_PARENT	
395962	395963	IS_AST_PARENT	
395961	395962	IS_AST_PARENT	
395958	395961	IS_AST_PARENT	
395956	395958	IS_AST_PARENT	
395955	395956	IS_AST_PARENT	
395954	395955	IS_AST_PARENT	
395971	395972	IS_AST_PARENT	
395970	395971	IS_AST_PARENT	
395974	395975	IS_AST_PARENT	
395973	395974	IS_AST_PARENT	
395970	395973	IS_AST_PARENT	
395969	395970	IS_AST_PARENT	
395954	395969	IS_AST_PARENT	
395977	395978	IS_AST_PARENT	
395980	395981	IS_AST_PARENT	
395979	395980	IS_AST_PARENT	
395983	395984	IS_AST_PARENT	
395982	395983	IS_AST_PARENT	
395985	395986	IS_AST_PARENT	
395982	395985	IS_AST_PARENT	
395979	395982	IS_AST_PARENT	
395977	395979	IS_AST_PARENT	
395976	395977	IS_AST_PARENT	
395954	395976	IS_AST_PARENT	
395989	395990	IS_AST_PARENT	
395988	395989	IS_AST_PARENT	
395992	395993	IS_AST_PARENT	
395991	395992	IS_AST_PARENT	
395988	395991	IS_AST_PARENT	
395987	395988	IS_AST_PARENT	
395954	395987	IS_AST_PARENT	
395995	395996	IS_AST_PARENT	
395998	395999	IS_AST_PARENT	
395997	395998	IS_AST_PARENT	
396001	396002	IS_AST_PARENT	
396000	396001	IS_AST_PARENT	
