start	end	type	var
3664836	3664837	IS_AST_PARENT	
3664836	3664838	IS_AST_PARENT	
3664835	3664836	IS_AST_PARENT	
3664835	3664839	IS_AST_PARENT	
3664834	3664835	IS_AST_PARENT	
3664833	3664834	IS_AST_PARENT	
3664842	3664843	IS_AST_PARENT	
3664842	3664844	IS_AST_PARENT	
3664841	3664842	IS_AST_PARENT	
3664845	3664846	IS_AST_PARENT	
3664845	3664847	IS_AST_PARENT	
3664841	3664845	IS_AST_PARENT	
3664840	3664841	IS_AST_PARENT	
3664840	3664848	IS_AST_PARENT	
3664850	3664851	IS_AST_PARENT	
3664850	3664852	IS_AST_PARENT	
3664853	3664854	IS_AST_PARENT	
3664856	3664857	IS_AST_PARENT	
3664856	3664858	IS_AST_PARENT	
3664855	3664856	IS_AST_PARENT	
3664855	3664859	IS_AST_PARENT	
3664853	3664855	IS_AST_PARENT	
3664850	3664853	IS_AST_PARENT	
3664849	3664850	IS_AST_PARENT	
3664840	3664849	IS_AST_PARENT	
3664840	3664860	IS_AST_PARENT	
3664862	3664863	IS_AST_PARENT	
3664862	3664864	IS_AST_PARENT	
3664865	3664866	IS_AST_PARENT	
3664867	3664868	IS_AST_PARENT	
3664867	3664869	IS_AST_PARENT	
3664865	3664867	IS_AST_PARENT	
3664862	3664865	IS_AST_PARENT	
3664861	3664862	IS_AST_PARENT	
3664840	3664861	IS_AST_PARENT	
3664872	3664873	IS_AST_PARENT	
3664872	3664874	IS_AST_PARENT	
3664871	3664872	IS_AST_PARENT	
3664870	3664871	IS_AST_PARENT	
3664878	3664879	IS_AST_PARENT	
3664878	3664880	IS_AST_PARENT	
3664877	3664878	IS_AST_PARENT	
3664876	3664877	IS_AST_PARENT	
3664882	3664883	IS_AST_PARENT	
3664882	3664884	IS_AST_PARENT	
3664881	3664882	IS_AST_PARENT	
3664876	3664881	IS_AST_PARENT	
3664885	3664886	IS_AST_PARENT	
3664885	3664887	IS_AST_PARENT	
3664876	3664885	IS_AST_PARENT	
3664891	3664892	IS_AST_PARENT	
3664893	3664894	IS_AST_PARENT	
3664895	3664896	IS_AST_PARENT	
3664897	3664898	IS_AST_PARENT	
3664899	3664900	IS_AST_PARENT	
3664901	3664902	IS_AST_PARENT	
3664901	3664903	IS_AST_PARENT	
3664899	3664901	IS_AST_PARENT	
3664897	3664899	IS_AST_PARENT	
3664895	3664897	IS_AST_PARENT	
3664893	3664895	IS_AST_PARENT	
3664891	3664893	IS_AST_PARENT	
3664890	3664891	IS_AST_PARENT	
3664890	3664904	IS_AST_PARENT	
3664889	3664890	IS_AST_PARENT	
3664888	3664889	IS_AST_PARENT	
3664907	3664908	IS_AST_PARENT	
3664909	3664910	IS_AST_PARENT	
3664911	3664912	IS_AST_PARENT	
3664913	3664914	IS_AST_PARENT	
3664915	3664916	IS_AST_PARENT	
3664917	3664918	IS_AST_PARENT	
3664917	3664919	IS_AST_PARENT	
3664915	3664917	IS_AST_PARENT	
3664913	3664915	IS_AST_PARENT	
3664911	3664913	IS_AST_PARENT	
3664909	3664911	IS_AST_PARENT	
3664907	3664909	IS_AST_PARENT	
3664906	3664907	IS_AST_PARENT	
3664906	3664920	IS_AST_PARENT	
3664905	3664906	IS_AST_PARENT	
3664888	3664905	IS_AST_PARENT	
3664923	3664924	IS_AST_PARENT	
3664925	3664926	IS_AST_PARENT	
3664927	3664928	IS_AST_PARENT	
3664929	3664930	IS_AST_PARENT	
3664931	3664932	IS_AST_PARENT	
3664933	3664934	IS_AST_PARENT	
3664933	3664935	IS_AST_PARENT	
3664931	3664933	IS_AST_PARENT	
3664929	3664931	IS_AST_PARENT	
3664927	3664929	IS_AST_PARENT	
3664925	3664927	IS_AST_PARENT	
3664923	3664925	IS_AST_PARENT	
3664922	3664923	IS_AST_PARENT	
3664922	3664936	IS_AST_PARENT	
3664921	3664922	IS_AST_PARENT	
3664888	3664921	IS_AST_PARENT	
3664939	3664940	IS_AST_PARENT	
3664941	3664942	IS_AST_PARENT	
3664943	3664944	IS_AST_PARENT	
3664945	3664946	IS_AST_PARENT	
3664947	3664948	IS_AST_PARENT	
3664949	3664950	IS_AST_PARENT	
3664949	3664951	IS_AST_PARENT	
3664947	3664949	IS_AST_PARENT	
3664945	3664947	IS_AST_PARENT	
3664943	3664945	IS_AST_PARENT	
3664941	3664943	IS_AST_PARENT	
3664939	3664941	IS_AST_PARENT	
3664938	3664939	IS_AST_PARENT	
3664938	3664952	IS_AST_PARENT	
3664937	3664938	IS_AST_PARENT	
3664888	3664937	IS_AST_PARENT	
3664955	3664956	IS_AST_PARENT	
3664957	3664958	IS_AST_PARENT	
3664959	3664960	IS_AST_PARENT	
3664961	3664962	IS_AST_PARENT	
3664963	3664964	IS_AST_PARENT	
3664965	3664966	IS_AST_PARENT	
3664965	3664967	IS_AST_PARENT	
3664963	3664965	IS_AST_PARENT	
3664961	3664963	IS_AST_PARENT	
3664959	3664961	IS_AST_PARENT	
3664957	3664959	IS_AST_PARENT	
3664955	3664957	IS_AST_PARENT	
3664954	3664955	IS_AST_PARENT	
3664954	3664968	IS_AST_PARENT	
3664953	3664954	IS_AST_PARENT	
3664888	3664953	IS_AST_PARENT	
3664971	3664972	IS_AST_PARENT	
3664973	3664974	IS_AST_PARENT	
3664975	3664976	IS_AST_PARENT	
3664977	3664978	IS_AST_PARENT	
3664979	3664980	IS_AST_PARENT	
3664981	3664982	IS_AST_PARENT	
3664981	3664983	IS_AST_PARENT	
3664979	3664981	IS_AST_PARENT	
3664977	3664979	IS_AST_PARENT	
3664975	3664977	IS_AST_PARENT	
3664973	3664975	IS_AST_PARENT	
3664971	3664973	IS_AST_PARENT	
3664970	3664971	IS_AST_PARENT	
3664970	3664984	IS_AST_PARENT	
3664969	3664970	IS_AST_PARENT	
3664888	3664969	IS_AST_PARENT	
3664987	3664988	IS_AST_PARENT	
3664989	3664990	IS_AST_PARENT	
3664991	3664992	IS_AST_PARENT	
3664993	3664994	IS_AST_PARENT	
3664995	3664996	IS_AST_PARENT	
3664997	3664998	IS_AST_PARENT	
3664997	3664999	IS_AST_PARENT	
3664995	3664997	IS_AST_PARENT	
3664993	3664995	IS_AST_PARENT	
3664991	3664993	IS_AST_PARENT	
3664989	3664991	IS_AST_PARENT	
3664987	3664989	IS_AST_PARENT	
3664986	3664987	IS_AST_PARENT	
3664986	3665000	IS_AST_PARENT	
3664985	3664986	IS_AST_PARENT	
3664888	3664985	IS_AST_PARENT	
3665003	3665004	IS_AST_PARENT	
