start	end	type	var
8365724	8365725	IS_AST_PARENT	
8365724	8365726	IS_AST_PARENT	
8365727	8365728	IS_AST_PARENT	
8365729	8365730	IS_AST_PARENT	
8365729	8365731	IS_AST_PARENT	
8365727	8365729	IS_AST_PARENT	
8365724	8365727	IS_AST_PARENT	
8365723	8365724	IS_AST_PARENT	
8365722	8365723	IS_AST_PARENT	
8365733	8365734	IS_AST_PARENT	
8365733	8365735	IS_AST_PARENT	
8365736	8365737	IS_AST_PARENT	
8365738	8365739	IS_AST_PARENT	
8365738	8365740	IS_AST_PARENT	
8365736	8365738	IS_AST_PARENT	
8365733	8365736	IS_AST_PARENT	
8365732	8365733	IS_AST_PARENT	
8365722	8365732	IS_AST_PARENT	
8365742	8365743	IS_AST_PARENT	
8365742	8365744	IS_AST_PARENT	
8365745	8365746	IS_AST_PARENT	
8365747	8365748	IS_AST_PARENT	
8365747	8365749	IS_AST_PARENT	
8365745	8365747	IS_AST_PARENT	
8365742	8365745	IS_AST_PARENT	
8365741	8365742	IS_AST_PARENT	
8365722	8365741	IS_AST_PARENT	
8365751	8365752	IS_AST_PARENT	
8365751	8365753	IS_AST_PARENT	
8365754	8365755	IS_AST_PARENT	
8365757	8365758	IS_AST_PARENT	
8365756	8365757	IS_AST_PARENT	
8365761	8365762	IS_AST_PARENT	
8365763	8365764	IS_AST_PARENT	
8365763	8365765	IS_AST_PARENT	
8365761	8365763	IS_AST_PARENT	
8365760	8365761	IS_AST_PARENT	
8365759	8365760	IS_AST_PARENT	
8365756	8365759	IS_AST_PARENT	
8365754	8365756	IS_AST_PARENT	
8365751	8365754	IS_AST_PARENT	
8365750	8365751	IS_AST_PARENT	
8365722	8365750	IS_AST_PARENT	
8365767	8365768	IS_AST_PARENT	
8365767	8365769	IS_AST_PARENT	
8365770	8365771	IS_AST_PARENT	
8365770	8365772	IS_AST_PARENT	
8365767	8365770	IS_AST_PARENT	
8365766	8365767	IS_AST_PARENT	
8365722	8365766	IS_AST_PARENT	
8365774	8365775	IS_AST_PARENT	
8365774	8365776	IS_AST_PARENT	
8365773	8365774	IS_AST_PARENT	
8365722	8365773	IS_AST_PARENT	
8365779	8365780	IS_AST_PARENT	
8365779	8365781	IS_AST_PARENT	
8365778	8365779	IS_AST_PARENT	
8365782	8365783	IS_AST_PARENT	
8365782	8365784	IS_AST_PARENT	
8365778	8365782	IS_AST_PARENT	
8365777	8365778	IS_AST_PARENT	
8365722	8365777	IS_AST_PARENT	
8365788	8365789	IS_AST_PARENT	
8365788	8365790	IS_AST_PARENT	
8365787	8365788	IS_AST_PARENT	
8365786	8365787	IS_AST_PARENT	
8365792	8365793	IS_AST_PARENT	
8365791	8365792	IS_AST_PARENT	
8365795	8365796	IS_AST_PARENT	
8365795	8365797	IS_AST_PARENT	
8365794	8365795	IS_AST_PARENT	
