command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8377536	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_redirector_rx_0.c								
ANR	8377537	Function	test_redirector_rx	1:0:0:2455							
ANR	8377538	FunctionDef	test_redirector_rx ()		8377537	0					
ANR	8377539	CompoundStatement		3:0:38:2455	8377537	0					
ANR	8377540	IdentifierDeclStatement	"int backend_sock [ 2 ] , send_sock ;"	5:4:45:75	8377537	0	True				
ANR	8377541	IdentifierDecl	backend_sock [ 2 ]		8377537	0					
ANR	8377542	IdentifierDeclType	int [ 2 ]		8377537	0					
ANR	8377543	Identifier	backend_sock		8377537	1					
ANR	8377544	PrimaryExpression	2		8377537	2					
ANR	8377545	IdentifierDecl	send_sock		8377537	1					
ANR	8377546	IdentifierDeclType	int		8377537	0					
ANR	8377547	Identifier	send_sock		8377537	1					
ANR	8377548	IdentifierDeclStatement	char * cmdline ;	7:4:82:95	8377537	1	True				
ANR	8377549	IdentifierDecl	* cmdline		8377537	0					
ANR	8377550	IdentifierDeclType	char *		8377537	0					
ANR	8377551	Identifier	cmdline		8377537	1					
ANR	8377552	IdentifierDeclStatement	"uint32_t ret = 0 , len = 0 ;"	9:4:102:127	8377537	2	True				
ANR	8377553	IdentifierDecl	ret = 0		8377537	0					
ANR	8377554	IdentifierDeclType	uint32_t		8377537	0					
ANR	8377555	Identifier	ret		8377537	1					
ANR	8377556	AssignmentExpression	ret = 0		8377537	2		=			
ANR	8377557	Identifier	ret		8377537	0					
ANR	8377558	PrimaryExpression	0		8377537	1					
ANR	8377559	IdentifierDecl	len = 0		8377537	1					
ANR	8377560	IdentifierDeclType	uint32_t		8377537	0					
ANR	8377561	Identifier	len		8377537	1					
ANR	8377562	AssignmentExpression	len = 0		8377537	2		=			
ANR	8377563	Identifier	len		8377537	0					
ANR	8377564	PrimaryExpression	0		8377537	1					
ANR	8377565	IdentifierDeclStatement	"char send_buf [ ] = ""Hello!!"" ;"	11:4:134:161	8377537	3	True				
ANR	8377566	IdentifierDecl	"send_buf [ ] = ""Hello!!"""		8377537	0					
ANR	8377567	IdentifierDeclType	char [ ]		8377537	0					
ANR	8377568	Identifier	send_buf		8377537	1					
ANR	8377569	AssignmentExpression	"send_buf [ ] = ""Hello!!"""		8377537	2		=			
ANR	8377570	Identifier	send_buf		8377537	0					
ANR	8377571	PrimaryExpression	"""Hello!!"""		8377537	1					
ANR	8377572	IdentifierDeclStatement	"char sock_path0 [ ] = ""filter-redirector0.XXXXXX"" ;"	13:4:168:215	8377537	4	True				
ANR	8377573	IdentifierDecl	"sock_path0 [ ] = ""filter-redirector0.XXXXXX"""		8377537	0					
ANR	8377574	IdentifierDeclType	char [ ]		8377537	0					
ANR	8377575	Identifier	sock_path0		8377537	1					
ANR	8377576	AssignmentExpression	"sock_path0 [ ] = ""filter-redirector0.XXXXXX"""		8377537	2		=			
ANR	8377577	Identifier	sock_path0		8377537	0					
ANR	8377578	PrimaryExpression	"""filter-redirector0.XXXXXX"""		8377537	1					
ANR	8377579	IdentifierDeclStatement	"char sock_path1 [ ] = ""filter-redirector1.XXXXXX"" ;"	15:4:222:269	8377537	5	True				
ANR	8377580	IdentifierDecl	"sock_path1 [ ] = ""filter-redirector1.XXXXXX"""		8377537	0					
ANR	8377581	IdentifierDeclType	char [ ]		8377537	0					
ANR	8377582	Identifier	sock_path1		8377537	1					
ANR	8377583	AssignmentExpression	"sock_path1 [ ] = ""filter-redirector1.XXXXXX"""		8377537	2		=			
ANR	8377584	Identifier	sock_path1		8377537	0					
ANR	8377585	PrimaryExpression	"""filter-redirector1.XXXXXX"""		8377537	1					
ANR	8377586	IdentifierDeclStatement	char * recv_buf ;	17:4:276:290	8377537	6	True				
ANR	8377587	IdentifierDecl	* recv_buf		8377537	0					
ANR	8377588	IdentifierDeclType	char *		8377537	0					
ANR	8377589	Identifier	recv_buf		8377537	1					
ANR	8377590	IdentifierDeclStatement	uint32_t size = sizeof ( send_buf ) ;	19:4:297:329	8377537	7	True				
ANR	8377591	IdentifierDecl	size = sizeof ( send_buf )		8377537	0					
ANR	8377592	IdentifierDeclType	uint32_t		8377537	0					
ANR	8377593	Identifier	size		8377537	1					
ANR	8377594	AssignmentExpression	size = sizeof ( send_buf )		8377537	2		=			
ANR	8377595	Identifier	size		8377537	0					
ANR	8377596	SizeofExpression	sizeof ( send_buf )		8377537	1					
ANR	8377597	Sizeof	sizeof		8377537	0					
ANR	8377598	SizeofOperand	send_buf		8377537	1					
ANR	8377599	ExpressionStatement	size = htonl ( size )	21:4:336:354	8377537	8	True				
ANR	8377600	AssignmentExpression	size = htonl ( size )		8377537	0		=			
ANR	8377601	Identifier	size		8377537	0					
ANR	8377602	CallExpression	htonl ( size )		8377537	1					
ANR	8377603	Callee	htonl		8377537	0					
ANR	8377604	Identifier	htonl		8377537	0					
ANR	8377605	ArgumentList	size		8377537	1					
ANR	8377606	Argument	size		8377537	0					
ANR	8377607	Identifier	size		8377537	0					
