start	end	type	var
8348035	8348036	IS_AST_PARENT	
8348035	8348037	IS_AST_PARENT	
8348034	8348035	IS_AST_PARENT	
8348033	8348034	IS_AST_PARENT	
8348039	8348040	IS_AST_PARENT	
8348039	8348041	IS_AST_PARENT	
8348038	8348039	IS_AST_PARENT	
8348033	8348038	IS_AST_PARENT	
8348043	8348044	IS_AST_PARENT	
8348043	8348045	IS_AST_PARENT	
8348042	8348043	IS_AST_PARENT	
8348033	8348042	IS_AST_PARENT	
8348047	8348048	IS_AST_PARENT	
8348050	8348051	IS_AST_PARENT	
8348049	8348050	IS_AST_PARENT	
8348053	8348054	IS_AST_PARENT	
8348052	8348053	IS_AST_PARENT	
8348058	8348059	IS_AST_PARENT	
8348058	8348060	IS_AST_PARENT	
8348057	8348058	IS_AST_PARENT	
8348056	8348057	IS_AST_PARENT	
8348056	8348061	IS_AST_PARENT	
8348056	8348062	IS_AST_PARENT	
8348055	8348056	IS_AST_PARENT	
8348052	8348055	IS_AST_PARENT	
8348066	8348067	IS_AST_PARENT	
8348068	8348069	IS_AST_PARENT	
8348068	8348070	IS_AST_PARENT	
8348066	8348068	IS_AST_PARENT	
8348065	8348066	IS_AST_PARENT	
8348064	8348065	IS_AST_PARENT	
8348064	8348071	IS_AST_PARENT	
8348072	8348073	IS_AST_PARENT	
8348072	8348074	IS_AST_PARENT	
8348064	8348072	IS_AST_PARENT	
8348063	8348064	IS_AST_PARENT	
8348052	8348063	IS_AST_PARENT	
8348049	8348052	IS_AST_PARENT	
8348047	8348049	IS_AST_PARENT	
8348046	8348047	IS_AST_PARENT	
8348033	8348046	IS_AST_PARENT	
8348076	8348077	IS_AST_PARENT	
8348079	8348080	IS_AST_PARENT	
8348078	8348079	IS_AST_PARENT	
8348082	8348083	IS_AST_PARENT	
8348081	8348082	IS_AST_PARENT	
8348078	8348081	IS_AST_PARENT	
8348076	8348078	IS_AST_PARENT	
8348075	8348076	IS_AST_PARENT	
8348033	8348075	IS_AST_PARENT	
8348086	8348087	IS_AST_PARENT	
8348085	8348086	IS_AST_PARENT	
8348089	8348090	IS_AST_PARENT	
8348088	8348089	IS_AST_PARENT	
8348091	8348092	IS_AST_PARENT	
8348088	8348091	IS_AST_PARENT	
8348085	8348088	IS_AST_PARENT	
8348084	8348085	IS_AST_PARENT	
8348033	8348084	IS_AST_PARENT	
8348095	8348096	IS_AST_PARENT	
8348094	8348095	IS_AST_PARENT	
8348098	8348099	IS_AST_PARENT	
8348097	8348098	IS_AST_PARENT	
8348094	8348097	IS_AST_PARENT	
8348093	8348094	IS_AST_PARENT	
8348033	8348093	IS_AST_PARENT	
8348101	8348102	IS_AST_PARENT	
8348104	8348105	IS_AST_PARENT	
8348103	8348104	IS_AST_PARENT	
8348107	8348108	IS_AST_PARENT	
8348106	8348107	IS_AST_PARENT	
8348103	8348106	IS_AST_PARENT	
8348101	8348103	IS_AST_PARENT	
8348100	8348101	IS_AST_PARENT	
8348033	8348100	IS_AST_PARENT	
8348111	8348112	IS_AST_PARENT	
8348111	8348113	IS_AST_PARENT	
8348110	8348111	IS_AST_PARENT	
8348115	8348116	IS_AST_PARENT	
8348114	8348115	IS_AST_PARENT	
8348118	8348119	IS_AST_PARENT	
8348117	8348118	IS_AST_PARENT	
8348122	8348123	IS_AST_PARENT	
8348121	8348122	IS_AST_PARENT	
8348125	8348126	IS_AST_PARENT	
8348124	8348125	IS_AST_PARENT	
8348127	8348128	IS_AST_PARENT	
8348124	8348127	IS_AST_PARENT	
8348121	8348124	IS_AST_PARENT	
8348120	8348121	IS_AST_PARENT	
8348117	8348120	IS_AST_PARENT	
8348114	8348117	IS_AST_PARENT	
8348110	8348114	IS_AST_PARENT	
8348109	8348110	IS_AST_PARENT	
8348033	8348109	IS_AST_PARENT	
8348131	8348132	IS_AST_PARENT	
8348130	8348131	IS_AST_PARENT	
8348136	8348137	IS_AST_PARENT	
8348136	8348138	IS_AST_PARENT	
8348135	8348136	IS_AST_PARENT	
8348135	8348139	IS_AST_PARENT	
8348134	8348135	IS_AST_PARENT	
8348133	8348134	IS_AST_PARENT	
8348130	8348133	IS_AST_PARENT	
8348129	8348130	IS_AST_PARENT	
8348033	8348129	IS_AST_PARENT	
8348142	8348143	IS_AST_PARENT	
8348141	8348142	IS_AST_PARENT	
8348146	8348147	IS_AST_PARENT	
8348146	8348148	IS_AST_PARENT	
8348145	8348146	IS_AST_PARENT	
8348144	8348145	IS_AST_PARENT	
8348141	8348144	IS_AST_PARENT	
8348140	8348141	IS_AST_PARENT	
8348033	8348140	IS_AST_PARENT	
8348151	8348152	IS_AST_PARENT	
8348150	8348151	IS_AST_PARENT	
8348155	8348156	IS_AST_PARENT	
8348155	8348157	IS_AST_PARENT	
8348154	8348155	IS_AST_PARENT	
8348153	8348154	IS_AST_PARENT	
8348158	8348159	IS_AST_PARENT	
8348153	8348158	IS_AST_PARENT	
8348161	8348162	IS_AST_PARENT	
8348161	8348163	IS_AST_PARENT	
8348160	8348161	IS_AST_PARENT	
8348153	8348160	IS_AST_PARENT	
