start	end	type	var
8396706	8396707	IS_AST_PARENT	
8396706	8396708	IS_AST_PARENT	
8396709	8396710	IS_AST_PARENT	
8396709	8396711	IS_AST_PARENT	
8396706	8396709	IS_AST_PARENT	
8396705	8396706	IS_AST_PARENT	
8396704	8396705	IS_AST_PARENT	
8396713	8396714	IS_AST_PARENT	
8396713	8396715	IS_AST_PARENT	
8396716	8396717	IS_AST_PARENT	
8396716	8396718	IS_AST_PARENT	
8396713	8396716	IS_AST_PARENT	
8396712	8396713	IS_AST_PARENT	
8396704	8396712	IS_AST_PARENT	
8396720	8396721	IS_AST_PARENT	
8396720	8396722	IS_AST_PARENT	
8396719	8396720	IS_AST_PARENT	
8396704	8396719	IS_AST_PARENT	
8396724	8396725	IS_AST_PARENT	
8396724	8396726	IS_AST_PARENT	
8396727	8396728	IS_AST_PARENT	
8396730	8396731	IS_AST_PARENT	
8396729	8396730	IS_AST_PARENT	
8396733	8396734	IS_AST_PARENT	
8396732	8396733	IS_AST_PARENT	
8396729	8396732	IS_AST_PARENT	
8396727	8396729	IS_AST_PARENT	
8396724	8396727	IS_AST_PARENT	
8396723	8396724	IS_AST_PARENT	
8396704	8396723	IS_AST_PARENT	
8396736	8396737	IS_AST_PARENT	
8396736	8396738	IS_AST_PARENT	
8396739	8396740	IS_AST_PARENT	
8396742	8396743	IS_AST_PARENT	
8396741	8396742	IS_AST_PARENT	
8396745	8396746	IS_AST_PARENT	
8396744	8396745	IS_AST_PARENT	
8396741	8396744	IS_AST_PARENT	
8396739	8396741	IS_AST_PARENT	
8396736	8396739	IS_AST_PARENT	
8396735	8396736	IS_AST_PARENT	
8396704	8396735	IS_AST_PARENT	
8396748	8396749	IS_AST_PARENT	
8396748	8396750	IS_AST_PARENT	
8396747	8396748	IS_AST_PARENT	
8396704	8396747	IS_AST_PARENT	
8396753	8396754	IS_AST_PARENT	
8396753	8396755	IS_AST_PARENT	
8396752	8396753	IS_AST_PARENT	
8396751	8396752	IS_AST_PARENT	
8396757	8396758	IS_AST_PARENT	
8396757	8396759	IS_AST_PARENT	
8396756	8396757	IS_AST_PARENT	
8396751	8396756	IS_AST_PARENT	
8396760	8396761	IS_AST_PARENT	
8396760	8396762	IS_AST_PARENT	
8396751	8396760	IS_AST_PARENT	
8396766	8396767	IS_AST_PARENT	
8396765	8396766	IS_AST_PARENT	
8396769	8396770	IS_AST_PARENT	
8396768	8396769	IS_AST_PARENT	
8396771	8396772	IS_AST_PARENT	
8396768	8396771	IS_AST_PARENT	
8396777	8396778	IS_AST_PARENT	
8396777	8396779	IS_AST_PARENT	
8396776	8396777	IS_AST_PARENT	
8396776	8396780	IS_AST_PARENT	
8396775	8396776	IS_AST_PARENT	
8396774	8396775	IS_AST_PARENT	
8396774	8396781	IS_AST_PARENT	
8396774	8396782	IS_AST_PARENT	
8396773	8396774	IS_AST_PARENT	
8396768	8396773	IS_AST_PARENT	
8396765	8396768	IS_AST_PARENT	
8396764	8396765	IS_AST_PARENT	
8396763	8396764	IS_AST_PARENT	
8396785	8396786	IS_AST_PARENT	
8396785	8396787	IS_AST_PARENT	
8396784	8396785	IS_AST_PARENT	
8396783	8396784	IS_AST_PARENT	
8396791	8396792	IS_AST_PARENT	
8396790	8396791	IS_AST_PARENT	
8396794	8396795	IS_AST_PARENT	
8396793	8396794	IS_AST_PARENT	
8396796	8396797	IS_AST_PARENT	
8396793	8396796	IS_AST_PARENT	
8396790	8396793	IS_AST_PARENT	
8396789	8396790	IS_AST_PARENT	
8396788	8396789	IS_AST_PARENT	
8396783	8396788	IS_AST_PARENT	
8396763	8396783	IS_AST_PARENT	
8396751	8396763	IS_AST_PARENT	
8396704	8396751	IS_AST_PARENT	
8396800	8396801	IS_AST_PARENT	
8396799	8396800	IS_AST_PARENT	
8396803	8396804	IS_AST_PARENT	
8396802	8396803	IS_AST_PARENT	
8396805	8396806	IS_AST_PARENT	
8396802	8396805	IS_AST_PARENT	
8396808	8396809	IS_AST_PARENT	
8396808	8396810	IS_AST_PARENT	
8396807	8396808	IS_AST_PARENT	
8396802	8396807	IS_AST_PARENT	
8396799	8396802	IS_AST_PARENT	
8396798	8396799	IS_AST_PARENT	
8396704	8396798	IS_AST_PARENT	
8396812	8396813	IS_AST_PARENT	
8396815	8396816	IS_AST_PARENT	
8396814	8396815	IS_AST_PARENT	
8396818	8396819	IS_AST_PARENT	
8396817	8396818	IS_AST_PARENT	
8396821	8396822	IS_AST_PARENT	
8396821	8396823	IS_AST_PARENT	
8396820	8396821	IS_AST_PARENT	
8396817	8396820	IS_AST_PARENT	
8396814	8396817	IS_AST_PARENT	
8396812	8396814	IS_AST_PARENT	
8396811	8396812	IS_AST_PARENT	
8396704	8396811	IS_AST_PARENT	
8396826	8396827	IS_AST_PARENT	
8396825	8396826	IS_AST_PARENT	
8396829	8396830	IS_AST_PARENT	
8396828	8396829	IS_AST_PARENT	
8396831	8396832	IS_AST_PARENT	
8396828	8396831	IS_AST_PARENT	
8396834	8396835	IS_AST_PARENT	
8396834	8396836	IS_AST_PARENT	
8396833	8396834	IS_AST_PARENT	
8396828	8396833	IS_AST_PARENT	
8396838	8396839	IS_AST_PARENT	
8396838	8396840	IS_AST_PARENT	
8396837	8396838	IS_AST_PARENT	
8396828	8396837	IS_AST_PARENT	
8396825	8396828	IS_AST_PARENT	
8396824	8396825	IS_AST_PARENT	
8396704	8396824	IS_AST_PARENT	
8396843	8396844	IS_AST_PARENT	
8396842	8396843	IS_AST_PARENT	
8396847	8396848	IS_AST_PARENT	
8396847	8396849	IS_AST_PARENT	
8396846	8396847	IS_AST_PARENT	
8396845	8396846	IS_AST_PARENT	
8396842	8396845	IS_AST_PARENT	
8396841	8396842	IS_AST_PARENT	
8396704	8396841	IS_AST_PARENT	
8396704	8396850	IS_AST_PARENT	
8396704	8396851	IS_AST_PARENT	
8396704	8396852	IS_AST_PARENT	
8396704	8396853	IS_AST_PARENT	
8396704	8396854	IS_AST_PARENT	
8396704	8396855	IS_AST_PARENT	
8396704	8396856	IS_AST_PARENT	
8396704	8396857	IS_AST_PARENT	
8396704	8396858	IS_AST_PARENT	
8396704	8396859	IS_AST_PARENT	
8396704	8396860	IS_AST_PARENT	
8396864	8396865	IS_AST_PARENT	
8396864	8396866	IS_AST_PARENT	
8396863	8396864	IS_AST_PARENT	
8396867	8396868	IS_AST_PARENT	
8396871	8396872	IS_AST_PARENT	
8396871	8396873	IS_AST_PARENT	
8396870	8396871	IS_AST_PARENT	
8396870	8396874	IS_AST_PARENT	
8396869	8396870	IS_AST_PARENT	
8396869	8396875	IS_AST_PARENT	
8396867	8396869	IS_AST_PARENT	
8396863	8396867	IS_AST_PARENT	
8396862	8396863	IS_AST_PARENT	
8396861	8396862	IS_AST_PARENT	
8396876	8396877	IS_AST_PARENT	
8396861	8396876	IS_AST_PARENT	
8396879	8396880	IS_AST_PARENT	
8396881	8396882	IS_AST_PARENT	
8396881	8396883	IS_AST_PARENT	
8396879	8396881	IS_AST_PARENT	
8396878	8396879	IS_AST_PARENT	
8396884	8396885	IS_AST_PARENT	
8396884	8396886	IS_AST_PARENT	
8396878	8396884	IS_AST_PARENT	
8396861	8396878	IS_AST_PARENT	
8396887	8396888	IS_AST_PARENT	
8396887	8396889	IS_AST_PARENT	
8396887	8396890	IS_AST_PARENT	
8396887	8396891	IS_AST_PARENT	
8396887	8396892	IS_AST_PARENT	
8396887	8396893	IS_AST_PARENT	
8396887	8396894	IS_AST_PARENT	
8396887	8396895	IS_AST_PARENT	
8396887	8396896	IS_AST_PARENT	
8396887	8396897	IS_AST_PARENT	
8396887	8396898	IS_AST_PARENT	
8396887	8396899	IS_AST_PARENT	
8396887	8396900	IS_AST_PARENT	
8396887	8396901	IS_AST_PARENT	
8396887	8396902	IS_AST_PARENT	
8396887	8396903	IS_AST_PARENT	
8396887	8396904	IS_AST_PARENT	
8396887	8396905	IS_AST_PARENT	
8396887	8396906	IS_AST_PARENT	
8396887	8396907	IS_AST_PARENT	
8396861	8396887	IS_AST_PARENT	
8396704	8396861	IS_AST_PARENT	
8396910	8396911	IS_AST_PARENT	
8396909	8396910	IS_AST_PARENT	
8396913	8396914	IS_AST_PARENT	
8396912	8396913	IS_AST_PARENT	
8396915	8396916	IS_AST_PARENT	
8396912	8396915	IS_AST_PARENT	
8396909	8396912	IS_AST_PARENT	
8396908	8396909	IS_AST_PARENT	
8396704	8396908	IS_AST_PARENT	
8396919	8396920	IS_AST_PARENT	
8396918	8396919	IS_AST_PARENT	
8396922	8396923	IS_AST_PARENT	
8396921	8396922	IS_AST_PARENT	
8396924	8396925	IS_AST_PARENT	
8396921	8396924	IS_AST_PARENT	
8396918	8396921	IS_AST_PARENT	
8396917	8396918	IS_AST_PARENT	
8396704	8396917	IS_AST_PARENT	
8396928	8396929	IS_AST_PARENT	
8396927	8396928	IS_AST_PARENT	
8396931	8396932	IS_AST_PARENT	
8396930	8396931	IS_AST_PARENT	
8396927	8396930	IS_AST_PARENT	
8396926	8396927	IS_AST_PARENT	
8396704	8396926	IS_AST_PARENT	
8396703	8396704	IS_AST_PARENT	
8396703	8396933	IS_AST_PARENT	
8396703	8396934	IS_AST_PARENT	
8396936	8396937	IS_AST_PARENT	
8396936	8396938	IS_AST_PARENT	
8396935	8396936	IS_AST_PARENT	
8396939	8396940	IS_AST_PARENT	
8396939	8396941	IS_AST_PARENT	
8396935	8396939	IS_AST_PARENT	
8396703	8396935	IS_AST_PARENT	
8396942	8396936	FLOWS_TO	
8396936	8396939	FLOWS_TO	
8396939	8396705	FLOWS_TO	
8396705	8396712	FLOWS_TO	
8396712	8396719	FLOWS_TO	
8396719	8396723	FLOWS_TO	
8396723	8396735	FLOWS_TO	
8396735	8396747	FLOWS_TO	
8396747	8396752	FLOWS_TO	
8396756	8396764	FLOWS_TO	
8396756	8396798	FLOWS_TO	
8396752	8396756	FLOWS_TO	
8396760	8396756	FLOWS_TO	
8396764	8396784	FLOWS_TO	
8396784	8396789	FLOWS_TO	
8396784	8396760	FLOWS_TO	
