start	end	type	var
6925465	6925466	IS_AST_PARENT	
6925465	6925467	IS_AST_PARENT	
6925468	6925469	IS_AST_PARENT	
6925471	6925472	IS_AST_PARENT	
6925470	6925471	IS_AST_PARENT	
6925470	6925473	IS_AST_PARENT	
6925468	6925470	IS_AST_PARENT	
6925465	6925468	IS_AST_PARENT	
6925464	6925465	IS_AST_PARENT	
6925463	6925464	IS_AST_PARENT	
6925475	6925476	IS_AST_PARENT	
6925475	6925477	IS_AST_PARENT	
6925474	6925475	IS_AST_PARENT	
6925478	6925479	IS_AST_PARENT	
6925478	6925480	IS_AST_PARENT	
6925474	6925478	IS_AST_PARENT	
6925463	6925474	IS_AST_PARENT	
6925482	6925483	IS_AST_PARENT	
6925482	6925484	IS_AST_PARENT	
6925481	6925482	IS_AST_PARENT	
6925463	6925481	IS_AST_PARENT	
6925487	6925488	IS_AST_PARENT	
6925486	6925487	IS_AST_PARENT	
6925490	6925491	IS_AST_PARENT	
6925489	6925490	IS_AST_PARENT	
6925492	6925493	IS_AST_PARENT	
6925489	6925492	IS_AST_PARENT	
6925496	6925497	IS_AST_PARENT	
6925495	6925496	IS_AST_PARENT	
6925499	6925500	IS_AST_PARENT	
6925498	6925499	IS_AST_PARENT	
6925495	6925498	IS_AST_PARENT	
6925494	6925495	IS_AST_PARENT	
6925489	6925494	IS_AST_PARENT	
6925486	6925489	IS_AST_PARENT	
6925485	6925486	IS_AST_PARENT	
6925463	6925485	IS_AST_PARENT	
6925503	6925504	IS_AST_PARENT	
6925502	6925503	IS_AST_PARENT	
6925506	6925507	IS_AST_PARENT	
6925505	6925506	IS_AST_PARENT	
6925508	6925509	IS_AST_PARENT	
6925505	6925508	IS_AST_PARENT	
6925512	6925513	IS_AST_PARENT	
6925511	6925512	IS_AST_PARENT	
6925515	6925516	IS_AST_PARENT	
6925514	6925515	IS_AST_PARENT	
6925511	6925514	IS_AST_PARENT	
6925510	6925511	IS_AST_PARENT	
6925505	6925510	IS_AST_PARENT	
6925502	6925505	IS_AST_PARENT	
6925501	6925502	IS_AST_PARENT	
6925463	6925501	IS_AST_PARENT	
6925519	6925520	IS_AST_PARENT	
6925518	6925519	IS_AST_PARENT	
6925522	6925523	IS_AST_PARENT	
6925521	6925522	IS_AST_PARENT	
6925524	6925525	IS_AST_PARENT	
6925521	6925524	IS_AST_PARENT	
6925528	6925529	IS_AST_PARENT	
6925527	6925528	IS_AST_PARENT	
6925531	6925532	IS_AST_PARENT	
6925530	6925531	IS_AST_PARENT	
6925527	6925530	IS_AST_PARENT	
6925526	6925527	IS_AST_PARENT	
6925521	6925526	IS_AST_PARENT	
6925518	6925521	IS_AST_PARENT	
6925517	6925518	IS_AST_PARENT	
6925463	6925517	IS_AST_PARENT	
6925535	6925536	IS_AST_PARENT	
6925534	6925535	IS_AST_PARENT	
6925538	6925539	IS_AST_PARENT	
6925537	6925538	IS_AST_PARENT	
6925540	6925541	IS_AST_PARENT	
6925537	6925540	IS_AST_PARENT	
6925544	6925545	IS_AST_PARENT	
6925543	6925544	IS_AST_PARENT	
6925547	6925548	IS_AST_PARENT	
6925546	6925547	IS_AST_PARENT	
6925543	6925546	IS_AST_PARENT	
6925542	6925543	IS_AST_PARENT	
6925537	6925542	IS_AST_PARENT	
6925534	6925537	IS_AST_PARENT	
6925533	6925534	IS_AST_PARENT	
6925463	6925533	IS_AST_PARENT	
6925551	6925552	IS_AST_PARENT	
6925550	6925551	IS_AST_PARENT	
6925554	6925555	IS_AST_PARENT	
6925553	6925554	IS_AST_PARENT	
6925556	6925557	IS_AST_PARENT	
6925553	6925556	IS_AST_PARENT	
6925560	6925561	IS_AST_PARENT	
6925559	6925560	IS_AST_PARENT	
6925563	6925564	IS_AST_PARENT	
6925562	6925563	IS_AST_PARENT	
6925559	6925562	IS_AST_PARENT	
6925558	6925559	IS_AST_PARENT	
6925553	6925558	IS_AST_PARENT	
6925550	6925553	IS_AST_PARENT	
6925549	6925550	IS_AST_PARENT	
6925463	6925549	IS_AST_PARENT	
6925567	6925568	IS_AST_PARENT	
6925566	6925567	IS_AST_PARENT	
6925570	6925571	IS_AST_PARENT	
6925569	6925570	IS_AST_PARENT	
6925573	6925574	IS_AST_PARENT	
6925573	6925575	IS_AST_PARENT	
6925572	6925573	IS_AST_PARENT	
6925569	6925572	IS_AST_PARENT	
6925566	6925569	IS_AST_PARENT	
6925565	6925566	IS_AST_PARENT	
6925463	6925565	IS_AST_PARENT	
6925577	6925578	IS_AST_PARENT	
6925580	6925581	IS_AST_PARENT	
6925579	6925580	IS_AST_PARENT	
6925585	6925586	IS_AST_PARENT	
6925584	6925585	IS_AST_PARENT	
6925588	6925589	IS_AST_PARENT	
6925587	6925588	IS_AST_PARENT	
6925584	6925587	IS_AST_PARENT	
6925583	6925584	IS_AST_PARENT	
6925582	6925583	IS_AST_PARENT	
6925579	6925582	IS_AST_PARENT	
6925577	6925579	IS_AST_PARENT	
6925576	6925577	IS_AST_PARENT	
6925463	6925576	IS_AST_PARENT	
6925591	6925592	IS_AST_PARENT	
6925594	6925595	IS_AST_PARENT	
6925593	6925594	IS_AST_PARENT	
6925599	6925600	IS_AST_PARENT	
6925598	6925599	IS_AST_PARENT	
6925602	6925603	IS_AST_PARENT	
6925601	6925602	IS_AST_PARENT	
6925598	6925601	IS_AST_PARENT	
6925597	6925598	IS_AST_PARENT	
6925596	6925597	IS_AST_PARENT	
6925593	6925596	IS_AST_PARENT	
6925591	6925593	IS_AST_PARENT	
6925590	6925591	IS_AST_PARENT	
6925463	6925590	IS_AST_PARENT	
6925606	6925607	IS_AST_PARENT	
6925605	6925606	IS_AST_PARENT	
6925609	6925610	IS_AST_PARENT	
6925608	6925609	IS_AST_PARENT	
6925605	6925608	IS_AST_PARENT	
6925604	6925605	IS_AST_PARENT	
6925463	6925604	IS_AST_PARENT	
6925613	6925614	IS_AST_PARENT	
6925612	6925613	IS_AST_PARENT	
6925616	6925617	IS_AST_PARENT	
6925615	6925616	IS_AST_PARENT	
6925612	6925615	IS_AST_PARENT	
6925611	6925612	IS_AST_PARENT	
6925463	6925611	IS_AST_PARENT	
6925620	6925621	IS_AST_PARENT	
6925619	6925620	IS_AST_PARENT	
6925625	6925626	IS_AST_PARENT	
6925624	6925625	IS_AST_PARENT	
6925628	6925629	IS_AST_PARENT	
6925627	6925628	IS_AST_PARENT	
6925624	6925627	IS_AST_PARENT	
6925623	6925624	IS_AST_PARENT	
6925622	6925623	IS_AST_PARENT	
6925619	6925622	IS_AST_PARENT	
6925618	6925619	IS_AST_PARENT	
6925463	6925618	IS_AST_PARENT	
6925632	6925633	IS_AST_PARENT	
6925631	6925632	IS_AST_PARENT	
