command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6925460	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qdict_array_split_test_0.c								
ANR	6925461	Function	qdict_array_split_test	1:0:0:1693							
ANR	6925462	FunctionDef	qdict_array_split_test ()		6925461	0					
ANR	6925463	CompoundStatement		3:0:42:1693	6925461	0					
ANR	6925464	IdentifierDeclStatement	QDict * test_dict = qdict_new ( ) ;	5:4:49:79	6925461	0	True				
ANR	6925465	IdentifierDecl	* test_dict = qdict_new ( )		6925461	0					
ANR	6925466	IdentifierDeclType	QDict *		6925461	0					
ANR	6925467	Identifier	test_dict		6925461	1					
ANR	6925468	AssignmentExpression	* test_dict = qdict_new ( )		6925461	2		=			
ANR	6925469	Identifier	test_dict		6925461	0					
ANR	6925470	CallExpression	qdict_new ( )		6925461	1					
ANR	6925471	Callee	qdict_new		6925461	0					
ANR	6925472	Identifier	qdict_new		6925461	0					
ANR	6925473	ArgumentList			6925461	1					
ANR	6925474	IdentifierDeclStatement	"QDict * dict1 , * dict2 ;"	7:4:86:106	6925461	1	True				
ANR	6925475	IdentifierDecl	* dict1		6925461	0					
ANR	6925476	IdentifierDeclType	QDict *		6925461	0					
ANR	6925477	Identifier	dict1		6925461	1					
ANR	6925478	IdentifierDecl	* dict2		6925461	1					
ANR	6925479	IdentifierDeclType	QDict *		6925461	0					
ANR	6925480	Identifier	dict2		6925461	1					
ANR	6925481	IdentifierDeclStatement	QList * test_list ;	9:4:113:129	6925461	2	True				
ANR	6925482	IdentifierDecl	* test_list		6925461	0					
ANR	6925483	IdentifierDeclType	QList *		6925461	0					
ANR	6925484	Identifier	test_list		6925461	1					
ANR	6925485	ExpressionStatement	"qdict_put ( test_dict , ""1.x"" , qint_from_int ( 0 ) )"	83:4:711:756	6925461	3	True				
ANR	6925486	CallExpression	"qdict_put ( test_dict , ""1.x"" , qint_from_int ( 0 ) )"		6925461	0					
ANR	6925487	Callee	qdict_put		6925461	0					
ANR	6925488	Identifier	qdict_put		6925461	0					
ANR	6925489	ArgumentList	test_dict		6925461	1					
ANR	6925490	Argument	test_dict		6925461	0					
ANR	6925491	Identifier	test_dict		6925461	0					
ANR	6925492	Argument	"""1.x"""		6925461	1					
ANR	6925493	PrimaryExpression	"""1.x"""		6925461	0					
ANR	6925494	Argument	qint_from_int ( 0 )		6925461	2					
ANR	6925495	CallExpression	qint_from_int ( 0 )		6925461	0					
ANR	6925496	Callee	qint_from_int		6925461	0					
ANR	6925497	Identifier	qint_from_int		6925461	0					
ANR	6925498	ArgumentList	0		6925461	1					
ANR	6925499	Argument	0		6925461	0					
ANR	6925500	PrimaryExpression	0		6925461	0					
ANR	6925501	ExpressionStatement	"qdict_put ( test_dict , ""3.y"" , qint_from_int ( 1 ) )"	85:4:763:808	6925461	4	True				
ANR	6925502	CallExpression	"qdict_put ( test_dict , ""3.y"" , qint_from_int ( 1 ) )"		6925461	0					
ANR	6925503	Callee	qdict_put		6925461	0					
ANR	6925504	Identifier	qdict_put		6925461	0					
ANR	6925505	ArgumentList	test_dict		6925461	1					
ANR	6925506	Argument	test_dict		6925461	0					
ANR	6925507	Identifier	test_dict		6925461	0					
ANR	6925508	Argument	"""3.y"""		6925461	1					
ANR	6925509	PrimaryExpression	"""3.y"""		6925461	0					
ANR	6925510	Argument	qint_from_int ( 1 )		6925461	2					
ANR	6925511	CallExpression	qint_from_int ( 1 )		6925461	0					
ANR	6925512	Callee	qint_from_int		6925461	0					
ANR	6925513	Identifier	qint_from_int		6925461	0					
ANR	6925514	ArgumentList	1		6925461	1					
ANR	6925515	Argument	1		6925461	0					
ANR	6925516	PrimaryExpression	1		6925461	0					
ANR	6925517	ExpressionStatement	"qdict_put ( test_dict , ""0.a"" , qint_from_int ( 42 ) )"	87:4:815:861	6925461	5	True				
ANR	6925518	CallExpression	"qdict_put ( test_dict , ""0.a"" , qint_from_int ( 42 ) )"		6925461	0					
ANR	6925519	Callee	qdict_put		6925461	0					
ANR	6925520	Identifier	qdict_put		6925461	0					
ANR	6925521	ArgumentList	test_dict		6925461	1					
ANR	6925522	Argument	test_dict		6925461	0					
ANR	6925523	Identifier	test_dict		6925461	0					
ANR	6925524	Argument	"""0.a"""		6925461	1					
ANR	6925525	PrimaryExpression	"""0.a"""		6925461	0					
ANR	6925526	Argument	qint_from_int ( 42 )		6925461	2					
ANR	6925527	CallExpression	qint_from_int ( 42 )		6925461	0					
ANR	6925528	Callee	qint_from_int		6925461	0					
ANR	6925529	Identifier	qint_from_int		6925461	0					
ANR	6925530	ArgumentList	42		6925461	1					
ANR	6925531	Argument	42		6925461	0					
ANR	6925532	PrimaryExpression	42		6925461	0					
