command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7386458	File	/home/p4ultr4n/workplace/ReVeal/raw_code/reloc_pc16_val_0.c								
ANR	7386459	Function	reloc_pc16_val	1:0:0:268							
ANR	7386460	FunctionDef	"reloc_pc16_val (tcg_insn_unit * pc , tcg_insn_unit * target)"		7386459	0					
ANR	7386461	CompoundStatement		3:0:81:268	7386459	0					
ANR	7386462	IdentifierDeclStatement	ptrdiff_t disp = target - ( pc + 1 ) ;	7:4:168:202	7386459	0	True				
ANR	7386463	IdentifierDecl	disp = target - ( pc + 1 )		7386459	0					
ANR	7386464	IdentifierDeclType	ptrdiff_t		7386459	0					
ANR	7386465	Identifier	disp		7386459	1					
ANR	7386466	AssignmentExpression	disp = target - ( pc + 1 )		7386459	2		=			
ANR	7386467	Identifier	disp		7386459	0					
ANR	7386468	AdditiveExpression	target - ( pc + 1 )		7386459	1		-			
ANR	7386469	Identifier	target		7386459	0					
ANR	7386470	AdditiveExpression	pc + 1		7386459	1		+			
ANR	7386471	Identifier	pc		7386459	0					
ANR	7386472	PrimaryExpression	1		7386459	1					
ANR	7386473	ExpressionStatement	assert ( disp == ( int16_t ) disp )	9:4:209:238	7386459	1	True				
ANR	7386474	CallExpression	assert ( disp == ( int16_t ) disp )		7386459	0					
ANR	7386475	Callee	assert		7386459	0					
ANR	7386476	Identifier	assert		7386459	0					
ANR	7386477	ArgumentList	disp == ( int16_t ) disp		7386459	1					
ANR	7386478	Argument	disp == ( int16_t ) disp		7386459	0					
ANR	7386479	EqualityExpression	disp == ( int16_t ) disp		7386459	0		==			
ANR	7386480	Identifier	disp		7386459	0					
ANR	7386481	CastExpression	( int16_t ) disp		7386459	1					
ANR	7386482	CastTarget	int16_t		7386459	0					
ANR	7386483	Identifier	disp		7386459	1					
ANR	7386484	ReturnStatement	return disp & 0xffff ;	11:4:245:265	7386459	2	True				
ANR	7386485	BitAndExpression	disp & 0xffff		7386459	0		&			
ANR	7386486	Identifier	disp		7386459	0					
ANR	7386487	PrimaryExpression	0xffff		7386459	1					
ANR	7386488	ReturnType	static inline uint32_t		7386459	1					
ANR	7386489	Identifier	reloc_pc16_val		7386459	2					
ANR	7386490	ParameterList	"tcg_insn_unit * pc , tcg_insn_unit * target"		7386459	3					
ANR	7386491	Parameter	tcg_insn_unit * pc	1:38:38:54	7386459	0	True				
ANR	7386492	ParameterType	tcg_insn_unit *		7386459	0					
ANR	7386493	Identifier	pc		7386459	1					
ANR	7386494	Parameter	tcg_insn_unit * target	1:57:57:77	7386459	1	True				
ANR	7386495	ParameterType	tcg_insn_unit *		7386459	0					
ANR	7386496	Identifier	target		7386459	1					
ANR	7386497	CFGEntryNode	ENTRY		7386459		True				
ANR	7386498	CFGExitNode	EXIT		7386459		True				
ANR	7386499	Symbol	pc		7386459						
ANR	7386500	Symbol	disp		7386459						
ANR	7386501	Symbol	target		7386459						
