start	end	type	var
651623	651624	IS_AST_PARENT	
651623	651625	IS_AST_PARENT	
651626	651627	IS_AST_PARENT	
651626	651628	IS_AST_PARENT	
651623	651626	IS_AST_PARENT	
651622	651623	IS_AST_PARENT	
651621	651622	IS_AST_PARENT	
651630	651631	IS_AST_PARENT	
651630	651632	IS_AST_PARENT	
651633	651634	IS_AST_PARENT	
651635	651636	IS_AST_PARENT	
651637	651638	IS_AST_PARENT	
651637	651639	IS_AST_PARENT	
651635	651637	IS_AST_PARENT	
651633	651635	IS_AST_PARENT	
651630	651633	IS_AST_PARENT	
651629	651630	IS_AST_PARENT	
651621	651629	IS_AST_PARENT	
651641	651642	IS_AST_PARENT	
651641	651643	IS_AST_PARENT	
651640	651641	IS_AST_PARENT	
651621	651640	IS_AST_PARENT	
651645	651646	IS_AST_PARENT	
651645	651647	IS_AST_PARENT	
651644	651645	IS_AST_PARENT	
651621	651644	IS_AST_PARENT	
651649	651650	IS_AST_PARENT	
651649	651651	IS_AST_PARENT	
651652	651653	IS_AST_PARENT	
651654	651655	IS_AST_PARENT	
651654	651656	IS_AST_PARENT	
651652	651654	IS_AST_PARENT	
651649	651652	IS_AST_PARENT	
651648	651649	IS_AST_PARENT	
651621	651648	IS_AST_PARENT	
651659	651660	IS_AST_PARENT	
651661	651662	IS_AST_PARENT	
651661	651663	IS_AST_PARENT	
651659	651661	IS_AST_PARENT	
651658	651659	IS_AST_PARENT	
651657	651658	IS_AST_PARENT	
651664	651665	IS_AST_PARENT	
651657	651664	IS_AST_PARENT	
651621	651657	IS_AST_PARENT	
651667	651668	IS_AST_PARENT	
651670	651671	IS_AST_PARENT	
651669	651670	IS_AST_PARENT	
651675	651676	IS_AST_PARENT	
651675	651677	IS_AST_PARENT	
651674	651675	IS_AST_PARENT	
651679	651680	IS_AST_PARENT	
651679	651681	IS_AST_PARENT	
651678	651679	IS_AST_PARENT	
651678	651682	IS_AST_PARENT	
651674	651678	IS_AST_PARENT	
651673	651674	IS_AST_PARENT	
651672	651673	IS_AST_PARENT	
651669	651672	IS_AST_PARENT	
651667	651669	IS_AST_PARENT	
651666	651667	IS_AST_PARENT	
651621	651666	IS_AST_PARENT	
651685	651686	IS_AST_PARENT	
651684	651685	IS_AST_PARENT	
651688	651689	IS_AST_PARENT	
651687	651688	IS_AST_PARENT	
651690	651691	IS_AST_PARENT	
651687	651690	IS_AST_PARENT	
651692	651693	IS_AST_PARENT	
