start	end	type	var
8330613	8330614	IS_AST_PARENT	
8330613	8330615	IS_AST_PARENT	
8330613	8330616	IS_AST_PARENT	
8330617	8330618	IS_AST_PARENT	
8330617	8330619	IS_AST_PARENT	
8330617	8330620	IS_AST_PARENT	
8330617	8330621	IS_AST_PARENT	
8330613	8330617	IS_AST_PARENT	
8330613	8330622	IS_AST_PARENT	
8330625	8330626	IS_AST_PARENT	
8330625	8330627	IS_AST_PARENT	
8330624	8330625	IS_AST_PARENT	
8330629	8330630	IS_AST_PARENT	
8330628	8330629	IS_AST_PARENT	
8330632	8330633	IS_AST_PARENT	
8330631	8330632	IS_AST_PARENT	
8330634	8330635	IS_AST_PARENT	
8330631	8330634	IS_AST_PARENT	
8330637	8330638	IS_AST_PARENT	
8330637	8330639	IS_AST_PARENT	
8330636	8330637	IS_AST_PARENT	
8330631	8330636	IS_AST_PARENT	
8330628	8330631	IS_AST_PARENT	
8330624	8330628	IS_AST_PARENT	
8330623	8330624	IS_AST_PARENT	
8330613	8330623	IS_AST_PARENT	
8330642	8330643	IS_AST_PARENT	
8330641	8330642	IS_AST_PARENT	
8330646	8330647	IS_AST_PARENT	
8330646	8330648	IS_AST_PARENT	
8330645	8330646	IS_AST_PARENT	
8330644	8330645	IS_AST_PARENT	
8330641	8330644	IS_AST_PARENT	
8330640	8330641	IS_AST_PARENT	
8330613	8330640	IS_AST_PARENT	
8330613	8330649	IS_AST_PARENT	
8330613	8330650	IS_AST_PARENT	
8330613	8330651	IS_AST_PARENT	
8330613	8330652	IS_AST_PARENT	
8330613	8330653	IS_AST_PARENT	
8330613	8330654	IS_AST_PARENT	
8330613	8330655	IS_AST_PARENT	
8330613	8330656	IS_AST_PARENT	
8330613	8330657	IS_AST_PARENT	
8330613	8330658	IS_AST_PARENT	
8330613	8330659	IS_AST_PARENT	
8330662	8330663	IS_AST_PARENT	
8330661	8330662	IS_AST_PARENT	
8330661	8330664	IS_AST_PARENT	
8330660	8330661	IS_AST_PARENT	
8330613	8330660	IS_AST_PARENT	
8330613	8330665	IS_AST_PARENT	
8330613	8330666	IS_AST_PARENT	
8330613	8330667	IS_AST_PARENT	
8330613	8330668	IS_AST_PARENT	
8330613	8330669	IS_AST_PARENT	
8330613	8330670	IS_AST_PARENT	
8330613	8330671	IS_AST_PARENT	
8330613	8330672	IS_AST_PARENT	
8330613	8330673	IS_AST_PARENT	
8330613	8330674	IS_AST_PARENT	
8330613	8330675	IS_AST_PARENT	
8330678	8330679	IS_AST_PARENT	
8330677	8330678	IS_AST_PARENT	
8330682	8330683	IS_AST_PARENT	
8330685	8330686	IS_AST_PARENT	
8330684	8330685	IS_AST_PARENT	
8330688	8330689	IS_AST_PARENT	
8330687	8330688	IS_AST_PARENT	
8330690	8330691	IS_AST_PARENT	
8330687	8330690	IS_AST_PARENT	
8330684	8330687	IS_AST_PARENT	
8330682	8330684	IS_AST_PARENT	
8330681	8330682	IS_AST_PARENT	
8330680	8330681	IS_AST_PARENT	
8330677	8330680	IS_AST_PARENT	
8330676	8330677	IS_AST_PARENT	
8330613	8330676	IS_AST_PARENT	
8330613	8330692	IS_AST_PARENT	
8330613	8330693	IS_AST_PARENT	
8330613	8330694	IS_AST_PARENT	
8330613	8330695	IS_AST_PARENT	
8330613	8330696	IS_AST_PARENT	
8330613	8330697	IS_AST_PARENT	
8330613	8330698	IS_AST_PARENT	
8330613	8330699	IS_AST_PARENT	
8330613	8330700	IS_AST_PARENT	
8330613	8330701	IS_AST_PARENT	
8330613	8330702	IS_AST_PARENT	
8330705	8330706	IS_AST_PARENT	
8330704	8330705	IS_AST_PARENT	
8330709	8330710	IS_AST_PARENT	
8330709	8330711	IS_AST_PARENT	
8330708	8330709	IS_AST_PARENT	
8330707	8330708	IS_AST_PARENT	
8330704	8330707	IS_AST_PARENT	
8330703	8330704	IS_AST_PARENT	
8330613	8330703	IS_AST_PARENT	
8330612	8330613	IS_AST_PARENT	
8330612	8330712	IS_AST_PARENT	
8330612	8330713	IS_AST_PARENT	
8330612	8330714	IS_AST_PARENT	
8330715	8330614	FLOWS_TO	
8330614	8330615	FLOWS_TO	
8330615	8330616	FLOWS_TO	
8330616	8330618	FLOWS_TO	
8330618	8330619	FLOWS_TO	
8330619	8330620	FLOWS_TO	
8330620	8330621	FLOWS_TO	
8330621	8330622	FLOWS_TO	
8330622	8330623	FLOWS_TO	
8330623	8330640	FLOWS_TO	
8330640	8330649	FLOWS_TO	
8330649	8330650	FLOWS_TO	
8330650	8330651	FLOWS_TO	
8330651	8330652	FLOWS_TO	
8330652	8330653	FLOWS_TO	
8330653	8330654	FLOWS_TO	
8330654	8330655	FLOWS_TO	
8330655	8330656	FLOWS_TO	
8330656	8330657	FLOWS_TO	
8330657	8330658	FLOWS_TO	
8330658	8330659	FLOWS_TO	
8330659	8330660	FLOWS_TO	
8330660	8330665	FLOWS_TO	
8330665	8330666	FLOWS_TO	
8330666	8330667	FLOWS_TO	
8330667	8330668	FLOWS_TO	
8330668	8330669	FLOWS_TO	
8330669	8330670	FLOWS_TO	
8330670	8330671	FLOWS_TO	
8330671	8330672	FLOWS_TO	
8330672	8330673	FLOWS_TO	
8330673	8330674	FLOWS_TO	
8330674	8330675	FLOWS_TO	
8330675	8330676	FLOWS_TO	
8330676	8330692	FLOWS_TO	
8330692	8330693	FLOWS_TO	
