command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8013455	File	/home/p4ultr4n/workplace/ReVeal/raw_code/sub_left_prediction_0.c								
ANR	8013456	Function	sub_left_prediction	1:0:0:1381							
ANR	8013457	FunctionDef	"sub_left_prediction (HYuvContext * s , uint8_t * dst , const uint8_t * src , int w , int left)"		8013456	0					
ANR	8013458	CompoundStatement		5:0:145:1381	8013456	0					
ANR	8013459	IdentifierDeclStatement	int i ;	7:4:152:157	8013456	0	True				
ANR	8013460	IdentifierDecl	i		8013456	0					
ANR	8013461	IdentifierDeclType	int		8013456	0					
ANR	8013462	Identifier	i		8013456	1					
ANR	8013463	IfStatement	if ( s -> bps <= 8 )		8013456	1					
ANR	8013464	Condition	s -> bps <= 8	9:8:168:178	8013456	0	True				
ANR	8013465	RelationalExpression	s -> bps <= 8		8013456	0		<=			
ANR	8013466	PtrMemberAccess	s -> bps		8013456	0					
ANR	8013467	Identifier	s		8013456	0					
ANR	8013468	Identifier	bps		8013456	1					
ANR	8013469	PrimaryExpression	8		8013456	1					
ANR	8013470	CompoundStatement		5:21:35:35	8013456	1					
ANR	8013471	IfStatement	if ( w < 32 )		8013456	0					
ANR	8013472	Condition	w < 32	11:12:196:201	8013456	0	True				
ANR	8013473	RelationalExpression	w < 32		8013456	0		<			
ANR	8013474	Identifier	w		8013456	0					
ANR	8013475	PrimaryExpression	32		8013456	1					
ANR	8013476	CompoundStatement		7:20:58:58	8013456	1					
ANR	8013477	ForStatement	for ( i = 0 ; i < w ; i ++ )		8013456	0					
ANR	8013478	ForInit	i = 0 ;	13:17:224:229	8013456	0	True				
ANR	8013479	AssignmentExpression	i = 0		8013456	0		=			
ANR	8013480	Identifier	i		8013456	0					
ANR	8013481	PrimaryExpression	0		8013456	1					
ANR	8013482	Condition	i < w	13:24:231:235	8013456	1	True				
ANR	8013483	RelationalExpression	i < w		8013456	0		<			
ANR	8013484	Identifier	i		8013456	0					
ANR	8013485	Identifier	w		8013456	1					
ANR	8013486	PostIncDecOperationExpression	i ++	13:31:238:240	8013456	2	True				
ANR	8013487	Identifier	i		8013456	0					
ANR	8013488	IncDec	++		8013456	1					
ANR	8013489	CompoundStatement		11:16:116:139	8013456	3					
ANR	8013490	IdentifierDeclStatement	const int temp = src [ i ] ;	15:16:262:285	8013456	0	True				
ANR	8013491	IdentifierDecl	temp = src [ i ]		8013456	0					
ANR	8013492	IdentifierDeclType	const int		8013456	0					
ANR	8013493	Identifier	temp		8013456	1					
ANR	8013494	AssignmentExpression	temp = src [ i ]		8013456	2		=			
ANR	8013495	Identifier	temp		8013456	0					
ANR	8013496	ArrayIndexing	src [ i ]		8013456	1					
ANR	8013497	Identifier	src		8013456	0					
ANR	8013498	Identifier	i		8013456	1					
ANR	8013499	ExpressionStatement	dst [ i ] = temp - left	17:16:304:324	8013456	1	True				
ANR	8013500	AssignmentExpression	dst [ i ] = temp - left		8013456	0		=			
ANR	8013501	ArrayIndexing	dst [ i ]		8013456	0					
ANR	8013502	Identifier	dst		8013456	0					
ANR	8013503	Identifier	i		8013456	1					
ANR	8013504	AdditiveExpression	temp - left		8013456	1		-			
ANR	8013505	Identifier	temp		8013456	0					
ANR	8013506	Identifier	left		8013456	1					
ANR	8013507	ExpressionStatement	left = temp	19:16:343:356	8013456	2	True				
ANR	8013508	AssignmentExpression	left = temp		8013456	0		=			
ANR	8013509	Identifier	left		8013456	0					
ANR	8013510	Identifier	temp		8013456	1					
ANR	8013511	ReturnStatement	return left ;	23:12:386:397	8013456	1	True				
ANR	8013512	Identifier	left		8013456	0					
ANR	8013513	ElseStatement	else		8013456	0					
ANR	8013514	CompoundStatement		21:15:269:269	8013456	0					
