command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6920892	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qdev_get_fw_dev_path_0.c								
ANR	6920893	Function	qdev_get_fw_dev_path	1:0:0:191							
ANR	6920894	FunctionDef	qdev_get_fw_dev_path (DeviceState * dev)		6920893	0					
ANR	6920895	CompoundStatement		3:0:46:191	6920893	0					
ANR	6920896	IdentifierDeclStatement	char path [ 128 ] ;	5:4:53:67	6920893	0	True				
ANR	6920897	IdentifierDecl	path [ 128 ]		6920893	0					
ANR	6920898	IdentifierDeclType	char [ 128 ]		6920893	0					
ANR	6920899	Identifier	path		6920893	1					
ANR	6920900	PrimaryExpression	128		6920893	2					
ANR	6920901	IdentifierDeclStatement	int l ;	7:4:74:79	6920893	1	True				
ANR	6920902	IdentifierDecl	l		6920893	0					
ANR	6920903	IdentifierDeclType	int		6920893	0					
ANR	6920904	Identifier	l		6920893	1					
ANR	6920905	ExpressionStatement	"l = qdev_get_fw_dev_path_helper ( dev , path , 128 )"	11:4:88:135	6920893	2	True				
ANR	6920906	AssignmentExpression	"l = qdev_get_fw_dev_path_helper ( dev , path , 128 )"		6920893	0		=			
ANR	6920907	Identifier	l		6920893	0					
ANR	6920908	CallExpression	"qdev_get_fw_dev_path_helper ( dev , path , 128 )"		6920893	1					
ANR	6920909	Callee	qdev_get_fw_dev_path_helper		6920893	0					
ANR	6920910	Identifier	qdev_get_fw_dev_path_helper		6920893	0					
ANR	6920911	ArgumentList	dev		6920893	1					
ANR	6920912	Argument	dev		6920893	0					
ANR	6920913	Identifier	dev		6920893	0					
ANR	6920914	Argument	path		6920893	1					
ANR	6920915	Identifier	path		6920893	0					
ANR	6920916	Argument	128		6920893	2					
ANR	6920917	PrimaryExpression	128		6920893	0					
ANR	6920918	ExpressionStatement	path [ l - 1 ] = '\\0'	15:4:144:160	6920893	3	True				
ANR	6920919	AssignmentExpression	path [ l - 1 ] = '\\0'		6920893	0		=			
ANR	6920920	ArrayIndexing	path [ l - 1 ]		6920893	0					
ANR	6920921	Identifier	path		6920893	0					
ANR	6920922	AdditiveExpression	l - 1		6920893	1		-			
ANR	6920923	Identifier	l		6920893	0					
ANR	6920924	PrimaryExpression	1		6920893	1					
ANR	6920925	PrimaryExpression	'\\0'		6920893	1					
ANR	6920926	ReturnStatement	return strdup ( path ) ;	19:4:169:188	6920893	4	True				
ANR	6920927	CallExpression	strdup ( path )		6920893	0					
ANR	6920928	Callee	strdup		6920893	0					
ANR	6920929	Identifier	strdup		6920893	0					
ANR	6920930	ArgumentList	path		6920893	1					
ANR	6920931	Argument	path		6920893	0					
ANR	6920932	Identifier	path		6920893	0					
ANR	6920933	ReturnType	char *		6920893	1					
ANR	6920934	Identifier	qdev_get_fw_dev_path		6920893	2					
ANR	6920935	ParameterList	DeviceState * dev		6920893	3					
ANR	6920936	Parameter	DeviceState * dev	1:27:27:42	6920893	0	True				
ANR	6920937	ParameterType	DeviceState *		6920893	0					
ANR	6920938	Identifier	dev		6920893	1					
ANR	6920939	CFGEntryNode	ENTRY		6920893		True				
ANR	6920940	CFGExitNode	EXIT		6920893		True				
ANR	6920941	Symbol	path		6920893						
ANR	6920942	Symbol	dev		6920893						
ANR	6920943	Symbol	* l		6920893						
ANR	6920944	Symbol	* path		6920893						
ANR	6920945	Symbol	strdup		6920893						
ANR	6920946	Symbol	l		6920893						
ANR	6920947	Symbol	qdev_get_fw_dev_path_helper		6920893						
