command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8404109	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_union_flat_0.c								
ANR	8404110	Function	test_visitor_out_union_flat	1:0:0:1043							
ANR	8404111	FunctionDef	"test_visitor_out_union_flat (TestOutputVisitorData * data , const void * unused)"		8404110	0					
ANR	8404112	CompoundStatement		5:0:131:1043	8404110	0					
ANR	8404113	IdentifierDeclStatement	QObject * arg ;	7:4:138:150	8404110	0	True				
ANR	8404114	IdentifierDecl	* arg		8404110	0					
ANR	8404115	IdentifierDeclType	QObject *		8404110	0					
ANR	8404116	Identifier	arg		8404110	1					
ANR	8404117	IdentifierDeclStatement	QDict * qdict ;	9:4:157:169	8404110	1	True				
ANR	8404118	IdentifierDecl	* qdict		8404110	0					
ANR	8404119	IdentifierDeclType	QDict *		8404110	0					
ANR	8404120	Identifier	qdict		8404110	1					
ANR	8404121	IdentifierDeclStatement	Error * err = NULL ;	13:4:178:195	8404110	2	True				
ANR	8404122	IdentifierDecl	* err = NULL		8404110	0					
ANR	8404123	IdentifierDeclType	Error *		8404110	0					
ANR	8404124	Identifier	err		8404110	1					
ANR	8404125	AssignmentExpression	* err = NULL		8404110	2		=			
ANR	8404126	Identifier	NULL		8404110	0					
ANR	8404127	Identifier	NULL		8404110	1					
ANR	8404128	IdentifierDeclStatement	UserDefFlatUnion * tmp = g_malloc0 ( sizeof ( UserDefFlatUnion ) ) ;	17:4:204:263	8404110	3	True				
ANR	8404129	IdentifierDecl	* tmp = g_malloc0 ( sizeof ( UserDefFlatUnion ) )		8404110	0					
ANR	8404130	IdentifierDeclType	UserDefFlatUnion *		8404110	0					
ANR	8404131	Identifier	tmp		8404110	1					
ANR	8404132	AssignmentExpression	* tmp = g_malloc0 ( sizeof ( UserDefFlatUnion ) )		8404110	2		=			
ANR	8404133	Identifier	tmp		8404110	0					
ANR	8404134	CallExpression	g_malloc0 ( sizeof ( UserDefFlatUnion ) )		8404110	1					
ANR	8404135	Callee	g_malloc0		8404110	0					
ANR	8404136	Identifier	g_malloc0		8404110	0					
ANR	8404137	ArgumentList	sizeof ( UserDefFlatUnion )		8404110	1					
ANR	8404138	Argument	sizeof ( UserDefFlatUnion )		8404110	0					
ANR	8404139	SizeofExpression	sizeof ( UserDefFlatUnion )		8404110	0					
ANR	8404140	Sizeof	sizeof		8404110	0					
ANR	8404141	SizeofOperand	UserDefFlatUnion		8404110	1					
ANR	8404142	ExpressionStatement	tmp -> enum1 = ENUM_ONE_VALUE1	19:4:270:298	8404110	4	True				
ANR	8404143	AssignmentExpression	tmp -> enum1 = ENUM_ONE_VALUE1		8404110	0		=			
ANR	8404144	PtrMemberAccess	tmp -> enum1		8404110	0					
ANR	8404145	Identifier	tmp		8404110	0					
ANR	8404146	Identifier	enum1		8404110	1					
ANR	8404147	Identifier	ENUM_ONE_VALUE1		8404110	1					
ANR	8404148	ExpressionStatement	"tmp -> string = g_strdup ( ""str"" )"	21:4:305:334	8404110	5	True				
ANR	8404149	AssignmentExpression	"tmp -> string = g_strdup ( ""str"" )"		8404110	0		=			
ANR	8404150	PtrMemberAccess	tmp -> string		8404110	0					
ANR	8404151	Identifier	tmp		8404110	0					
ANR	8404152	Identifier	string		8404110	1					
ANR	8404153	CallExpression	"g_strdup ( ""str"" )"		8404110	1					
ANR	8404154	Callee	g_strdup		8404110	0					
ANR	8404155	Identifier	g_strdup		8404110	0					
ANR	8404156	ArgumentList	"""str"""		8404110	1					
ANR	8404157	Argument	"""str"""		8404110	0					
ANR	8404158	PrimaryExpression	"""str"""		8404110	0					
ANR	8404159	ExpressionStatement	tmp -> value1 = g_malloc0 ( sizeof ( UserDefA ) )	23:4:341:382	8404110	6	True				
ANR	8404160	AssignmentExpression	tmp -> value1 = g_malloc0 ( sizeof ( UserDefA ) )		8404110	0		=			
ANR	8404161	PtrMemberAccess	tmp -> value1		8404110	0					
ANR	8404162	Identifier	tmp		8404110	0					
ANR	8404163	Identifier	value1		8404110	1					
