command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8330209	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bh_delete_from_cb_many_0.c								
ANR	8330210	Function	test_bh_delete_from_cb_many	1:0:0:1305							
ANR	8330211	FunctionDef	test_bh_delete_from_cb_many ()		8330210	0					
ANR	8330212	CompoundStatement		3:0:47:1305	8330210	0					
ANR	8330213	Statement	BHTestData	5:4:54:63	8330210	0	True				
ANR	8330214	Statement	data1	5:15:65:69	8330210	1	True				
ANR	8330215	Statement	=	5:21:71:71	8330210	2	True				
ANR	8330216	CompoundStatement		3:23:25:25	8330210	3					
ANR	8330217	Statement	.	5:25:75:75	8330210	0	True				
ANR	8330218	Statement	n	5:26:76:76	8330210	1	True				
ANR	8330219	Statement	=	5:28:78:78	8330210	2	True				
ANR	8330220	Statement	0	5:30:80:80	8330210	3	True				
ANR	8330221	Statement	","	5:31:81:81	8330210	4	True				
ANR	8330222	Statement	.	5:33:83:83	8330210	5	True				
ANR	8330223	Statement	max	5:34:84:86	8330210	6	True				
ANR	8330224	Statement	=	5:38:88:88	8330210	7	True				
ANR	8330225	Statement	1	5:40:90:90	8330210	8	True				
ANR	8330226	ExpressionStatement		5:43:93:93	8330210	4	True				
ANR	8330227	Statement	BHTestData	7:4:100:109	8330210	5	True				
ANR	8330228	Statement	data2	7:15:111:115	8330210	6	True				
ANR	8330229	Statement	=	7:21:117:117	8330210	7	True				
ANR	8330230	CompoundStatement		5:23:71:71	8330210	8					
ANR	8330231	Statement	.	7:25:121:121	8330210	0	True				
ANR	8330232	Statement	n	7:26:122:122	8330210	1	True				
ANR	8330233	Statement	=	7:28:124:124	8330210	2	True				
ANR	8330234	Statement	0	7:30:126:126	8330210	3	True				
ANR	8330235	Statement	","	7:31:127:127	8330210	4	True				
ANR	8330236	Statement	.	7:33:129:129	8330210	5	True				
ANR	8330237	Statement	max	7:34:130:132	8330210	6	True				
ANR	8330238	Statement	=	7:38:134:134	8330210	7	True				
ANR	8330239	Statement	3	7:40:136:136	8330210	8	True				
ANR	8330240	ExpressionStatement		7:43:139:139	8330210	9	True				
ANR	8330241	Statement	BHTestData	9:4:146:155	8330210	10	True				
ANR	8330242	Statement	data3	9:15:157:161	8330210	11	True				
ANR	8330243	Statement	=	9:21:163:163	8330210	12	True				
ANR	8330244	CompoundStatement		7:23:117:117	8330210	13					
ANR	8330245	Statement	.	9:25:167:167	8330210	0	True				
ANR	8330246	Statement	n	9:26:168:168	8330210	1	True				
ANR	8330247	Statement	=	9:28:170:170	8330210	2	True				
ANR	8330248	Statement	0	9:30:172:172	8330210	3	True				
ANR	8330249	Statement	","	9:31:173:173	8330210	4	True				
ANR	8330250	Statement	.	9:33:175:175	8330210	5	True				
ANR	8330251	Statement	max	9:34:176:178	8330210	6	True				
ANR	8330252	Statement	=	9:38:180:180	8330210	7	True				
ANR	8330253	Statement	2	9:40:182:182	8330210	8	True				
ANR	8330254	ExpressionStatement		9:43:185:185	8330210	14	True				
ANR	8330255	Statement	BHTestData	11:4:192:201	8330210	15	True				
ANR	8330256	Statement	data4	11:15:203:207	8330210	16	True				
ANR	8330257	Statement	=	11:21:209:209	8330210	17	True				
ANR	8330258	CompoundStatement		9:23:163:163	8330210	18					
ANR	8330259	Statement	.	11:25:213:213	8330210	0	True				
ANR	8330260	Statement	n	11:26:214:214	8330210	1	True				
ANR	8330261	Statement	=	11:28:216:216	8330210	2	True				
ANR	8330262	Statement	0	11:30:218:218	8330210	3	True				
ANR	8330263	Statement	","	11:31:219:219	8330210	4	True				
ANR	8330264	Statement	.	11:33:221:221	8330210	5	True				
ANR	8330265	Statement	max	11:34:222:224	8330210	6	True				
ANR	8330266	Statement	=	11:38:226:226	8330210	7	True				
ANR	8330267	Statement	4	11:40:228:228	8330210	8	True				
ANR	8330268	ExpressionStatement		11:43:231:231	8330210	19	True				
ANR	8330269	ExpressionStatement	"data1 . bh = aio_bh_new ( ctx , bh_delete_cb , & data1 )"	15:4:240:288	8330210	20	True				
ANR	8330270	AssignmentExpression	"data1 . bh = aio_bh_new ( ctx , bh_delete_cb , & data1 )"		8330210	0		=			
ANR	8330271	MemberAccess	data1 . bh		8330210	0					
ANR	8330272	Identifier	data1		8330210	0					
ANR	8330273	Identifier	bh		8330210	1					
ANR	8330274	CallExpression	"aio_bh_new ( ctx , bh_delete_cb , & data1 )"		8330210	1					
ANR	8330275	Callee	aio_bh_new		8330210	0					
ANR	8330276	Identifier	aio_bh_new		8330210	0					
ANR	8330277	ArgumentList	ctx		8330210	1					
ANR	8330278	Argument	ctx		8330210	0					
ANR	8330279	Identifier	ctx		8330210	0					
ANR	8330280	Argument	bh_delete_cb		8330210	1					
ANR	8330281	Identifier	bh_delete_cb		8330210	0					
ANR	8330282	Argument	& data1		8330210	2					
ANR	8330283	UnaryOperationExpression	& data1		8330210	0					
ANR	8330284	UnaryOperator	&		8330210	0					
ANR	8330285	Identifier	data1		8330210	1					
ANR	8330286	ExpressionStatement	"data2 . bh = aio_bh_new ( ctx , bh_delete_cb , & data2 )"	17:4:295:343	8330210	21	True				
ANR	8330287	AssignmentExpression	"data2 . bh = aio_bh_new ( ctx , bh_delete_cb , & data2 )"		8330210	0		=			
ANR	8330288	MemberAccess	data2 . bh		8330210	0					
ANR	8330289	Identifier	data2		8330210	0					
ANR	8330290	Identifier	bh		8330210	1					
ANR	8330291	CallExpression	"aio_bh_new ( ctx , bh_delete_cb , & data2 )"		8330210	1					
ANR	8330292	Callee	aio_bh_new		8330210	0					
ANR	8330293	Identifier	aio_bh_new		8330210	0					
ANR	8330294	ArgumentList	ctx		8330210	1					
ANR	8330295	Argument	ctx		8330210	0					
ANR	8330296	Identifier	ctx		8330210	0					
ANR	8330297	Argument	bh_delete_cb		8330210	1					
ANR	8330298	Identifier	bh_delete_cb		8330210	0					
ANR	8330299	Argument	& data2		8330210	2					
ANR	8330300	UnaryOperationExpression	& data2		8330210	0					
ANR	8330301	UnaryOperator	&		8330210	0					
ANR	8330302	Identifier	data2		8330210	1					
ANR	8330303	ExpressionStatement	"data3 . bh = aio_bh_new ( ctx , bh_delete_cb , & data3 )"	19:4:350:398	8330210	22	True				
ANR	8330304	AssignmentExpression	"data3 . bh = aio_bh_new ( ctx , bh_delete_cb , & data3 )"		8330210	0		=			
ANR	8330305	MemberAccess	data3 . bh		8330210	0					
ANR	8330306	Identifier	data3		8330210	0					
ANR	8330307	Identifier	bh		8330210	1					
ANR	8330308	CallExpression	"aio_bh_new ( ctx , bh_delete_cb , & data3 )"		8330210	1					
ANR	8330309	Callee	aio_bh_new		8330210	0					
ANR	8330310	Identifier	aio_bh_new		8330210	0					
ANR	8330311	ArgumentList	ctx		8330210	1					
ANR	8330312	Argument	ctx		8330210	0					
ANR	8330313	Identifier	ctx		8330210	0					
ANR	8330314	Argument	bh_delete_cb		8330210	1					
ANR	8330315	Identifier	bh_delete_cb		8330210	0					
ANR	8330316	Argument	& data3		8330210	2					
ANR	8330317	UnaryOperationExpression	& data3		8330210	0					
ANR	8330318	UnaryOperator	&		8330210	0					
ANR	8330319	Identifier	data3		8330210	1					
ANR	8330320	ExpressionStatement	"data4 . bh = aio_bh_new ( ctx , bh_delete_cb , & data4 )"	21:4:405:453	8330210	23	True				
ANR	8330321	AssignmentExpression	"data4 . bh = aio_bh_new ( ctx , bh_delete_cb , & data4 )"		8330210	0		=			
ANR	8330322	MemberAccess	data4 . bh		8330210	0					
ANR	8330323	Identifier	data4		8330210	0					
ANR	8330324	Identifier	bh		8330210	1					
ANR	8330325	CallExpression	"aio_bh_new ( ctx , bh_delete_cb , & data4 )"		8330210	1					
ANR	8330326	Callee	aio_bh_new		8330210	0					
ANR	8330327	Identifier	aio_bh_new		8330210	0					
ANR	8330328	ArgumentList	ctx		8330210	1					
ANR	8330329	Argument	ctx		8330210	0					
ANR	8330330	Identifier	ctx		8330210	0					
ANR	8330331	Argument	bh_delete_cb		8330210	1					
ANR	8330332	Identifier	bh_delete_cb		8330210	0					
ANR	8330333	Argument	& data4		8330210	2					
ANR	8330334	UnaryOperationExpression	& data4		8330210	0					
ANR	8330335	UnaryOperator	&		8330210	0					
ANR	8330336	Identifier	data4		8330210	1					
ANR	8330337	ExpressionStatement	qemu_bh_schedule ( data1 . bh )	25:4:462:488	8330210	24	True				
ANR	8330338	CallExpression	qemu_bh_schedule ( data1 . bh )		8330210	0					
ANR	8330339	Callee	qemu_bh_schedule		8330210	0					
ANR	8330340	Identifier	qemu_bh_schedule		8330210	0					
ANR	8330341	ArgumentList	data1 . bh		8330210	1					
ANR	8330342	Argument	data1 . bh		8330210	0					
ANR	8330343	MemberAccess	data1 . bh		8330210	0					
ANR	8330344	Identifier	data1		8330210	0					
ANR	8330345	Identifier	bh		8330210	1					
ANR	8330346	ExpressionStatement	qemu_bh_schedule ( data2 . bh )	27:4:495:521	8330210	25	True				
ANR	8330347	CallExpression	qemu_bh_schedule ( data2 . bh )		8330210	0					
ANR	8330348	Callee	qemu_bh_schedule		8330210	0					
ANR	8330349	Identifier	qemu_bh_schedule		8330210	0					
ANR	8330350	ArgumentList	data2 . bh		8330210	1					
ANR	8330351	Argument	data2 . bh		8330210	0					
ANR	8330352	MemberAccess	data2 . bh		8330210	0					
ANR	8330353	Identifier	data2		8330210	0					
ANR	8330354	Identifier	bh		8330210	1					
ANR	8330355	ExpressionStatement	qemu_bh_schedule ( data3 . bh )	29:4:528:554	8330210	26	True				
ANR	8330356	CallExpression	qemu_bh_schedule ( data3 . bh )		8330210	0					
ANR	8330357	Callee	qemu_bh_schedule		8330210	0					
ANR	8330358	Identifier	qemu_bh_schedule		8330210	0					
ANR	8330359	ArgumentList	data3 . bh		8330210	1					
ANR	8330360	Argument	data3 . bh		8330210	0					
ANR	8330361	MemberAccess	data3 . bh		8330210	0					
ANR	8330362	Identifier	data3		8330210	0					
ANR	8330363	Identifier	bh		8330210	1					
ANR	8330364	ExpressionStatement	qemu_bh_schedule ( data4 . bh )	31:4:561:587	8330210	27	True				
ANR	8330365	CallExpression	qemu_bh_schedule ( data4 . bh )		8330210	0					
ANR	8330366	Callee	qemu_bh_schedule		8330210	0					
ANR	8330367	Identifier	qemu_bh_schedule		8330210	0					
ANR	8330368	ArgumentList	data4 . bh		8330210	1					
ANR	8330369	Argument	data4 . bh		8330210	0					
ANR	8330370	MemberAccess	data4 . bh		8330210	0					
ANR	8330371	Identifier	data4		8330210	0					
ANR	8330372	Identifier	bh		8330210	1					
ANR	8330373	Statement	g_assert_cmpint	33:4:594:608	8330210	28	True				
ANR	8330374	Statement	(	33:19:609:609	8330210	29	True				
ANR	8330375	Statement	data1	33:20:610:614	8330210	30	True				
ANR	8330376	Statement	.	33:25:615:615	8330210	31	True				
ANR	8330377	Statement	n	33:26:616:616	8330210	32	True				
ANR	8330378	Statement	","	33:27:617:617	8330210	33	True				
ANR	8330379	Statement	==	33:29:619:620	8330210	34	True				
ANR	8330380	Statement	","	33:31:621:621	8330210	35	True				
ANR	8330381	Statement	0	33:33:623:623	8330210	36	True				
ANR	8330382	Statement	)	33:34:624:624	8330210	37	True				
ANR	8330383	ExpressionStatement		33:35:625:625	8330210	38	True				
ANR	8330384	Statement	g_assert_cmpint	35:4:632:646	8330210	39	True				
ANR	8330385	Statement	(	35:19:647:647	8330210	40	True				
ANR	8330386	Statement	data2	35:20:648:652	8330210	41	True				
ANR	8330387	Statement	.	35:25:653:653	8330210	42	True				
ANR	8330388	Statement	n	35:26:654:654	8330210	43	True				
ANR	8330389	Statement	","	35:27:655:655	8330210	44	True				
ANR	8330390	Statement	==	35:29:657:658	8330210	45	True				
ANR	8330391	Statement	","	35:31:659:659	8330210	46	True				
ANR	8330392	Statement	0	35:33:661:661	8330210	47	True				
ANR	8330393	Statement	)	35:34:662:662	8330210	48	True				
ANR	8330394	ExpressionStatement		35:35:663:663	8330210	49	True				
ANR	8330395	Statement	g_assert_cmpint	37:4:670:684	8330210	50	True				
ANR	8330396	Statement	(	37:19:685:685	8330210	51	True				
ANR	8330397	Statement	data3	37:20:686:690	8330210	52	True				
ANR	8330398	Statement	.	37:25:691:691	8330210	53	True				
ANR	8330399	Statement	n	37:26:692:692	8330210	54	True				
ANR	8330400	Statement	","	37:27:693:693	8330210	55	True				
ANR	8330401	Statement	==	37:29:695:696	8330210	56	True				
ANR	8330402	Statement	","	37:31:697:697	8330210	57	True				
ANR	8330403	Statement	0	37:33:699:699	8330210	58	True				
