command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8370120	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_invalid_1.c								
ANR	8370121	Function	test_qemu_strtoul_invalid	1:0:0:299							
ANR	8370122	FunctionDef	test_qemu_strtoul_invalid ()		8370121	0					
ANR	8370123	CompoundStatement		3:0:45:299	8370121	0					
ANR	8370124	IdentifierDeclStatement	"const char * str = ""   xxxx  \\t abc"" ;"	5:4:52:87	8370121	0	True				
ANR	8370125	IdentifierDecl	"* str = ""   xxxx  \\t abc"""		8370121	0					
ANR	8370126	IdentifierDeclType	const char *		8370121	0					
ANR	8370127	Identifier	str		8370121	1					
ANR	8370128	AssignmentExpression	"* str = ""   xxxx  \\t abc"""		8370121	2		=			
ANR	8370129	Identifier	str		8370121	0					
ANR	8370130	PrimaryExpression	"""   xxxx  \\t abc"""		8370121	1					
ANR	8370131	IdentifierDeclStatement	char f = 'X' ;	7:4:94:106	8370121	1	True				
ANR	8370132	IdentifierDecl	f = 'X'		8370121	0					
ANR	8370133	IdentifierDeclType	char		8370121	0					
ANR	8370134	Identifier	f		8370121	1					
ANR	8370135	AssignmentExpression	f = 'X'		8370121	2		=			
ANR	8370136	Identifier	f		8370121	0					
ANR	8370137	PrimaryExpression	'X'		8370121	1					
ANR	8370138	IdentifierDeclStatement	const char * endptr = & f ;	9:4:113:136	8370121	2	True				
ANR	8370139	IdentifierDecl	* endptr = & f		8370121	0					
ANR	8370140	IdentifierDeclType	const char *		8370121	0					
ANR	8370141	Identifier	endptr		8370121	1					
ANR	8370142	AssignmentExpression	* endptr = & f		8370121	2		=			
ANR	8370143	Identifier	endptr		8370121	0					
ANR	8370144	UnaryOperationExpression	& f		8370121	1					
ANR	8370145	UnaryOperator	&		8370121	0					
ANR	8370146	Identifier	f		8370121	1					
ANR	8370147	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:143:166	8370121	3	True				
ANR	8370148	IdentifierDecl	res = 999		8370121	0					
ANR	8370149	IdentifierDeclType	unsigned long		8370121	0					
ANR	8370150	Identifier	res		8370121	1					
ANR	8370151	AssignmentExpression	res = 999		8370121	2		=			
ANR	8370152	Identifier	res		8370121	0					
ANR	8370153	PrimaryExpression	999		8370121	1					
ANR	8370154	IdentifierDeclStatement	int err ;	13:4:173:180	8370121	4	True				
ANR	8370155	IdentifierDecl	err		8370121	0					
ANR	8370156	IdentifierDeclType	int		8370121	0					
ANR	8370157	Identifier	err		8370121	1					
ANR	8370158	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	17:4:189:230	8370121	5	True				
ANR	8370159	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8370121	0		=			
ANR	8370160	Identifier	err		8370121	0					
ANR	8370161	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8370121	1					
ANR	8370162	Callee	qemu_strtoul		8370121	0					
ANR	8370163	Identifier	qemu_strtoul		8370121	0					
ANR	8370164	ArgumentList	str		8370121	1					
ANR	8370165	Argument	str		8370121	0					
ANR	8370166	Identifier	str		8370121	0					
ANR	8370167	Argument	& endptr		8370121	1					
ANR	8370168	UnaryOperationExpression	& endptr		8370121	0					
ANR	8370169	UnaryOperator	&		8370121	0					
ANR	8370170	Identifier	endptr		8370121	1					
ANR	8370171	Argument	0		8370121	2					
ANR	8370172	PrimaryExpression	0		8370121	0					
ANR	8370173	Argument	& res		8370121	3					
ANR	8370174	UnaryOperationExpression	& res		8370121	0					
ANR	8370175	UnaryOperator	&		8370121	0					
ANR	8370176	Identifier	res		8370121	1					
ANR	8370177	Statement	g_assert_cmpint	21:4:239:253	8370121	6	True				
ANR	8370178	Statement	(	21:19:254:254	8370121	7	True				
ANR	8370179	Statement	err	21:20:255:257	8370121	8	True				
ANR	8370180	Statement	","	21:23:258:258	8370121	9	True				
ANR	8370181	Statement	==	21:25:260:261	8370121	10	True				
ANR	8370182	Statement	","	21:27:262:262	8370121	11	True				
ANR	8370183	Statement	0	21:29:264:264	8370121	12	True				
ANR	8370184	Statement	)	21:30:265:265	8370121	13	True				
ANR	8370185	ExpressionStatement		21:31:266:266	8370121	14	True				
ANR	8370186	ExpressionStatement	g_assert ( endptr == str )	23:4:273:296	8370121	15	True				
ANR	8370187	CallExpression	g_assert ( endptr == str )		8370121	0					
ANR	8370188	Callee	g_assert		8370121	0					
ANR	8370189	Identifier	g_assert		8370121	0					
ANR	8370190	ArgumentList	endptr == str		8370121	1					
ANR	8370191	Argument	endptr == str		8370121	0					
ANR	8370192	EqualityExpression	endptr == str		8370121	0		==			
ANR	8370193	Identifier	endptr		8370121	0					
ANR	8370194	Identifier	str		8370121	1					
ANR	8370195	ReturnType	static void		8370121	1					
ANR	8370196	Identifier	test_qemu_strtoul_invalid		8370121	2					
ANR	8370197	ParameterList			8370121	3					
ANR	8370198	CFGEntryNode	ENTRY		8370121		True				
ANR	8370199	CFGExitNode	EXIT		8370121		True				
ANR	8370200	Symbol	str		8370121						
ANR	8370201	Symbol	res		8370121						
ANR	8370202	Symbol	& res		8370121						
ANR	8370203	Symbol	err		8370121						
ANR	8370204	Symbol	endptr		8370121						
ANR	8370205	Symbol	f		8370121						
ANR	8370206	Symbol	& endptr		8370121						
ANR	8370207	Symbol	qemu_strtoul		8370121						
ANR	8370208	Symbol	& f		8370121						
