command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8395610	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_intList_01_1.c								
ANR	8395611	Function	test_visitor_in_intList	1:0:0:937							
ANR	8395612	FunctionDef	"test_visitor_in_intList (TestInputVisitorData * data , const void * unused)"		8395611	0					
ANR	8395613	CompoundStatement		5:0:122:937	8395611	0					
ANR	8395614	IdentifierDeclStatement	"int64_t value [ ] = { 0 , 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 20 } ;"	7:4:129:181	8395611	0	True				
ANR	8395615	IdentifierDecl	"value [ ] = { 0 , 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 20 }"		8395611	0					
ANR	8395616	IdentifierDeclType	int64_t [ ]		8395611	0					
ANR	8395617	Identifier	value		8395611	1					
ANR	8395618	AssignmentExpression	"value [ ] = { 0 , 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 20 }"		8395611	2		=			
ANR	8395619	Identifier	value		8395611	0					
ANR	8395620	InitializerList	0		8395611	1					
ANR	8395621	PrimaryExpression	0		8395611	0					
ANR	8395622	PrimaryExpression	1		8395611	1					
ANR	8395623	PrimaryExpression	2		8395611	2					
ANR	8395624	PrimaryExpression	3		8395611	3					
ANR	8395625	PrimaryExpression	4		8395611	4					
ANR	8395626	PrimaryExpression	5		8395611	5					
ANR	8395627	PrimaryExpression	6		8395611	6					
ANR	8395628	PrimaryExpression	7		8395611	7					
ANR	8395629	PrimaryExpression	8		8395611	8					
ANR	8395630	PrimaryExpression	9		8395611	9					
ANR	8395631	PrimaryExpression	20		8395611	10					
ANR	8395632	IdentifierDeclStatement	"int16List * res = NULL , * tmp ;"	9:4:188:215	8395611	1	True				
ANR	8395633	IdentifierDecl	* res = NULL		8395611	0					
ANR	8395634	IdentifierDeclType	int16List *		8395611	0					
ANR	8395635	Identifier	res		8395611	1					
ANR	8395636	AssignmentExpression	* res = NULL		8395611	2		=			
ANR	8395637	Identifier	NULL		8395611	0					
ANR	8395638	Identifier	NULL		8395611	1					
ANR	8395639	IdentifierDecl	* tmp		8395611	1					
ANR	8395640	IdentifierDeclType	int16List *		8395611	0					
ANR	8395641	Identifier	tmp		8395611	1					
ANR	8395642	IdentifierDeclStatement	Error * err = NULL ;	11:4:222:239	8395611	2	True				
ANR	8395643	IdentifierDecl	* err = NULL		8395611	0					
ANR	8395644	IdentifierDeclType	Error *		8395611	0					
ANR	8395645	Identifier	err		8395611	1					
ANR	8395646	AssignmentExpression	* err = NULL		8395611	2		=			
ANR	8395647	Identifier	NULL		8395611	0					
ANR	8395648	Identifier	NULL		8395611	1					
ANR	8395649	IdentifierDeclStatement	Visitor * v ;	13:4:246:256	8395611	3	True				
ANR	8395650	IdentifierDecl	* v		8395611	0					
ANR	8395651	IdentifierDeclType	Visitor *		8395611	0					
ANR	8395652	Identifier	v		8395611	1					
ANR	8395653	IdentifierDeclStatement	int i = 0 ;	15:4:263:272	8395611	4	True				
ANR	8395654	IdentifierDecl	i = 0		8395611	0					
ANR	8395655	IdentifierDeclType	int		8395611	0					
ANR	8395656	Identifier	i		8395611	1					
ANR	8395657	AssignmentExpression	i = 0		8395611	2		=			
ANR	8395658	Identifier	i		8395611	0					
ANR	8395659	PrimaryExpression	0		8395611	1					
ANR	8395660	ExpressionStatement	"v = visitor_input_test_init ( data , ""1,2,0,2-4,20,5-9,1-8"" )"	19:4:281:338	8395611	5	True				
ANR	8395661	AssignmentExpression	"v = visitor_input_test_init ( data , ""1,2,0,2-4,20,5-9,1-8"" )"		8395611	0		=			
ANR	8395662	Identifier	v		8395611	0					
ANR	8395663	CallExpression	"visitor_input_test_init ( data , ""1,2,0,2-4,20,5-9,1-8"" )"		8395611	1					
ANR	8395664	Callee	visitor_input_test_init		8395611	0					
ANR	8395665	Identifier	visitor_input_test_init		8395611	0					
ANR	8395666	ArgumentList	data		8395611	1					
ANR	8395667	Argument	data		8395611	0					
ANR	8395668	Identifier	data		8395611	0					
ANR	8395669	Argument	"""1,2,0,2-4,20,5-9,1-8"""		8395611	1					
ANR	8395670	PrimaryExpression	"""1,2,0,2-4,20,5-9,1-8"""		8395611	0					
ANR	8395671	ExpressionStatement	"visit_type_int16List ( v , NULL , & res , & error_abort )"	23:4:347:396	8395611	6	True				
ANR	8395672	CallExpression	"visit_type_int16List ( v , NULL , & res , & error_abort )"		8395611	0					
ANR	8395673	Callee	visit_type_int16List		8395611	0					
ANR	8395674	Identifier	visit_type_int16List		8395611	0					
ANR	8395675	ArgumentList	v		8395611	1					
ANR	8395676	Argument	v		8395611	0					
ANR	8395677	Identifier	v		8395611	0					
ANR	8395678	Argument	NULL		8395611	1					
ANR	8395679	Identifier	NULL		8395611	0					
ANR	8395680	Argument	& res		8395611	2					
ANR	8395681	UnaryOperationExpression	& res		8395611	0					
ANR	8395682	UnaryOperator	&		8395611	0					
ANR	8395683	Identifier	res		8395611	1					
ANR	8395684	Argument	& error_abort		8395611	3					
ANR	8395685	UnaryOperationExpression	& error_abort		8395611	0					
ANR	8395686	UnaryOperator	&		8395611	0					
ANR	8395687	Identifier	error_abort		8395611	1					
ANR	8395688	ExpressionStatement	tmp = res	25:4:403:412	8395611	7	True				
ANR	8395689	AssignmentExpression	tmp = res		8395611	0		=			
ANR	8395690	Identifier	tmp		8395611	0					
ANR	8395691	Identifier	res		8395611	1					
ANR	8395692	WhileStatement	while ( i < sizeof ( value ) / sizeof ( value [ 0 ] ) )		8395611	8					
ANR	8395693	Condition	i < sizeof ( value ) / sizeof ( value [ 0 ] )	27:11:426:461	8395611	0	True				
ANR	8395694	RelationalExpression	i < sizeof ( value ) / sizeof ( value [ 0 ] )		8395611	0		<			
ANR	8395695	Identifier	i		8395611	0					
ANR	8395696	MultiplicativeExpression	sizeof ( value ) / sizeof ( value [ 0 ] )		8395611	1		/			
ANR	8395697	SizeofExpression	sizeof ( value )		8395611	0					
ANR	8395698	Sizeof	sizeof		8395611	0					
ANR	8395699	SizeofOperand	value		8395611	1					
ANR	8395700	SizeofExpression	sizeof ( value [ 0 ] )		8395611	1					
ANR	8395701	Sizeof	sizeof		8395611	0					
ANR	8395702	ArrayIndexing	value [ 0 ]		8395611	1					
ANR	8395703	Identifier	value		8395611	0					
ANR	8395704	PrimaryExpression	0		8395611	1					
ANR	8395705	CompoundStatement		23:49:341:341	8395611	1					
ANR	8395706	ExpressionStatement	g_assert ( tmp )	29:8:475:488	8395611	0	True				
ANR	8395707	CallExpression	g_assert ( tmp )		8395611	0					
ANR	8395708	Callee	g_assert		8395611	0					
ANR	8395709	Identifier	g_assert		8395611	0					
ANR	8395710	ArgumentList	tmp		8395611	1					
ANR	8395711	Argument	tmp		8395611	0					
ANR	8395712	Identifier	tmp		8395611	0					
ANR	8395713	Statement	g_assert_cmpint	31:8:499:513	8395611	1	True				
ANR	8395714	Statement	(	31:23:514:514	8395611	2	True				
ANR	8395715	Statement	tmp	31:24:515:517	8395611	3	True				
ANR	8395716	Statement	->	31:27:518:519	8395611	4	True				
ANR	8395717	Statement	value	31:29:520:524	8395611	5	True				
ANR	8395718	Statement	","	31:34:525:525	8395611	6	True				
ANR	8395719	Statement	==	31:36:527:528	8395611	7	True				
ANR	8395720	Statement	","	31:38:529:529	8395611	8	True				
ANR	8395721	Statement	value	31:40:531:535	8395611	9	True				
ANR	8395722	Statement	[	31:45:536:536	8395611	10	True				
ANR	8395723	Statement	i	31:46:537:537	8395611	11	True				
ANR	8395724	Statement	++	31:47:538:539	8395611	12	True				
ANR	8395725	Statement	]	31:49:540:540	8395611	13	True				
ANR	8395726	Statement	)	31:50:541:541	8395611	14	True				
ANR	8395727	ExpressionStatement		31:51:542:542	8395611	15	True				
ANR	8395728	ExpressionStatement	tmp = tmp -> next	33:8:553:568	8395611	16	True				
ANR	8395729	AssignmentExpression	tmp = tmp -> next		8395611	0		=			
ANR	8395730	Identifier	tmp		8395611	0					
ANR	8395731	PtrMemberAccess	tmp -> next		8395611	1					
ANR	8395732	Identifier	tmp		8395611	0					
ANR	8395733	Identifier	next		8395611	1					
ANR	8395734	ExpressionStatement	g_assert ( ! tmp )	37:4:582:596	8395611	9	True				
ANR	8395735	CallExpression	g_assert ( ! tmp )		8395611	0					
ANR	8395736	Callee	g_assert		8395611	0					
ANR	8395737	Identifier	g_assert		8395611	0					
