start	end	type	var
8395615	8395616	IS_AST_PARENT	
8395615	8395617	IS_AST_PARENT	
8395618	8395619	IS_AST_PARENT	
8395620	8395621	IS_AST_PARENT	
8395620	8395622	IS_AST_PARENT	
8395620	8395623	IS_AST_PARENT	
8395620	8395624	IS_AST_PARENT	
8395620	8395625	IS_AST_PARENT	
8395620	8395626	IS_AST_PARENT	
8395620	8395627	IS_AST_PARENT	
8395620	8395628	IS_AST_PARENT	
8395620	8395629	IS_AST_PARENT	
8395620	8395630	IS_AST_PARENT	
8395620	8395631	IS_AST_PARENT	
8395618	8395620	IS_AST_PARENT	
8395615	8395618	IS_AST_PARENT	
8395614	8395615	IS_AST_PARENT	
8395613	8395614	IS_AST_PARENT	
8395633	8395634	IS_AST_PARENT	
8395633	8395635	IS_AST_PARENT	
8395636	8395637	IS_AST_PARENT	
8395636	8395638	IS_AST_PARENT	
8395633	8395636	IS_AST_PARENT	
8395632	8395633	IS_AST_PARENT	
8395639	8395640	IS_AST_PARENT	
8395639	8395641	IS_AST_PARENT	
8395632	8395639	IS_AST_PARENT	
8395613	8395632	IS_AST_PARENT	
8395643	8395644	IS_AST_PARENT	
8395643	8395645	IS_AST_PARENT	
8395646	8395647	IS_AST_PARENT	
8395646	8395648	IS_AST_PARENT	
8395643	8395646	IS_AST_PARENT	
8395642	8395643	IS_AST_PARENT	
8395613	8395642	IS_AST_PARENT	
8395650	8395651	IS_AST_PARENT	
8395650	8395652	IS_AST_PARENT	
8395649	8395650	IS_AST_PARENT	
8395613	8395649	IS_AST_PARENT	
8395654	8395655	IS_AST_PARENT	
8395654	8395656	IS_AST_PARENT	
8395657	8395658	IS_AST_PARENT	
8395657	8395659	IS_AST_PARENT	
8395654	8395657	IS_AST_PARENT	
8395653	8395654	IS_AST_PARENT	
8395613	8395653	IS_AST_PARENT	
8395661	8395662	IS_AST_PARENT	
8395664	8395665	IS_AST_PARENT	
8395663	8395664	IS_AST_PARENT	
8395667	8395668	IS_AST_PARENT	
8395666	8395667	IS_AST_PARENT	
8395669	8395670	IS_AST_PARENT	
8395666	8395669	IS_AST_PARENT	
8395663	8395666	IS_AST_PARENT	
8395661	8395663	IS_AST_PARENT	
8395660	8395661	IS_AST_PARENT	
8395613	8395660	IS_AST_PARENT	
8395673	8395674	IS_AST_PARENT	
8395672	8395673	IS_AST_PARENT	
8395676	8395677	IS_AST_PARENT	
8395675	8395676	IS_AST_PARENT	
8395678	8395679	IS_AST_PARENT	
8395675	8395678	IS_AST_PARENT	
8395681	8395682	IS_AST_PARENT	
8395681	8395683	IS_AST_PARENT	
8395680	8395681	IS_AST_PARENT	
8395675	8395680	IS_AST_PARENT	
8395685	8395686	IS_AST_PARENT	
8395685	8395687	IS_AST_PARENT	
8395684	8395685	IS_AST_PARENT	
8395675	8395684	IS_AST_PARENT	
8395672	8395675	IS_AST_PARENT	
8395671	8395672	IS_AST_PARENT	
8395613	8395671	IS_AST_PARENT	
8395689	8395690	IS_AST_PARENT	
8395689	8395691	IS_AST_PARENT	
8395688	8395689	IS_AST_PARENT	
8395613	8395688	IS_AST_PARENT	
8395694	8395695	IS_AST_PARENT	
8395697	8395698	IS_AST_PARENT	
8395697	8395699	IS_AST_PARENT	
8395696	8395697	IS_AST_PARENT	
8395700	8395701	IS_AST_PARENT	
8395702	8395703	IS_AST_PARENT	
8395702	8395704	IS_AST_PARENT	
8395700	8395702	IS_AST_PARENT	
8395696	8395700	IS_AST_PARENT	
8395694	8395696	IS_AST_PARENT	
8395693	8395694	IS_AST_PARENT	
8395692	8395693	IS_AST_PARENT	
8395708	8395709	IS_AST_PARENT	
8395707	8395708	IS_AST_PARENT	
8395711	8395712	IS_AST_PARENT	
8395710	8395711	IS_AST_PARENT	
8395707	8395710	IS_AST_PARENT	
8395706	8395707	IS_AST_PARENT	
8395705	8395706	IS_AST_PARENT	
8395705	8395713	IS_AST_PARENT	
8395705	8395714	IS_AST_PARENT	
8395705	8395715	IS_AST_PARENT	
8395705	8395716	IS_AST_PARENT	
8395705	8395717	IS_AST_PARENT	
8395705	8395718	IS_AST_PARENT	
8395705	8395719	IS_AST_PARENT	
8395705	8395720	IS_AST_PARENT	
8395705	8395721	IS_AST_PARENT	
8395705	8395722	IS_AST_PARENT	
8395705	8395723	IS_AST_PARENT	
8395705	8395724	IS_AST_PARENT	
8395705	8395725	IS_AST_PARENT	
8395705	8395726	IS_AST_PARENT	
8395705	8395727	IS_AST_PARENT	
8395729	8395730	IS_AST_PARENT	
8395731	8395732	IS_AST_PARENT	
8395731	8395733	IS_AST_PARENT	
8395729	8395731	IS_AST_PARENT	
8395728	8395729	IS_AST_PARENT	
8395705	8395728	IS_AST_PARENT	
8395692	8395705	IS_AST_PARENT	
8395613	8395692	IS_AST_PARENT	
