start	end	type	var
8348319	8348320	IS_AST_PARENT	
8348319	8348321	IS_AST_PARENT	
8348319	8348322	IS_AST_PARENT	
8348318	8348319	IS_AST_PARENT	
8348317	8348318	IS_AST_PARENT	
8348324	8348325	IS_AST_PARENT	
8348324	8348326	IS_AST_PARENT	
8348323	8348324	IS_AST_PARENT	
8348317	8348323	IS_AST_PARENT	
8348328	8348329	IS_AST_PARENT	
8348328	8348330	IS_AST_PARENT	
8348327	8348328	IS_AST_PARENT	
8348331	8348332	IS_AST_PARENT	
8348331	8348333	IS_AST_PARENT	
8348327	8348331	IS_AST_PARENT	
8348334	8348335	IS_AST_PARENT	
8348334	8348336	IS_AST_PARENT	
8348327	8348334	IS_AST_PARENT	
8348337	8348338	IS_AST_PARENT	
8348337	8348339	IS_AST_PARENT	
8348327	8348337	IS_AST_PARENT	
8348340	8348341	IS_AST_PARENT	
8348340	8348342	IS_AST_PARENT	
8348327	8348340	IS_AST_PARENT	
8348317	8348327	IS_AST_PARENT	
8348344	8348345	IS_AST_PARENT	
8348344	8348346	IS_AST_PARENT	
8348343	8348344	IS_AST_PARENT	
8348317	8348343	IS_AST_PARENT	
8348348	8348349	IS_AST_PARENT	
8348348	8348350	IS_AST_PARENT	
8348347	8348348	IS_AST_PARENT	
8348317	8348347	IS_AST_PARENT	
8348352	8348353	IS_AST_PARENT	
8348352	8348354	IS_AST_PARENT	
8348351	8348352	IS_AST_PARENT	
8348355	8348356	IS_AST_PARENT	
8348355	8348357	IS_AST_PARENT	
8348351	8348355	IS_AST_PARENT	
8348317	8348351	IS_AST_PARENT	
8348359	8348360	IS_AST_PARENT	
8348359	8348361	IS_AST_PARENT	
8348358	8348359	IS_AST_PARENT	
8348317	8348358	IS_AST_PARENT	
8348363	8348364	IS_AST_PARENT	
8348363	8348365	IS_AST_PARENT	
8348362	8348363	IS_AST_PARENT	
8348317	8348362	IS_AST_PARENT	
8348368	8348369	IS_AST_PARENT	
8348367	8348368	IS_AST_PARENT	
8348372	8348373	IS_AST_PARENT	
8348372	8348374	IS_AST_PARENT	
8348371	8348372	IS_AST_PARENT	
8348370	8348371	IS_AST_PARENT	
8348376	8348377	IS_AST_PARENT	
8348376	8348378	IS_AST_PARENT	
8348375	8348376	IS_AST_PARENT	
8348370	8348375	IS_AST_PARENT	
8348367	8348370	IS_AST_PARENT	
8348366	8348367	IS_AST_PARENT	
8348317	8348366	IS_AST_PARENT	
8348380	8348381	IS_AST_PARENT	
8348383	8348384	IS_AST_PARENT	
8348382	8348383	IS_AST_PARENT	
8348386	8348387	IS_AST_PARENT	
8348385	8348386	IS_AST_PARENT	
8348388	8348389	IS_AST_PARENT	
8348385	8348388	IS_AST_PARENT	
8348382	8348385	IS_AST_PARENT	
8348380	8348382	IS_AST_PARENT	
8348379	8348380	IS_AST_PARENT	
8348317	8348379	IS_AST_PARENT	
8348391	8348392	IS_AST_PARENT	
8348394	8348395	IS_AST_PARENT	
8348393	8348394	IS_AST_PARENT	
8348397	8348398	IS_AST_PARENT	
8348396	8348397	IS_AST_PARENT	
8348393	8348396	IS_AST_PARENT	
8348391	8348393	IS_AST_PARENT	
8348390	8348391	IS_AST_PARENT	
8348317	8348390	IS_AST_PARENT	
8348401	8348402	IS_AST_PARENT	
8348401	8348403	IS_AST_PARENT	
8348400	8348401	IS_AST_PARENT	
8348399	8348400	IS_AST_PARENT	
8348405	8348406	IS_AST_PARENT	
8348405	8348407	IS_AST_PARENT	
8348404	8348405	IS_AST_PARENT	
8348399	8348404	IS_AST_PARENT	
8348408	8348409	IS_AST_PARENT	
8348408	8348410	IS_AST_PARENT	
8348399	8348408	IS_AST_PARENT	
8348414	8348415	IS_AST_PARENT	
8348414	8348416	IS_AST_PARENT	
8348413	8348414	IS_AST_PARENT	
8348417	8348418	IS_AST_PARENT	
8348417	8348419	IS_AST_PARENT	
8348413	8348417	IS_AST_PARENT	
8348412	8348413	IS_AST_PARENT	
8348411	8348412	IS_AST_PARENT	
8348399	8348411	IS_AST_PARENT	
8348317	8348399	IS_AST_PARENT	
8348422	8348423	IS_AST_PARENT	
8348421	8348422	IS_AST_PARENT	
8348425	8348426	IS_AST_PARENT	
8348424	8348425	IS_AST_PARENT	
8348427	8348428	IS_AST_PARENT	
8348424	8348427	IS_AST_PARENT	
8348429	8348430	IS_AST_PARENT	
8348424	8348429	IS_AST_PARENT	
8348431	8348432	IS_AST_PARENT	
8348424	8348431	IS_AST_PARENT	
8348433	8348434	IS_AST_PARENT	
8348424	8348433	IS_AST_PARENT	
8348421	8348424	IS_AST_PARENT	
8348420	8348421	IS_AST_PARENT	
8348317	8348420	IS_AST_PARENT	
8348436	8348437	IS_AST_PARENT	
8348439	8348440	IS_AST_PARENT	
8348438	8348439	IS_AST_PARENT	
8348442	8348443	IS_AST_PARENT	
8348441	8348442	IS_AST_PARENT	
8348446	8348447	IS_AST_PARENT	
8348448	8348449	IS_AST_PARENT	
8348448	8348450	IS_AST_PARENT	
8348446	8348448	IS_AST_PARENT	
8348445	8348446	IS_AST_PARENT	
8348445	8348451	IS_AST_PARENT	
8348444	8348445	IS_AST_PARENT	
8348441	8348444	IS_AST_PARENT	
8348438	8348441	IS_AST_PARENT	
8348436	8348438	IS_AST_PARENT	
8348435	8348436	IS_AST_PARENT	
8348317	8348435	IS_AST_PARENT	
8348456	8348457	IS_AST_PARENT	
8348455	8348456	IS_AST_PARENT	
8348459	8348460	IS_AST_PARENT	
8348458	8348459	IS_AST_PARENT	
8348461	8348462	IS_AST_PARENT	
8348458	8348461	IS_AST_PARENT	
8348463	8348464	IS_AST_PARENT	
8348458	8348463	IS_AST_PARENT	
8348465	8348466	IS_AST_PARENT	
8348458	8348465	IS_AST_PARENT	
8348455	8348458	IS_AST_PARENT	
8348454	8348455	IS_AST_PARENT	
8348454	8348467	IS_AST_PARENT	
8348453	8348454	IS_AST_PARENT	
8348452	8348453	IS_AST_PARENT	
8348471	8348472	IS_AST_PARENT	
8348470	8348471	IS_AST_PARENT	
8348474	8348475	IS_AST_PARENT	
8348473	8348474	IS_AST_PARENT	
8348470	8348473	IS_AST_PARENT	
8348469	8348470	IS_AST_PARENT	
8348468	8348469	IS_AST_PARENT	
8348478	8348479	IS_AST_PARENT	
8348477	8348478	IS_AST_PARENT	
8348481	8348482	IS_AST_PARENT	
8348480	8348481	IS_AST_PARENT	
8348477	8348480	IS_AST_PARENT	
8348476	8348477	IS_AST_PARENT	
8348468	8348476	IS_AST_PARENT	
8348452	8348468	IS_AST_PARENT	
8348317	8348452	IS_AST_PARENT	
8348485	8348486	IS_AST_PARENT	
8348484	8348485	IS_AST_PARENT	
8348489	8348490	IS_AST_PARENT	
8348489	8348491	IS_AST_PARENT	
8348488	8348489	IS_AST_PARENT	
8348487	8348488	IS_AST_PARENT	
8348484	8348487	IS_AST_PARENT	
8348483	8348484	IS_AST_PARENT	
8348317	8348483	IS_AST_PARENT	
8348493	8348494	IS_AST_PARENT	
8348493	8348495	IS_AST_PARENT	
8348492	8348493	IS_AST_PARENT	
8348317	8348492	IS_AST_PARENT	
8348500	8348501	IS_AST_PARENT	
8348499	8348500	IS_AST_PARENT	
8348499	8348502	IS_AST_PARENT	
8348498	8348499	IS_AST_PARENT	
8348498	8348503	IS_AST_PARENT	
8348497	8348498	IS_AST_PARENT	
8348496	8348497	IS_AST_PARENT	
8348507	8348508	IS_AST_PARENT	
8348506	8348507	IS_AST_PARENT	
