command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8348314	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_0.c								
ANR	8348315	Function	test_io	1:0:0:3173							
ANR	8348316	FunctionDef	test_io ()		8348315	0					
ANR	8348317	CompoundStatement		3:0:27:3173	8348315	0					
ANR	8348318	IdentifierDeclStatement	int sv [ 2 ] ;	11:4:111:120	8348315	0	True				
ANR	8348319	IdentifierDecl	sv [ 2 ]		8348315	0					
ANR	8348320	IdentifierDeclType	int [ 2 ]		8348315	0					
ANR	8348321	Identifier	sv		8348315	1					
ANR	8348322	PrimaryExpression	2		8348315	2					
ANR	8348323	IdentifierDeclStatement	int r ;	13:4:127:132	8348315	1	True				
ANR	8348324	IdentifierDecl	r		8348315	0					
ANR	8348325	IdentifierDeclType	int		8348315	0					
ANR	8348326	Identifier	r		8348315	1					
ANR	8348327	IdentifierDeclStatement	"unsigned i , j , k , s , t ;"	15:4:139:161	8348315	2	True				
ANR	8348328	IdentifierDecl	i		8348315	0					
ANR	8348329	IdentifierDeclType	unsigned		8348315	0					
ANR	8348330	Identifier	i		8348315	1					
ANR	8348331	IdentifierDecl	j		8348315	1					
ANR	8348332	IdentifierDeclType	unsigned		8348315	0					
ANR	8348333	Identifier	j		8348315	1					
ANR	8348334	IdentifierDecl	k		8348315	2					
ANR	8348335	IdentifierDeclType	unsigned		8348315	0					
ANR	8348336	Identifier	k		8348315	1					
ANR	8348337	IdentifierDecl	s		8348315	3					
ANR	8348338	IdentifierDeclType	unsigned		8348315	0					
ANR	8348339	Identifier	s		8348315	1					
ANR	8348340	IdentifierDecl	t		8348315	4					
ANR	8348341	IdentifierDeclType	unsigned		8348315	0					
ANR	8348342	Identifier	t		8348315	1					
ANR	8348343	IdentifierDeclStatement	fd_set fds ;	17:4:168:178	8348315	3	True				
ANR	8348344	IdentifierDecl	fds		8348315	0					
ANR	8348345	IdentifierDeclType	fd_set		8348315	0					
ANR	8348346	Identifier	fds		8348315	1					
ANR	8348347	IdentifierDeclStatement	unsigned niov ;	19:4:185:198	8348315	4	True				
ANR	8348348	IdentifierDecl	niov		8348315	0					
ANR	8348349	IdentifierDeclType	unsigned		8348315	0					
ANR	8348350	Identifier	niov		8348315	1					
ANR	8348351	IdentifierDeclStatement	"struct iovec * iov , * siov ;"	21:4:205:229	8348315	5	True				
ANR	8348352	IdentifierDecl	* iov		8348315	0					
ANR	8348353	IdentifierDeclType	struct iovec *		8348315	0					
ANR	8348354	Identifier	iov		8348315	1					
ANR	8348355	IdentifierDecl	* siov		8348315	1					
ANR	8348356	IdentifierDeclType	struct iovec *		8348315	0					
ANR	8348357	Identifier	siov		8348315	1					
ANR	8348358	IdentifierDeclStatement	unsigned char * buf ;	23:4:236:254	8348315	6	True				
ANR	8348359	IdentifierDecl	* buf		8348315	0					
ANR	8348360	IdentifierDeclType	unsigned char *		8348315	0					
ANR	8348361	Identifier	buf		8348315	1					
ANR	8348362	IdentifierDeclStatement	size_t sz ;	25:4:261:270	8348315	7	True				
ANR	8348363	IdentifierDecl	sz		8348315	0					
ANR	8348364	IdentifierDeclType	size_t		8348315	0					
ANR	8348365	Identifier	sz		8348315	1					
ANR	8348366	ExpressionStatement	"iov_random ( & iov , & niov )"	29:4:279:302	8348315	8	True				
ANR	8348367	CallExpression	"iov_random ( & iov , & niov )"		8348315	0					
ANR	8348368	Callee	iov_random		8348315	0					
ANR	8348369	Identifier	iov_random		8348315	0					
ANR	8348370	ArgumentList	& iov		8348315	1					
ANR	8348371	Argument	& iov		8348315	0					
ANR	8348372	UnaryOperationExpression	& iov		8348315	0					
ANR	8348373	UnaryOperator	&		8348315	0					
ANR	8348374	Identifier	iov		8348315	1					
ANR	8348375	Argument	& niov		8348315	1					
ANR	8348376	UnaryOperationExpression	& niov		8348315	0					
ANR	8348377	UnaryOperator	&		8348315	0					
ANR	8348378	Identifier	niov		8348315	1					
ANR	8348379	ExpressionStatement	"sz = iov_size ( iov , niov )"	31:4:309:333	8348315	9	True				
ANR	8348380	AssignmentExpression	"sz = iov_size ( iov , niov )"		8348315	0		=			
ANR	8348381	Identifier	sz		8348315	0					
ANR	8348382	CallExpression	"iov_size ( iov , niov )"		8348315	1					
ANR	8348383	Callee	iov_size		8348315	0					
ANR	8348384	Identifier	iov_size		8348315	0					
