command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371804	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_full_negative_0.c								
ANR	8371805	Function	test_qemu_strtoull_full_negative	1:0:0:269							
ANR	8371806	FunctionDef	test_qemu_strtoull_full_negative ()		8371805	0					
ANR	8371807	CompoundStatement		3:0:52:269	8371805	0					
ANR	8371808	IdentifierDeclStatement	"const char * str = "" \\t -321"" ;"	5:4:59:87	8371805	0	True				
ANR	8371809	IdentifierDecl	"* str = "" \\t -321"""		8371805	0					
ANR	8371810	IdentifierDeclType	const char *		8371805	0					
ANR	8371811	Identifier	str		8371805	1					
ANR	8371812	AssignmentExpression	"* str = "" \\t -321"""		8371805	2		=			
ANR	8371813	Identifier	str		8371805	0					
ANR	8371814	PrimaryExpression	""" \\t -321"""		8371805	1					
ANR	8371815	IdentifierDeclStatement	uint64_t res = 999 ;	7:4:94:112	8371805	1	True				
ANR	8371816	IdentifierDecl	res = 999		8371805	0					
ANR	8371817	IdentifierDeclType	uint64_t		8371805	0					
ANR	8371818	Identifier	res		8371805	1					
ANR	8371819	AssignmentExpression	res = 999		8371805	2		=			
ANR	8371820	Identifier	res		8371805	0					
ANR	8371821	PrimaryExpression	999		8371805	1					
ANR	8371822	IdentifierDeclStatement	int err ;	9:4:119:126	8371805	2	True				
ANR	8371823	IdentifierDecl	err		8371805	0					
ANR	8371824	IdentifierDeclType	int		8371805	0					
ANR	8371825	Identifier	err		8371805	1					
ANR	8371826	ExpressionStatement	"err = qemu_strtoull ( str , NULL , 0 , & res )"	13:4:135:174	8371805	3	True				
ANR	8371827	AssignmentExpression	"err = qemu_strtoull ( str , NULL , 0 , & res )"		8371805	0		=			
ANR	8371828	Identifier	err		8371805	0					
ANR	8371829	CallExpression	"qemu_strtoull ( str , NULL , 0 , & res )"		8371805	1					
ANR	8371830	Callee	qemu_strtoull		8371805	0					
ANR	8371831	Identifier	qemu_strtoull		8371805	0					
ANR	8371832	ArgumentList	str		8371805	1					
ANR	8371833	Argument	str		8371805	0					
ANR	8371834	Identifier	str		8371805	0					
ANR	8371835	Argument	NULL		8371805	1					
ANR	8371836	Identifier	NULL		8371805	0					
ANR	8371837	Argument	0		8371805	2					
ANR	8371838	PrimaryExpression	0		8371805	0					
ANR	8371839	Argument	& res		8371805	3					
ANR	8371840	UnaryOperationExpression	& res		8371805	0					
ANR	8371841	UnaryOperator	&		8371805	0					
ANR	8371842	Identifier	res		8371805	1					
ANR	8371843	Statement	g_assert_cmpint	17:4:183:197	8371805	4	True				
ANR	8371844	Statement	(	17:19:198:198	8371805	5	True				
ANR	8371845	Statement	err	17:20:199:201	8371805	6	True				
ANR	8371846	Statement	","	17:23:202:202	8371805	7	True				
ANR	8371847	Statement	==	17:25:204:205	8371805	8	True				
ANR	8371848	Statement	","	17:27:206:206	8371805	9	True				
ANR	8371849	Statement	0	17:29:208:208	8371805	10	True				
ANR	8371850	Statement	)	17:30:209:209	8371805	11	True				
ANR	8371851	ExpressionStatement		17:31:210:210	8371805	12	True				
ANR	8371852	Statement	g_assert_cmpint	19:4:217:231	8371805	13	True				
ANR	8371853	Statement	(	19:19:232:232	8371805	14	True				
ANR	8371854	Statement	res	19:20:233:235	8371805	15	True				
ANR	8371855	Statement	","	19:23:236:236	8371805	16	True				
ANR	8371856	Statement	==	19:25:238:239	8371805	17	True				
ANR	8371857	Statement	","	19:27:240:240	8371805	18	True				
ANR	8371858	Statement	18446744073709551295L	19:29:242:262	8371805	19	True				
ANR	8371859	Statement	LU	19:50:263:264	8371805	20	True				
ANR	8371860	Statement	)	19:52:265:265	8371805	21	True				
ANR	8371861	ExpressionStatement		19:53:266:266	8371805	22	True				
ANR	8371862	ReturnType	static void		8371805	1					
ANR	8371863	Identifier	test_qemu_strtoull_full_negative		8371805	2					
ANR	8371864	ParameterList			8371805	3					
ANR	8371865	CFGEntryNode	ENTRY		8371805		True				
ANR	8371866	CFGExitNode	EXIT		8371805		True				
ANR	8371867	Symbol	str		8371805						
ANR	8371868	Symbol	res		8371805						
ANR	8371869	Symbol	& res		8371805						
ANR	8371870	Symbol	NULL		8371805						
ANR	8371871	Symbol	err		8371805						
ANR	8371872	Symbol	qemu_strtoull		8371805						
