command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3086169	File	/home/p4ultr4n/workplace/ReVeal/raw_code/eval_expr_0.c								
ANR	3086170	Function	eval_expr	1:0:0:1898							
ANR	3086171	FunctionDef	"eval_expr (Parser * p , AVEvalExpr * e)"		3086170	0					
ANR	3086172	CompoundStatement		1:52:52:1898	3086170	0					
ANR	3086173	SwitchStatement	switch ( e -> type )		3086170	0					
ANR	3086174	Condition	e -> type	3:12:67:73	3086170	0	True				
ANR	3086175	PtrMemberAccess	e -> type		3086170	0					
ANR	3086176	Identifier	e		3086170	0					
ANR	3086177	Identifier	type		3086170	1					
ANR	3086178	CompoundStatement		3:21:23:23	3086170	1					
ANR	3086179	Label	case e_value :	5:8:87:99	3086170	0	True				
ANR	3086180	Identifier	e_value		3086170	0					
ANR	3086181	ReturnStatement	return e -> value ;	5:23:102:117	3086170	1	True				
ANR	3086182	PtrMemberAccess	e -> value		3086170	0					
ANR	3086183	Identifier	e		3086170	0					
ANR	3086184	Identifier	value		3086170	1					
ANR	3086185	Label	case e_const :	7:8:128:140	3086170	2	True				
ANR	3086186	Identifier	e_const		3086170	0					
ANR	3086187	ReturnStatement	return e -> value * p -> const_value [ e -> a . const_index ] ;	7:23:143:193	3086170	3	True				
ANR	3086188	MultiplicativeExpression	e -> value * p -> const_value [ e -> a . const_index ]		3086170	0		*			
ANR	3086189	PtrMemberAccess	e -> value		3086170	0					
ANR	3086190	Identifier	e		3086170	0					
ANR	3086191	Identifier	value		3086170	1					
ANR	3086192	ArrayIndexing	p -> const_value [ e -> a . const_index ]		3086170	1					
ANR	3086193	PtrMemberAccess	p -> const_value		3086170	0					
ANR	3086194	Identifier	p		3086170	0					
ANR	3086195	Identifier	const_value		3086170	1					
ANR	3086196	MemberAccess	e -> a . const_index		3086170	1					
ANR	3086197	PtrMemberAccess	e -> a		3086170	0					
ANR	3086198	Identifier	e		3086170	0					
ANR	3086199	Identifier	a		3086170	1					
ANR	3086200	Identifier	const_index		3086170	1					
ANR	3086201	Label	case e_func0 :	9:8:204:216	3086170	4	True				
ANR	3086202	Identifier	e_func0		3086170	0					
ANR	3086203	ReturnStatement	"return e -> value * e -> a . func0 ( eval_expr ( p , e -> param [ 0 ] ) ) ;"	9:23:219:274	3086170	5	True				
ANR	3086204	MultiplicativeExpression	"e -> value * e -> a . func0 ( eval_expr ( p , e -> param [ 0 ] ) )"		3086170	0		*			
ANR	3086205	PtrMemberAccess	e -> value		3086170	0					
ANR	3086206	Identifier	e		3086170	0					
ANR	3086207	Identifier	value		3086170	1					
ANR	3086208	CallExpression	"e -> a . func0 ( eval_expr ( p , e -> param [ 0 ] ) )"		3086170	1					
ANR	3086209	Callee	e -> a . func0		3086170	0					
ANR	3086210	MemberAccess	e -> a . func0		3086170	0					
ANR	3086211	PtrMemberAccess	e -> a		3086170	0					
ANR	3086212	Identifier	e		3086170	0					
ANR	3086213	Identifier	a		3086170	1					
ANR	3086214	Identifier	func0		3086170	1					
ANR	3086215	ArgumentList	"eval_expr ( p , e -> param [ 0 ] )"		3086170	1					
ANR	3086216	Argument	"eval_expr ( p , e -> param [ 0 ] )"		3086170	0					
ANR	3086217	CallExpression	"eval_expr ( p , e -> param [ 0 ] )"		3086170	0					
ANR	3086218	Callee	eval_expr		3086170	0					
ANR	3086219	Identifier	eval_expr		3086170	0					
ANR	3086220	ArgumentList	p		3086170	1					
