command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9362017	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vtd_dev_to_context_entry_0.c								
ANR	9362018	Function	vtd_dev_to_context_entry	1:0:0:1680							
ANR	9362019	FunctionDef	"vtd_dev_to_context_entry (IntelIOMMUState * s , uint8_t bus_num , uint8_t devfn , VTDContextEntry * ce)"		9362018	0					
ANR	9362020	CompoundStatement		5:0:147:1680	9362018	0					
ANR	9362021	IdentifierDeclStatement	VTDRootEntry re ;	7:4:154:169	9362018	0	True				
ANR	9362022	IdentifierDecl	re		9362018	0					
ANR	9362023	IdentifierDeclType	VTDRootEntry		9362018	0					
ANR	9362024	Identifier	re		9362018	1					
ANR	9362025	IdentifierDeclStatement	int ret_fr ;	9:4:176:186	9362018	1	True				
ANR	9362026	IdentifierDecl	ret_fr		9362018	0					
ANR	9362027	IdentifierDeclType	int		9362018	0					
ANR	9362028	Identifier	ret_fr		9362018	1					
ANR	9362029	IdentifierDeclStatement	X86IOMMUState * x86_iommu = X86_IOMMU_DEVICE ( s ) ;	11:4:193:239	9362018	2	True				
ANR	9362030	IdentifierDecl	* x86_iommu = X86_IOMMU_DEVICE ( s )		9362018	0					
ANR	9362031	IdentifierDeclType	X86IOMMUState *		9362018	0					
ANR	9362032	Identifier	x86_iommu		9362018	1					
ANR	9362033	AssignmentExpression	* x86_iommu = X86_IOMMU_DEVICE ( s )		9362018	2		=			
ANR	9362034	Identifier	x86_iommu		9362018	0					
ANR	9362035	CallExpression	X86_IOMMU_DEVICE ( s )		9362018	1					
ANR	9362036	Callee	X86_IOMMU_DEVICE		9362018	0					
ANR	9362037	Identifier	X86_IOMMU_DEVICE		9362018	0					
ANR	9362038	ArgumentList	s		9362018	1					
ANR	9362039	Argument	s		9362018	0					
ANR	9362040	Identifier	s		9362018	0					
ANR	9362041	ExpressionStatement	"ret_fr = vtd_get_root_entry ( s , bus_num , & re )"	15:4:248:292	9362018	3	True				
ANR	9362042	AssignmentExpression	"ret_fr = vtd_get_root_entry ( s , bus_num , & re )"		9362018	0		=			
ANR	9362043	Identifier	ret_fr		9362018	0					
ANR	9362044	CallExpression	"vtd_get_root_entry ( s , bus_num , & re )"		9362018	1					
ANR	9362045	Callee	vtd_get_root_entry		9362018	0					
ANR	9362046	Identifier	vtd_get_root_entry		9362018	0					
ANR	9362047	ArgumentList	s		9362018	1					
ANR	9362048	Argument	s		9362018	0					
ANR	9362049	Identifier	s		9362018	0					
ANR	9362050	Argument	bus_num		9362018	1					
ANR	9362051	Identifier	bus_num		9362018	0					
ANR	9362052	Argument	& re		9362018	2					
ANR	9362053	UnaryOperationExpression	& re		9362018	0					
ANR	9362054	UnaryOperator	&		9362018	0					
ANR	9362055	Identifier	re		9362018	1					
ANR	9362056	IfStatement	if ( ret_fr )		9362018	4					
ANR	9362057	Condition	ret_fr	17:8:303:308	9362018	0	True				
ANR	9362058	Identifier	ret_fr		9362018	0					
ANR	9362059	CompoundStatement		13:16:163:163	9362018	1					
ANR	9362060	ReturnStatement	return ret_fr ;	19:8:322:335	9362018	0	True				
ANR	9362061	Identifier	ret_fr		9362018	0					
ANR	9362062	IfStatement	if ( ! vtd_root_entry_present ( & re ) )		9362018	5					
ANR	9362063	Condition	! vtd_root_entry_present ( & re )	25:8:355:382	9362018	0	True				
ANR	9362064	UnaryOperationExpression	! vtd_root_entry_present ( & re )		9362018	0					
ANR	9362065	UnaryOperator	!		9362018	0					
ANR	9362066	CallExpression	vtd_root_entry_present ( & re )		9362018	1					
ANR	9362067	Callee	vtd_root_entry_present		9362018	0					
ANR	9362068	Identifier	vtd_root_entry_present		9362018	0					
ANR	9362069	ArgumentList	& re		9362018	1					
ANR	9362070	Argument	& re		9362018	0					
ANR	9362071	UnaryOperationExpression	& re		9362018	0					
ANR	9362072	UnaryOperator	&		9362018	0					
ANR	9362073	Identifier	re		9362018	1					
ANR	9362074	CompoundStatement		21:38:237:237	9362018	1					
ANR	9362075	ExpressionStatement	trace_vtd_re_not_present ( bus_num )	29:8:459:492	9362018	0	True				
ANR	9362076	CallExpression	trace_vtd_re_not_present ( bus_num )		9362018	0					
ANR	9362077	Callee	trace_vtd_re_not_present		9362018	0					
ANR	9362078	Identifier	trace_vtd_re_not_present		9362018	0					
ANR	9362079	ArgumentList	bus_num		9362018	1					
ANR	9362080	Argument	bus_num		9362018	0					
ANR	9362081	Identifier	bus_num		9362018	0					
ANR	9362082	ReturnStatement	return - VTD_FR_ROOT_ENTRY_P ;	31:8:503:530	9362018	1	True				
ANR	9362083	UnaryOperationExpression	- VTD_FR_ROOT_ENTRY_P		9362018	0					
ANR	9362084	UnaryOperator	-		9362018	0					
ANR	9362085	Identifier	VTD_FR_ROOT_ENTRY_P		9362018	1					
ANR	9362086	IfStatement	if ( re . rsvd || ( re . val & VTD_ROOT_ENTRY_RSVD ( VTD_HOST_ADDRESS_WIDTH ) ) )		9362018	6					
ANR	9362087	Condition	re . rsvd || ( re . val & VTD_ROOT_ENTRY_RSVD ( VTD_HOST_ADDRESS_WIDTH ) )	37:8:550:614	9362018	0	True				
