command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6670923	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred_weight_table_1.c								
ANR	6670924	Function	pred_weight_table	1:0:0:4455							
ANR	6670925	FunctionDef	"pred_weight_table (HEVCContext * s , GetBitContext * gb)"		6670924	0					
ANR	6670926	CompoundStatement		3:0:66:4455	6670924	0					
ANR	6670927	IdentifierDeclStatement	int i = 0 ;	5:4:73:82	6670924	0	True				
ANR	6670928	IdentifierDecl	i = 0		6670924	0					
ANR	6670929	IdentifierDeclType	int		6670924	0					
ANR	6670930	Identifier	i		6670924	1					
ANR	6670931	AssignmentExpression	i = 0		6670924	2		=			
ANR	6670932	Identifier	i		6670924	0					
ANR	6670933	PrimaryExpression	0		6670924	1					
ANR	6670934	IdentifierDeclStatement	int j = 0 ;	7:4:89:98	6670924	1	True				
ANR	6670935	IdentifierDecl	j = 0		6670924	0					
ANR	6670936	IdentifierDeclType	int		6670924	0					
ANR	6670937	Identifier	j		6670924	1					
ANR	6670938	AssignmentExpression	j = 0		6670924	2		=			
ANR	6670939	Identifier	j		6670924	0					
ANR	6670940	PrimaryExpression	0		6670924	1					
ANR	6670941	IdentifierDeclStatement	uint8_t luma_weight_l0_flag [ 16 ] ;	9:4:105:136	6670924	2	True				
ANR	6670942	IdentifierDecl	luma_weight_l0_flag [ 16 ]		6670924	0					
ANR	6670943	IdentifierDeclType	uint8_t [ 16 ]		6670924	0					
ANR	6670944	Identifier	luma_weight_l0_flag		6670924	1					
ANR	6670945	PrimaryExpression	16		6670924	2					
ANR	6670946	IdentifierDeclStatement	uint8_t chroma_weight_l0_flag [ 16 ] ;	11:4:143:176	6670924	3	True				
ANR	6670947	IdentifierDecl	chroma_weight_l0_flag [ 16 ]		6670924	0					
ANR	6670948	IdentifierDeclType	uint8_t [ 16 ]		6670924	0					
ANR	6670949	Identifier	chroma_weight_l0_flag		6670924	1					
ANR	6670950	PrimaryExpression	16		6670924	2					
ANR	6670951	IdentifierDeclStatement	uint8_t luma_weight_l1_flag [ 16 ] ;	13:4:183:214	6670924	4	True				
ANR	6670952	IdentifierDecl	luma_weight_l1_flag [ 16 ]		6670924	0					
ANR	6670953	IdentifierDeclType	uint8_t [ 16 ]		6670924	0					
ANR	6670954	Identifier	luma_weight_l1_flag		6670924	1					
ANR	6670955	PrimaryExpression	16		6670924	2					
ANR	6670956	IdentifierDeclStatement	uint8_t chroma_weight_l1_flag [ 16 ] ;	15:4:221:254	6670924	5	True				
ANR	6670957	IdentifierDecl	chroma_weight_l1_flag [ 16 ]		6670924	0					
ANR	6670958	IdentifierDeclType	uint8_t [ 16 ]		6670924	0					
ANR	6670959	Identifier	chroma_weight_l1_flag		6670924	1					
ANR	6670960	PrimaryExpression	16		6670924	2					
ANR	6670961	IdentifierDeclStatement	int luma_log2_weight_denom ;	17:4:261:287	6670924	6	True				
ANR	6670962	IdentifierDecl	luma_log2_weight_denom		6670924	0					
ANR	6670963	IdentifierDeclType	int		6670924	0					
ANR	6670964	Identifier	luma_log2_weight_denom		6670924	1					
ANR	6670965	ExpressionStatement	luma_log2_weight_denom = get_ue_golomb_long ( gb )	21:4:296:343	6670924	7	True				
ANR	6670966	AssignmentExpression	luma_log2_weight_denom = get_ue_golomb_long ( gb )		6670924	0		=			
ANR	6670967	Identifier	luma_log2_weight_denom		6670924	0					
ANR	6670968	CallExpression	get_ue_golomb_long ( gb )		6670924	1					
ANR	6670969	Callee	get_ue_golomb_long		6670924	0					
ANR	6670970	Identifier	get_ue_golomb_long		6670924	0					
ANR	6670971	ArgumentList	gb		6670924	1					
ANR	6670972	Argument	gb		6670924	0					
ANR	6670973	Identifier	gb		6670924	0					
ANR	6670974	IfStatement	if ( luma_log2_weight_denom < 0 || luma_log2_weight_denom > 7 )		6670924	8					
ANR	6670975	Condition	luma_log2_weight_denom < 0 || luma_log2_weight_denom > 7	23:8:354:409	6670924	0	True				
ANR	6670976	OrExpression	luma_log2_weight_denom < 0 || luma_log2_weight_denom > 7		6670924	0		||			
ANR	6670977	RelationalExpression	luma_log2_weight_denom < 0		6670924	0		<			
ANR	6670978	Identifier	luma_log2_weight_denom		6670924	0					
ANR	6670979	PrimaryExpression	0		6670924	1					
ANR	6670980	RelationalExpression	luma_log2_weight_denom > 7		6670924	1		>			
ANR	6670981	Identifier	luma_log2_weight_denom		6670924	0					
ANR	6670982	PrimaryExpression	7		6670924	1					
ANR	6670983	ExpressionStatement	"av_log ( s -> avctx , AV_LOG_ERROR , ""luma_log2_weight_denom %d is invalid\\n"" , luma_log2_weight_denom )"	25:8:421:517	6670924	1	True				
