command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8396701	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_bool_0.c								
ANR	8396702	Function	test_visitor_in_native_list_bool	1:0:0:1223							
ANR	8396703	FunctionDef	"test_visitor_in_native_list_bool (TestInputVisitorData * data , const void * unused)"		8396702	0					
ANR	8396704	CompoundStatement		5:0:139:1223	8396702	0					
ANR	8396705	IdentifierDeclStatement	UserDefNativeListUnion * cvalue = NULL ;	7:4:146:183	8396702	0	True				
ANR	8396706	IdentifierDecl	* cvalue = NULL		8396702	0					
ANR	8396707	IdentifierDeclType	UserDefNativeListUnion *		8396702	0					
ANR	8396708	Identifier	cvalue		8396702	1					
ANR	8396709	AssignmentExpression	* cvalue = NULL		8396702	2		=			
ANR	8396710	Identifier	NULL		8396702	0					
ANR	8396711	Identifier	NULL		8396702	1					
ANR	8396712	IdentifierDeclStatement	boolList * elem = NULL ;	9:4:190:211	8396702	1	True				
ANR	8396713	IdentifierDecl	* elem = NULL		8396702	0					
ANR	8396714	IdentifierDeclType	boolList *		8396702	0					
ANR	8396715	Identifier	elem		8396702	1					
ANR	8396716	AssignmentExpression	* elem = NULL		8396702	2		=			
ANR	8396717	Identifier	NULL		8396702	0					
ANR	8396718	Identifier	NULL		8396702	1					
ANR	8396719	IdentifierDeclStatement	Visitor * v ;	11:4:218:228	8396702	2	True				
ANR	8396720	IdentifierDecl	* v		8396702	0					
ANR	8396721	IdentifierDeclType	Visitor *		8396702	0					
ANR	8396722	Identifier	v		8396702	1					
ANR	8396723	IdentifierDeclStatement	"GString * gstr_list = g_string_new ( """" ) ;"	13:4:235:272	8396702	3	True				
ANR	8396724	IdentifierDecl	"* gstr_list = g_string_new ( """" )"		8396702	0					
ANR	8396725	IdentifierDeclType	GString *		8396702	0					
ANR	8396726	Identifier	gstr_list		8396702	1					
ANR	8396727	AssignmentExpression	"* gstr_list = g_string_new ( """" )"		8396702	2		=			
ANR	8396728	Identifier	gstr_list		8396702	0					
ANR	8396729	CallExpression	"g_string_new ( """" )"		8396702	1					
ANR	8396730	Callee	g_string_new		8396702	0					
ANR	8396731	Identifier	g_string_new		8396702	0					
ANR	8396732	ArgumentList	""""""		8396702	1					
ANR	8396733	Argument	""""""		8396702	0					
ANR	8396734	PrimaryExpression	""""""		8396702	0					
ANR	8396735	IdentifierDeclStatement	"GString * gstr_union = g_string_new ( """" ) ;"	15:4:279:317	8396702	4	True				
