command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8327897	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_fadt_table_0.c								
ANR	8327898	Function	test_acpi_fadt_table	1:0:0:2406							
ANR	8327899	FunctionDef	test_acpi_fadt_table (test_data * data)		8327898	0					
ANR	8327900	CompoundStatement		3:0:51:2406	8327898	0					
ANR	8327901	IdentifierDeclStatement	AcpiFadtDescriptorRev1 * fadt_table = & data -> fadt_table ;	5:4:58:112	8327898	0	True				
ANR	8327902	IdentifierDecl	* fadt_table = & data -> fadt_table		8327898	0					
ANR	8327903	IdentifierDeclType	AcpiFadtDescriptorRev1 *		8327898	0					
ANR	8327904	Identifier	fadt_table		8327898	1					
ANR	8327905	AssignmentExpression	* fadt_table = & data -> fadt_table		8327898	2		=			
ANR	8327906	Identifier	fadt_table		8327898	0					
ANR	8327907	UnaryOperationExpression	& data -> fadt_table		8327898	1					
ANR	8327908	UnaryOperator	&		8327898	0					
ANR	8327909	PtrMemberAccess	data -> fadt_table		8327898	1					
ANR	8327910	Identifier	data		8327898	0					
ANR	8327911	Identifier	fadt_table		8327898	1					
ANR	8327912	IdentifierDeclStatement	uint32_t addr ;	7:4:119:132	8327898	1	True				
ANR	8327913	IdentifierDecl	addr		8327898	0					
ANR	8327914	IdentifierDeclType	uint32_t		8327898	0					
ANR	8327915	Identifier	addr		8327898	1					
ANR	8327916	ExpressionStatement	addr = data -> rsdt_tables_addr [ 0 ]	13:4:175:207	8327898	2	True				
ANR	8327917	AssignmentExpression	addr = data -> rsdt_tables_addr [ 0 ]		8327898	0		=			
ANR	8327918	Identifier	addr		8327898	0					
ANR	8327919	ArrayIndexing	data -> rsdt_tables_addr [ 0 ]		8327898	1					
ANR	8327920	PtrMemberAccess	data -> rsdt_tables_addr		8327898	0					
ANR	8327921	Identifier	data		8327898	0					
ANR	8327922	Identifier	rsdt_tables_addr		8327898	1					
ANR	8327923	PrimaryExpression	0		8327898	1					
ANR	8327924	ExpressionStatement	"ACPI_READ_TABLE_HEADER ( fadt_table , addr )"	15:4:214:254	8327898	3	True				
ANR	8327925	CallExpression	"ACPI_READ_TABLE_HEADER ( fadt_table , addr )"		8327898	0					
ANR	8327926	Callee	ACPI_READ_TABLE_HEADER		8327898	0					
ANR	8327927	Identifier	ACPI_READ_TABLE_HEADER		8327898	0					
ANR	8327928	ArgumentList	fadt_table		8327898	1					
ANR	8327929	Argument	fadt_table		8327898	0					
ANR	8327930	Identifier	fadt_table		8327898	0					
ANR	8327931	Argument	addr		8327898	1					
ANR	8327932	Identifier	addr		8327898	0					
ANR	8327933	ExpressionStatement	"ACPI_READ_FIELD ( fadt_table -> firmware_ctrl , addr )"	19:4:263:311	8327898	4	True				
ANR	8327934	CallExpression	"ACPI_READ_FIELD ( fadt_table -> firmware_ctrl , addr )"		8327898	0					
ANR	8327935	Callee	ACPI_READ_FIELD		8327898	0					
ANR	8327936	Identifier	ACPI_READ_FIELD		8327898	0					
ANR	8327937	ArgumentList	fadt_table -> firmware_ctrl		8327898	1					
ANR	8327938	Argument	fadt_table -> firmware_ctrl		8327898	0					
ANR	8327939	PtrMemberAccess	fadt_table -> firmware_ctrl		8327898	0					
ANR	8327940	Identifier	fadt_table		8327898	0					
ANR	8327941	Identifier	firmware_ctrl		8327898	1					
ANR	8327942	Argument	addr		8327898	1					
ANR	8327943	Identifier	addr		8327898	0					
ANR	8327944	ExpressionStatement	"ACPI_READ_FIELD ( fadt_table -> dsdt , addr )"	21:4:318:357	8327898	5	True				
