start	end	type	var
8367211	8367212	IS_AST_PARENT	
8367211	8367213	IS_AST_PARENT	
8367214	8367215	IS_AST_PARENT	
8367214	8367216	IS_AST_PARENT	
8367211	8367214	IS_AST_PARENT	
8367210	8367211	IS_AST_PARENT	
8367209	8367210	IS_AST_PARENT	
8367218	8367219	IS_AST_PARENT	
8367218	8367220	IS_AST_PARENT	
8367221	8367222	IS_AST_PARENT	
8367221	8367223	IS_AST_PARENT	
8367218	8367221	IS_AST_PARENT	
8367217	8367218	IS_AST_PARENT	
8367209	8367217	IS_AST_PARENT	
8367225	8367226	IS_AST_PARENT	
8367225	8367227	IS_AST_PARENT	
8367228	8367229	IS_AST_PARENT	
8367230	8367231	IS_AST_PARENT	
8367230	8367232	IS_AST_PARENT	
8367228	8367230	IS_AST_PARENT	
8367225	8367228	IS_AST_PARENT	
8367224	8367225	IS_AST_PARENT	
8367209	8367224	IS_AST_PARENT	
8367234	8367235	IS_AST_PARENT	
8367234	8367236	IS_AST_PARENT	
8367237	8367238	IS_AST_PARENT	
8367237	8367239	IS_AST_PARENT	
8367234	8367237	IS_AST_PARENT	
8367233	8367234	IS_AST_PARENT	
8367209	8367233	IS_AST_PARENT	
8367241	8367242	IS_AST_PARENT	
8367241	8367243	IS_AST_PARENT	
8367240	8367241	IS_AST_PARENT	
8367209	8367240	IS_AST_PARENT	
8367245	8367246	IS_AST_PARENT	
8367248	8367249	IS_AST_PARENT	
8367247	8367248	IS_AST_PARENT	
8367251	8367252	IS_AST_PARENT	
8367250	8367251	IS_AST_PARENT	
8367254	8367255	IS_AST_PARENT	
8367254	8367256	IS_AST_PARENT	
8367253	8367254	IS_AST_PARENT	
8367250	8367253	IS_AST_PARENT	
8367257	8367258	IS_AST_PARENT	
8367250	8367257	IS_AST_PARENT	
8367260	8367261	IS_AST_PARENT	
8367260	8367262	IS_AST_PARENT	
8367259	8367260	IS_AST_PARENT	
8367250	8367259	IS_AST_PARENT	
8367247	8367250	IS_AST_PARENT	
8367245	8367247	IS_AST_PARENT	
8367244	8367245	IS_AST_PARENT	
8367209	8367244	IS_AST_PARENT	
8367209	8367263	IS_AST_PARENT	
8367209	8367264	IS_AST_PARENT	
8367209	8367265	IS_AST_PARENT	
8367209	8367266	IS_AST_PARENT	
8367209	8367267	IS_AST_PARENT	
8367209	8367268	IS_AST_PARENT	
8367209	8367269	IS_AST_PARENT	
8367209	8367270	IS_AST_PARENT	
8367209	8367271	IS_AST_PARENT	
8367209	8367272	IS_AST_PARENT	
8367209	8367273	IS_AST_PARENT	
8367209	8367274	IS_AST_PARENT	
8367209	8367275	IS_AST_PARENT	
8367209	8367276	IS_AST_PARENT	
8367209	8367277	IS_AST_PARENT	
8367209	8367278	IS_AST_PARENT	
8367209	8367279	IS_AST_PARENT	
8367209	8367280	IS_AST_PARENT	
8367283	8367284	IS_AST_PARENT	
8367282	8367283	IS_AST_PARENT	
8367287	8367288	IS_AST_PARENT	
8367287	8367289	IS_AST_PARENT	
8367286	8367287	IS_AST_PARENT	
8367285	8367286	IS_AST_PARENT	
8367282	8367285	IS_AST_PARENT	
8367281	8367282	IS_AST_PARENT	
8367209	8367281	IS_AST_PARENT	
8367208	8367209	IS_AST_PARENT	
8367208	8367290	IS_AST_PARENT	
8367208	8367291	IS_AST_PARENT	
8367208	8367292	IS_AST_PARENT	
8367293	8367210	FLOWS_TO	
8367210	8367217	FLOWS_TO	
8367217	8367224	FLOWS_TO	
8367224	8367233	FLOWS_TO	
8367233	8367240	FLOWS_TO	
8367240	8367244	FLOWS_TO	
8367244	8367263	FLOWS_TO	
8367263	8367264	FLOWS_TO	
8367264	8367265	FLOWS_TO	
8367265	8367266	FLOWS_TO	
8367266	8367267	FLOWS_TO	
8367267	8367268	FLOWS_TO	
8367268	8367269	FLOWS_TO	
8367269	8367270	FLOWS_TO	
8367270	8367271	FLOWS_TO	
8367271	8367272	FLOWS_TO	
8367272	8367273	FLOWS_TO	
