command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8363625	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_parse_invalid_path_1.c								
ANR	8363626	Function	test_parse_invalid_path	1:0:0:270							
ANR	8363627	FunctionDef	test_parse_invalid_path ()		8363626	0					
ANR	8363628	CompoundStatement		3:0:43:270	8363626	0					
ANR	8363629	ExpressionStatement	"g_test_trap_subprocess ( ""/logging/parse_invalid_path/subprocess"" , 0 , 0 )"	5:4:50:121	8363626	0	True				
ANR	8363630	CallExpression	"g_test_trap_subprocess ( ""/logging/parse_invalid_path/subprocess"" , 0 , 0 )"		8363626	0					
ANR	8363631	Callee	g_test_trap_subprocess		8363626	0					
ANR	8363632	Identifier	g_test_trap_subprocess		8363626	0					
ANR	8363633	ArgumentList	"""/logging/parse_invalid_path/subprocess"""		8363626	1					
ANR	8363634	Argument	"""/logging/parse_invalid_path/subprocess"""		8363626	0					
ANR	8363635	PrimaryExpression	"""/logging/parse_invalid_path/subprocess"""		8363626	0					
ANR	8363636	Argument	0		8363626	1					
ANR	8363637	PrimaryExpression	0		8363626	0					
ANR	8363638	Argument	0		8363626	2					
ANR	8363639	PrimaryExpression	0		8363626	0					
ANR	8363640	ExpressionStatement	g_test_trap_assert_passed ( )	7:4:128:155	8363626	1	True				
ANR	8363641	CallExpression	g_test_trap_assert_passed ( )		8363626	0					
ANR	8363642	Callee	g_test_trap_assert_passed		8363626	0					
ANR	8363643	Identifier	g_test_trap_assert_passed		8363626	0					
ANR	8363644	ArgumentList			8363626	1					
ANR	8363645	ExpressionStatement	"g_test_trap_assert_stdout ( """" )"	9:4:162:191	8363626	2	True				
ANR	8363646	CallExpression	"g_test_trap_assert_stdout ( """" )"		8363626	0					
ANR	8363647	Callee	g_test_trap_assert_stdout		8363626	0					
ANR	8363648	Identifier	g_test_trap_assert_stdout		8363626	0					
ANR	8363649	ArgumentList	""""""		8363626	1					
ANR	8363650	Argument	""""""		8363626	0					
ANR	8363651	PrimaryExpression	""""""		8363626	0					
ANR	8363652	ExpressionStatement	"g_test_trap_assert_stderr ( ""Bad logfile format: /tmp/qemu-%d%d.log\\n"" )"	11:4:198:267	8363626	3	True				
ANR	8363653	CallExpression	"g_test_trap_assert_stderr ( ""Bad logfile format: /tmp/qemu-%d%d.log\\n"" )"		8363626	0					
ANR	8363654	Callee	g_test_trap_assert_stderr		8363626	0					
ANR	8363655	Identifier	g_test_trap_assert_stderr		8363626	0					
ANR	8363656	ArgumentList	"""Bad logfile format: /tmp/qemu-%d%d.log\\n"""		8363626	1					
ANR	8363657	Argument	"""Bad logfile format: /tmp/qemu-%d%d.log\\n"""		8363626	0					
ANR	8363658	PrimaryExpression	"""Bad logfile format: /tmp/qemu-%d%d.log\\n"""		8363626	0					
ANR	8363659	ReturnType	static void		8363626	1					
ANR	8363660	Identifier	test_parse_invalid_path		8363626	2					
ANR	8363661	ParameterList			8363626	3					
ANR	8363662	CFGEntryNode	ENTRY		8363626		True				
ANR	8363663	CFGExitNode	EXIT		8363626		True				
