command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9024044	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_sync_region_1.c								
ANR	9024045	Function	vhost_dev_sync_region	1:0:0:1632							
ANR	9024046	FunctionDef	"vhost_dev_sync_region (struct vhost_dev * dev , MemoryRegionSection * section , uint64_t mfirst , uint64_t mlast , uint64_t rfirst , uint64_t rlast)"		9024045	0					
ANR	9024047	CompoundStatement		9:0:259:1632	9024045	0					
ANR	9024048	IdentifierDeclStatement	"uint64_t start = MAX ( mfirst , rfirst ) ;"	11:4:266:302	9024045	0	True				
ANR	9024049	IdentifierDecl	"start = MAX ( mfirst , rfirst )"		9024045	0					
ANR	9024050	IdentifierDeclType	uint64_t		9024045	0					
ANR	9024051	Identifier	start		9024045	1					
ANR	9024052	AssignmentExpression	"start = MAX ( mfirst , rfirst )"		9024045	2		=			
ANR	9024053	Identifier	start		9024045	0					
ANR	9024054	CallExpression	"MAX ( mfirst , rfirst )"		9024045	1					
ANR	9024055	Callee	MAX		9024045	0					
ANR	9024056	Identifier	MAX		9024045	0					
ANR	9024057	ArgumentList	mfirst		9024045	1					
ANR	9024058	Argument	mfirst		9024045	0					
ANR	9024059	Identifier	mfirst		9024045	0					
ANR	9024060	Argument	rfirst		9024045	1					
ANR	9024061	Identifier	rfirst		9024045	0					
ANR	9024062	IdentifierDeclStatement	"uint64_t end = MIN ( mlast , rlast ) ;"	13:4:309:341	9024045	1	True				
ANR	9024063	IdentifierDecl	"end = MIN ( mlast , rlast )"		9024045	0					
ANR	9024064	IdentifierDeclType	uint64_t		9024045	0					
ANR	9024065	Identifier	end		9024045	1					
ANR	9024066	AssignmentExpression	"end = MIN ( mlast , rlast )"		9024045	2		=			
ANR	9024067	Identifier	end		9024045	0					
ANR	9024068	CallExpression	"MIN ( mlast , rlast )"		9024045	1					
ANR	9024069	Callee	MIN		9024045	0					
ANR	9024070	Identifier	MIN		9024045	0					
ANR	9024071	ArgumentList	mlast		9024045	1					
ANR	9024072	Argument	mlast		9024045	0					
ANR	9024073	Identifier	mlast		9024045	0					
ANR	9024074	Argument	rlast		9024045	1					
ANR	9024075	Identifier	rlast		9024045	0					
ANR	9024076	IdentifierDeclStatement	vhost_log_chunk_t * from = dev -> log + start / VHOST_LOG_CHUNK ;	15:4:348:408	9024045	2	True				
ANR	9024077	IdentifierDecl	* from = dev -> log + start / VHOST_LOG_CHUNK		9024045	0					
ANR	9024078	IdentifierDeclType	vhost_log_chunk_t *		9024045	0					
ANR	9024079	Identifier	from		9024045	1					
ANR	9024080	AssignmentExpression	* from = dev -> log + start / VHOST_LOG_CHUNK		9024045	2		=			
ANR	9024081	Identifier	from		9024045	0					
ANR	9024082	AdditiveExpression	dev -> log + start / VHOST_LOG_CHUNK		9024045	1		+			
ANR	9024083	PtrMemberAccess	dev -> log		9024045	0					
ANR	9024084	Identifier	dev		9024045	0					
ANR	9024085	Identifier	log		9024045	1					
ANR	9024086	MultiplicativeExpression	start / VHOST_LOG_CHUNK		9024045	1		/			
ANR	9024087	Identifier	start		9024045	0					
ANR	9024088	Identifier	VHOST_LOG_CHUNK		9024045	1					
ANR	9024089	IdentifierDeclStatement	vhost_log_chunk_t * to = dev -> log + end / VHOST_LOG_CHUNK + 1 ;	17:4:415:475	9024045	3	True				
ANR	9024090	IdentifierDecl	* to = dev -> log + end / VHOST_LOG_CHUNK + 1		9024045	0					
ANR	9024091	IdentifierDeclType	vhost_log_chunk_t *		9024045	0					
ANR	9024092	Identifier	to		9024045	1					
ANR	9024093	AssignmentExpression	* to = dev -> log + end / VHOST_LOG_CHUNK + 1		9024045	2		=			
ANR	9024094	Identifier	to		9024045	0					
ANR	9024095	AdditiveExpression	dev -> log + end / VHOST_LOG_CHUNK + 1		9024045	1		+			
ANR	9024096	PtrMemberAccess	dev -> log		9024045	0					
ANR	9024097	Identifier	dev		9024045	0					
ANR	9024098	Identifier	log		9024045	1					
ANR	9024099	AdditiveExpression	end / VHOST_LOG_CHUNK + 1		9024045	1		+			
ANR	9024100	MultiplicativeExpression	end / VHOST_LOG_CHUNK		9024045	0		/			
ANR	9024101	Identifier	end		9024045	0					
ANR	9024102	Identifier	VHOST_LOG_CHUNK		9024045	1					
ANR	9024103	PrimaryExpression	1		9024045	1					
ANR	9024104	IdentifierDeclStatement	uint64_t addr = ( start / VHOST_LOG_CHUNK ) * VHOST_LOG_CHUNK ;	19:4:482:541	9024045	4	True				
ANR	9024105	IdentifierDecl	addr = ( start / VHOST_LOG_CHUNK ) * VHOST_LOG_CHUNK		9024045	0					
ANR	9024106	IdentifierDeclType	uint64_t		9024045	0					
ANR	9024107	Identifier	addr		9024045	1					
ANR	9024108	AssignmentExpression	addr = ( start / VHOST_LOG_CHUNK ) * VHOST_LOG_CHUNK		9024045	2		=			
ANR	9024109	Identifier	addr		9024045	0					
ANR	9024110	MultiplicativeExpression	( start / VHOST_LOG_CHUNK ) * VHOST_LOG_CHUNK		9024045	1		*			
ANR	9024111	MultiplicativeExpression	start / VHOST_LOG_CHUNK		9024045	0		/			
ANR	9024112	Identifier	start		9024045	0					
ANR	9024113	Identifier	VHOST_LOG_CHUNK		9024045	1					
ANR	9024114	Identifier	VHOST_LOG_CHUNK		9024045	1					
ANR	9024115	IfStatement	if ( end < start )		9024045	5					
ANR	9024116	Condition	end < start	23:8:554:564	9024045	0	True				
ANR	9024117	RelationalExpression	end < start		9024045	0		<			
ANR	9024118	Identifier	end		9024045	0					
ANR	9024119	Identifier	start		9024045	1					
ANR	9024120	CompoundStatement		15:21:307:307	9024045	1					
ANR	9024121	ReturnStatement	return ;	25:8:578:584	9024045	0	True				
ANR	9024122	ExpressionStatement	assert ( end / VHOST_LOG_CHUNK < dev -> log_size )	29:4:598:643	9024045	6	True				
