start	end	type	var
1610722	1610723	IS_AST_PARENT	
1610722	1610724	IS_AST_PARENT	
1610725	1610726	IS_AST_PARENT	
1610727	1610728	IS_AST_PARENT	
1610727	1610729	IS_AST_PARENT	
1610725	1610727	IS_AST_PARENT	
1610722	1610725	IS_AST_PARENT	
1610721	1610722	IS_AST_PARENT	
1610720	1610721	IS_AST_PARENT	
1610731	1610732	IS_AST_PARENT	
1610731	1610733	IS_AST_PARENT	
1610730	1610731	IS_AST_PARENT	
1610720	1610730	IS_AST_PARENT	
1610735	1610736	IS_AST_PARENT	
1610735	1610737	IS_AST_PARENT	
1610738	1610739	IS_AST_PARENT	
1610738	1610740	IS_AST_PARENT	
1610735	1610738	IS_AST_PARENT	
1610734	1610735	IS_AST_PARENT	
1610720	1610734	IS_AST_PARENT	
1610742	1610743	IS_AST_PARENT	
1610742	1610744	IS_AST_PARENT	
1610745	1610746	IS_AST_PARENT	
1610745	1610747	IS_AST_PARENT	
1610742	1610745	IS_AST_PARENT	
1610741	1610742	IS_AST_PARENT	
1610720	1610741	IS_AST_PARENT	
1610750	1610751	IS_AST_PARENT	
1610749	1610750	IS_AST_PARENT	
1610754	1610755	IS_AST_PARENT	
1610754	1610756	IS_AST_PARENT	
1610753	1610754	IS_AST_PARENT	
1610752	1610753	IS_AST_PARENT	
1610757	1610758	IS_AST_PARENT	
1610752	1610757	IS_AST_PARENT	
1610760	1610761	IS_AST_PARENT	
1610760	1610762	IS_AST_PARENT	
1610759	1610760	IS_AST_PARENT	
1610752	1610759	IS_AST_PARENT	
1610749	1610752	IS_AST_PARENT	
1610748	1610749	IS_AST_PARENT	
1610720	1610748	IS_AST_PARENT	
1610765	1610766	IS_AST_PARENT	
1610765	1610767	IS_AST_PARENT	
1610764	1610765	IS_AST_PARENT	
1610768	1610769	IS_AST_PARENT	
1610768	1610770	IS_AST_PARENT	
1610764	1610768	IS_AST_PARENT	
1610763	1610764	IS_AST_PARENT	
1610720	1610763	IS_AST_PARENT	
1610773	1610774	IS_AST_PARENT	
1610773	1610775	IS_AST_PARENT	
1610772	1610773	IS_AST_PARENT	
1610772	1610776	IS_AST_PARENT	
1610771	1610772	IS_AST_PARENT	
1610720	1610771	IS_AST_PARENT	
1610779	1610780	IS_AST_PARENT	
1610779	1610781	IS_AST_PARENT	
1610778	1610779	IS_AST_PARENT	
1610778	1610782	IS_AST_PARENT	
1610777	1610778	IS_AST_PARENT	
1610720	1610777	IS_AST_PARENT	
1610785	1610786	IS_AST_PARENT	
1610785	1610787	IS_AST_PARENT	
1610784	1610785	IS_AST_PARENT	
1610784	1610788	IS_AST_PARENT	
1610783	1610784	IS_AST_PARENT	
1610720	1610783	IS_AST_PARENT	
1610791	1610792	IS_AST_PARENT	
1610791	1610793	IS_AST_PARENT	
1610790	1610791	IS_AST_PARENT	
1610790	1610794	IS_AST_PARENT	
1610789	1610790	IS_AST_PARENT	
1610720	1610789	IS_AST_PARENT	
1610797	1610798	IS_AST_PARENT	
1610797	1610799	IS_AST_PARENT	
1610796	1610797	IS_AST_PARENT	
1610800	1610801	IS_AST_PARENT	
1610800	1610802	IS_AST_PARENT	
1610796	1610800	IS_AST_PARENT	
1610795	1610796	IS_AST_PARENT	
1610720	1610795	IS_AST_PARENT	
1610805	1610806	IS_AST_PARENT	
1610805	1610807	IS_AST_PARENT	
1610804	1610805	IS_AST_PARENT	
1610808	1610809	IS_AST_PARENT	
1610808	1610810	IS_AST_PARENT	
1610804	1610808	IS_AST_PARENT	
1610803	1610804	IS_AST_PARENT	
1610720	1610803	IS_AST_PARENT	
1610814	1610815	IS_AST_PARENT	
1610814	1610816	IS_AST_PARENT	
1610813	1610814	IS_AST_PARENT	
1610813	1610817	IS_AST_PARENT	
1610812	1610813	IS_AST_PARENT	
1610812	1610818	IS_AST_PARENT	
1610811	1610812	IS_AST_PARENT	
1610720	1610811	IS_AST_PARENT	
1610822	1610823	IS_AST_PARENT	
1610822	1610824	IS_AST_PARENT	
1610821	1610822	IS_AST_PARENT	
1610821	1610825	IS_AST_PARENT	
1610820	1610821	IS_AST_PARENT	
1610820	1610826	IS_AST_PARENT	
1610819	1610820	IS_AST_PARENT	
1610720	1610819	IS_AST_PARENT	
1610830	1610831	IS_AST_PARENT	
1610830	1610832	IS_AST_PARENT	
1610829	1610830	IS_AST_PARENT	
1610829	1610833	IS_AST_PARENT	
1610828	1610829	IS_AST_PARENT	
1610834	1610835	IS_AST_PARENT	
1610834	1610836	IS_AST_PARENT	
1610828	1610834	IS_AST_PARENT	
1610827	1610828	IS_AST_PARENT	
1610720	1610827	IS_AST_PARENT	
1610840	1610841	IS_AST_PARENT	
1610840	1610842	IS_AST_PARENT	
1610839	1610840	IS_AST_PARENT	
1610839	1610843	IS_AST_PARENT	
1610838	1610839	IS_AST_PARENT	
1610844	1610845	IS_AST_PARENT	
1610844	1610846	IS_AST_PARENT	
1610838	1610844	IS_AST_PARENT	
1610837	1610838	IS_AST_PARENT	
1610720	1610837	IS_AST_PARENT	
1610849	1610850	IS_AST_PARENT	
1610849	1610851	IS_AST_PARENT	
1610848	1610849	IS_AST_PARENT	
1610852	1610853	IS_AST_PARENT	
1610852	1610854	IS_AST_PARENT	
1610848	1610852	IS_AST_PARENT	
1610847	1610848	IS_AST_PARENT	
1610720	1610847	IS_AST_PARENT	
1610857	1610858	IS_AST_PARENT	
1610857	1610859	IS_AST_PARENT	
1610856	1610857	IS_AST_PARENT	
1610856	1610860	IS_AST_PARENT	
1610855	1610856	IS_AST_PARENT	
1610720	1610855	IS_AST_PARENT	
1610863	1610864	IS_AST_PARENT	
1610863	1610865	IS_AST_PARENT	
1610862	1610863	IS_AST_PARENT	
1610862	1610866	IS_AST_PARENT	
1610861	1610862	IS_AST_PARENT	
1610720	1610861	IS_AST_PARENT	
1610869	1610870	IS_AST_PARENT	
