command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8394797	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_fail_list_1.c								
ANR	8394798	Function	test_visitor_in_fail_list	1:0:0:466							
ANR	8394799	FunctionDef	"test_visitor_in_fail_list (TestInputVisitorData * data , const void * unused)"		8394798	0					
ANR	8394800	CompoundStatement		3:0:124:466	8394798	0					
ANR	8394801	IdentifierDeclStatement	int64_t i64 = - 1 ;	4:4:130:146	8394798	0	True				
ANR	8394802	IdentifierDecl	i64 = - 1		8394798	0					
ANR	8394803	IdentifierDeclType	int64_t		8394798	0					
ANR	8394804	Identifier	i64		8394798	1					
ANR	8394805	AssignmentExpression	i64 = - 1		8394798	2		=			
ANR	8394806	Identifier	i64		8394798	0					
ANR	8394807	UnaryOperationExpression	- 1		8394798	1					
ANR	8394808	UnaryOperator	-		8394798	0					
ANR	8394809	PrimaryExpression	1		8394798	1					
ANR	8394810	IdentifierDeclStatement	Error * err = NULL ;	5:4:152:169	8394798	1	True				
ANR	8394811	IdentifierDecl	* err = NULL		8394798	0					
ANR	8394812	IdentifierDeclType	Error *		8394798	0					
ANR	8394813	Identifier	err		8394798	1					
ANR	8394814	AssignmentExpression	* err = NULL		8394798	2		=			
ANR	8394815	Identifier	NULL		8394798	0					
ANR	8394816	Identifier	NULL		8394798	1					
ANR	8394817	IdentifierDeclStatement	Visitor * v ;	6:4:175:185	8394798	2	True				
ANR	8394818	IdentifierDecl	* v		8394798	0					
ANR	8394819	IdentifierDeclType	Visitor *		8394798	0					
ANR	8394820	Identifier	v		8394798	1					
ANR	8394821	ExpressionStatement	"v = visitor_input_test_init ( data , ""[ 1, 2, 3 ]"" )"	8:4:221:269	8394798	3	True				
ANR	8394822	AssignmentExpression	"v = visitor_input_test_init ( data , ""[ 1, 2, 3 ]"" )"		8394798	0		=			
ANR	8394823	Identifier	v		8394798	0					
ANR	8394824	CallExpression	"visitor_input_test_init ( data , ""[ 1, 2, 3 ]"" )"		8394798	1					
ANR	8394825	Callee	visitor_input_test_init		8394798	0					
