start	end	type	var
8394802	8394803	IS_AST_PARENT	
8394802	8394804	IS_AST_PARENT	
8394805	8394806	IS_AST_PARENT	
8394807	8394808	IS_AST_PARENT	
8394807	8394809	IS_AST_PARENT	
8394805	8394807	IS_AST_PARENT	
8394802	8394805	IS_AST_PARENT	
8394801	8394802	IS_AST_PARENT	
8394800	8394801	IS_AST_PARENT	
8394811	8394812	IS_AST_PARENT	
8394811	8394813	IS_AST_PARENT	
8394814	8394815	IS_AST_PARENT	
8394814	8394816	IS_AST_PARENT	
8394811	8394814	IS_AST_PARENT	
8394810	8394811	IS_AST_PARENT	
8394800	8394810	IS_AST_PARENT	
8394818	8394819	IS_AST_PARENT	
8394818	8394820	IS_AST_PARENT	
8394817	8394818	IS_AST_PARENT	
8394800	8394817	IS_AST_PARENT	
8394822	8394823	IS_AST_PARENT	
8394825	8394826	IS_AST_PARENT	
8394824	8394825	IS_AST_PARENT	
8394828	8394829	IS_AST_PARENT	
8394827	8394828	IS_AST_PARENT	
8394830	8394831	IS_AST_PARENT	
8394827	8394830	IS_AST_PARENT	
8394824	8394827	IS_AST_PARENT	
8394822	8394824	IS_AST_PARENT	
8394821	8394822	IS_AST_PARENT	
8394800	8394821	IS_AST_PARENT	
8394834	8394835	IS_AST_PARENT	
8394833	8394834	IS_AST_PARENT	
8394837	8394838	IS_AST_PARENT	
8394836	8394837	IS_AST_PARENT	
8394839	8394840	IS_AST_PARENT	
8394836	8394839	IS_AST_PARENT	
8394842	8394843	IS_AST_PARENT	
8394842	8394844	IS_AST_PARENT	
8394841	8394842	IS_AST_PARENT	
8394836	8394841	IS_AST_PARENT	
8394846	8394847	IS_AST_PARENT	
8394846	8394848	IS_AST_PARENT	
8394845	8394846	IS_AST_PARENT	
8394836	8394845	IS_AST_PARENT	
8394833	8394836	IS_AST_PARENT	
8394832	8394833	IS_AST_PARENT	
8394800	8394832	IS_AST_PARENT	
8394800	8394849	IS_AST_PARENT	
8394800	8394850	IS_AST_PARENT	
8394800	8394851	IS_AST_PARENT	
8394800	8394852	IS_AST_PARENT	
8394800	8394853	IS_AST_PARENT	
8394800	8394854	IS_AST_PARENT	
8394800	8394855	IS_AST_PARENT	
8394800	8394856	IS_AST_PARENT	
8394800	8394857	IS_AST_PARENT	
8394860	8394861	IS_AST_PARENT	
8394859	8394860	IS_AST_PARENT	
8394863	8394864	IS_AST_PARENT	
8394862	8394863	IS_AST_PARENT	
8394865	8394866	IS_AST_PARENT	
8394862	8394865	IS_AST_PARENT	
8394868	8394869	IS_AST_PARENT	
8394868	8394870	IS_AST_PARENT	
8394867	8394868	IS_AST_PARENT	
8394862	8394867	IS_AST_PARENT	
8394872	8394873	IS_AST_PARENT	
8394872	8394874	IS_AST_PARENT	
8394871	8394872	IS_AST_PARENT	
8394862	8394871	IS_AST_PARENT	
8394859	8394862	IS_AST_PARENT	
8394858	8394859	IS_AST_PARENT	
8394800	8394858	IS_AST_PARENT	
8394800	8394875	IS_AST_PARENT	
8394800	8394876	IS_AST_PARENT	
8394800	8394877	IS_AST_PARENT	
8394800	8394878	IS_AST_PARENT	
8394800	8394879	IS_AST_PARENT	
8394800	8394880	IS_AST_PARENT	
8394800	8394881	IS_AST_PARENT	
8394800	8394882	IS_AST_PARENT	
8394800	8394883	IS_AST_PARENT	
8394886	8394887	IS_AST_PARENT	
8394885	8394886	IS_AST_PARENT	
8394889	8394890	IS_AST_PARENT	
8394888	8394889	IS_AST_PARENT	
8394892	8394893	IS_AST_PARENT	
8394892	8394894	IS_AST_PARENT	
8394891	8394892	IS_AST_PARENT	
8394888	8394891	IS_AST_PARENT	
8394885	8394888	IS_AST_PARENT	
8394884	8394885	IS_AST_PARENT	
8394800	8394884	IS_AST_PARENT	
8394799	8394800	IS_AST_PARENT	
