command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9023160	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_query_1.c								
ANR	9023161	Function	vhost_dev_query	1:0:0:352							
ANR	9023162	FunctionDef	"vhost_dev_query (struct vhost_dev * hdev , VirtIODevice * vdev)"		9023161	0					
ANR	9023163	CompoundStatement		3:0:66:352	9023161	0					
ANR	9023164	IdentifierDeclStatement	BusState * qbus = BUS ( qdev_get_parent_bus ( DEVICE ( vdev ) ) ) ;	5:4:73:128	9023161	0	True				
ANR	9023165	IdentifierDecl	* qbus = BUS ( qdev_get_parent_bus ( DEVICE ( vdev ) ) )		9023161	0					
ANR	9023166	IdentifierDeclType	BusState *		9023161	0					
ANR	9023167	Identifier	qbus		9023161	1					
ANR	9023168	AssignmentExpression	* qbus = BUS ( qdev_get_parent_bus ( DEVICE ( vdev ) ) )		9023161	2		=			
ANR	9023169	Identifier	qbus		9023161	0					
ANR	9023170	CallExpression	BUS ( qdev_get_parent_bus ( DEVICE ( vdev ) ) )		9023161	1					
ANR	9023171	Callee	BUS		9023161	0					
ANR	9023172	Identifier	BUS		9023161	0					
ANR	9023173	ArgumentList	qdev_get_parent_bus ( DEVICE ( vdev ) )		9023161	1					
ANR	9023174	Argument	qdev_get_parent_bus ( DEVICE ( vdev ) )		9023161	0					
ANR	9023175	CallExpression	qdev_get_parent_bus ( DEVICE ( vdev ) )		9023161	0					
ANR	9023176	Callee	qdev_get_parent_bus		9023161	0					
ANR	9023177	Identifier	qdev_get_parent_bus		9023161	0					
ANR	9023178	ArgumentList	DEVICE ( vdev )		9023161	1					
ANR	9023179	Argument	DEVICE ( vdev )		9023161	0					
ANR	9023180	CallExpression	DEVICE ( vdev )		9023161	0					
ANR	9023181	Callee	DEVICE		9023161	0					
ANR	9023182	Identifier	DEVICE		9023161	0					
ANR	9023183	ArgumentList	vdev		9023161	1					
ANR	9023184	Argument	vdev		9023161	0					
ANR	9023185	Identifier	vdev		9023161	0					
ANR	9023186	IdentifierDeclStatement	VirtioBusState * vbus = VIRTIO_BUS ( qbus ) ;	7:4:135:174	9023161	1	True				
ANR	9023187	IdentifierDecl	* vbus = VIRTIO_BUS ( qbus )		9023161	0					
ANR	9023188	IdentifierDeclType	VirtioBusState *		9023161	0					
ANR	9023189	Identifier	vbus		9023161	1					
ANR	9023190	AssignmentExpression	* vbus = VIRTIO_BUS ( qbus )		9023161	2		=			
ANR	9023191	Identifier	vbus		9023161	0					
ANR	9023192	CallExpression	VIRTIO_BUS ( qbus )		9023161	1					
ANR	9023193	Callee	VIRTIO_BUS		9023161	0					
ANR	9023194	Identifier	VIRTIO_BUS		9023161	0					
ANR	9023195	ArgumentList	qbus		9023161	1					
ANR	9023196	Argument	qbus		9023161	0					
ANR	9023197	Identifier	qbus		9023161	0					
ANR	9023198	IdentifierDeclStatement	VirtioBusClass * k = VIRTIO_BUS_GET_CLASS ( vbus ) ;	9:4:181:227	9023161	2	True				
ANR	9023199	IdentifierDecl	* k = VIRTIO_BUS_GET_CLASS ( vbus )		9023161	0					
ANR	9023200	IdentifierDeclType	VirtioBusClass *		9023161	0					
ANR	9023201	Identifier	k		9023161	1					
ANR	9023202	AssignmentExpression	* k = VIRTIO_BUS_GET_CLASS ( vbus )		9023161	2		=			
ANR	9023203	Identifier	k		9023161	0					
ANR	9023204	CallExpression	VIRTIO_BUS_GET_CLASS ( vbus )		9023161	1					
ANR	9023205	Callee	VIRTIO_BUS_GET_CLASS		9023161	0					
ANR	9023206	Identifier	VIRTIO_BUS_GET_CLASS		9023161	0					
ANR	9023207	ArgumentList	vbus		9023161	1					
ANR	9023208	Argument	vbus		9023161	0					
ANR	9023209	Identifier	vbus		9023161	0					
ANR	9023210	ReturnStatement	return ! k -> query_guest_notifiers || k -> query_guest_notifiers ( qbus -> parent ) || hdev -> force ;	13:4:236:349	9023161	3	True				
ANR	9023211	OrExpression	! k -> query_guest_notifiers || k -> query_guest_notifiers ( qbus -> parent ) || hdev -> force		9023161	0		||			
ANR	9023212	UnaryOperationExpression	! k -> query_guest_notifiers		9023161	0					
ANR	9023213	UnaryOperator	!		9023161	0					
ANR	9023214	PtrMemberAccess	k -> query_guest_notifiers		9023161	1					
ANR	9023215	Identifier	k		9023161	0					
ANR	9023216	Identifier	query_guest_notifiers		9023161	1					
ANR	9023217	OrExpression	k -> query_guest_notifiers ( qbus -> parent ) || hdev -> force		9023161	1		||			
ANR	9023218	CallExpression	k -> query_guest_notifiers ( qbus -> parent )		9023161	0					
ANR	9023219	Callee	k -> query_guest_notifiers		9023161	0					
ANR	9023220	PtrMemberAccess	k -> query_guest_notifiers		9023161	0					
ANR	9023221	Identifier	k		9023161	0					
ANR	9023222	Identifier	query_guest_notifiers		9023161	1					
ANR	9023223	ArgumentList	qbus -> parent		9023161	1					
ANR	9023224	Argument	qbus -> parent		9023161	0					
ANR	9023225	PtrMemberAccess	qbus -> parent		9023161	0					
ANR	9023226	Identifier	qbus		9023161	0					
ANR	9023227	Identifier	parent		9023161	1					
ANR	9023228	PtrMemberAccess	hdev -> force		9023161	1					
ANR	9023229	Identifier	hdev		9023161	0					
ANR	9023230	Identifier	force		9023161	1					
ANR	9023231	ReturnType	bool		9023161	1					
ANR	9023232	Identifier	vhost_dev_query		9023161	2					
ANR	9023233	ParameterList	"struct vhost_dev * hdev , VirtIODevice * vdev"		9023161	3					
ANR	9023234	Parameter	struct vhost_dev * hdev	1:21:21:42	9023161	0	True				
ANR	9023235	ParameterType	struct vhost_dev *		9023161	0					
ANR	9023236	Identifier	hdev		9023161	1					
ANR	9023237	Parameter	VirtIODevice * vdev	1:45:45:62	9023161	1	True				
ANR	9023238	ParameterType	VirtIODevice *		9023161	0					
ANR	9023239	Identifier	vdev		9023161	1					
ANR	9023240	CFGEntryNode	ENTRY		9023161		True				
ANR	9023241	CFGExitNode	EXIT		9023161		True				
ANR	9023242	Symbol	BUS		9023161						
ANR	9023243	Symbol	k -> query_guest_notifiers		9023161						
ANR	9023244	Symbol	qbus -> parent		9023161						
ANR	9023245	Symbol	* qbus		9023161						
ANR	9023246	Symbol	vdev		9023161						
ANR	9023247	Symbol	DEVICE		9023161						
ANR	9023248	Symbol	hdev -> force		9023161						
ANR	9023249	Symbol	k		9023161						
ANR	9023250	Symbol	VIRTIO_BUS		9023161						
ANR	9023251	Symbol	VIRTIO_BUS_GET_CLASS		9023161						
ANR	9023252	Symbol	* k		9023161						
ANR	9023253	Symbol	qdev_get_parent_bus		9023161						
ANR	9023254	Symbol	qbus		9023161						
ANR	9023255	Symbol	* hdev		9023161						
ANR	9023256	Symbol	hdev		9023161						
ANR	9023257	Symbol	vbus		9023161						
