start	end	type	var
9023165	9023166	IS_AST_PARENT	
9023165	9023167	IS_AST_PARENT	
9023168	9023169	IS_AST_PARENT	
9023171	9023172	IS_AST_PARENT	
9023170	9023171	IS_AST_PARENT	
9023176	9023177	IS_AST_PARENT	
9023175	9023176	IS_AST_PARENT	
9023181	9023182	IS_AST_PARENT	
9023180	9023181	IS_AST_PARENT	
9023184	9023185	IS_AST_PARENT	
9023183	9023184	IS_AST_PARENT	
9023180	9023183	IS_AST_PARENT	
9023179	9023180	IS_AST_PARENT	
9023178	9023179	IS_AST_PARENT	
9023175	9023178	IS_AST_PARENT	
9023174	9023175	IS_AST_PARENT	
9023173	9023174	IS_AST_PARENT	
9023170	9023173	IS_AST_PARENT	
9023168	9023170	IS_AST_PARENT	
9023165	9023168	IS_AST_PARENT	
9023164	9023165	IS_AST_PARENT	
9023163	9023164	IS_AST_PARENT	
9023187	9023188	IS_AST_PARENT	
9023187	9023189	IS_AST_PARENT	
9023190	9023191	IS_AST_PARENT	
9023193	9023194	IS_AST_PARENT	
9023192	9023193	IS_AST_PARENT	
9023196	9023197	IS_AST_PARENT	
9023195	9023196	IS_AST_PARENT	
9023192	9023195	IS_AST_PARENT	
9023190	9023192	IS_AST_PARENT	
9023187	9023190	IS_AST_PARENT	
9023186	9023187	IS_AST_PARENT	
9023163	9023186	IS_AST_PARENT	
9023199	9023200	IS_AST_PARENT	
9023199	9023201	IS_AST_PARENT	
9023202	9023203	IS_AST_PARENT	
9023205	9023206	IS_AST_PARENT	
9023204	9023205	IS_AST_PARENT	
9023208	9023209	IS_AST_PARENT	
9023207	9023208	IS_AST_PARENT	
9023204	9023207	IS_AST_PARENT	
9023202	9023204	IS_AST_PARENT	
9023199	9023202	IS_AST_PARENT	
9023198	9023199	IS_AST_PARENT	
9023163	9023198	IS_AST_PARENT	
9023212	9023213	IS_AST_PARENT	
9023214	9023215	IS_AST_PARENT	
9023214	9023216	IS_AST_PARENT	
9023212	9023214	IS_AST_PARENT	
9023211	9023212	IS_AST_PARENT	
9023220	9023221	IS_AST_PARENT	
9023220	9023222	IS_AST_PARENT	
9023219	9023220	IS_AST_PARENT	
9023218	9023219	IS_AST_PARENT	
9023225	9023226	IS_AST_PARENT	
9023225	9023227	IS_AST_PARENT	
9023224	9023225	IS_AST_PARENT	
9023223	9023224	IS_AST_PARENT	
9023218	9023223	IS_AST_PARENT	
9023217	9023218	IS_AST_PARENT	
9023228	9023229	IS_AST_PARENT	
9023228	9023230	IS_AST_PARENT	
9023217	9023228	IS_AST_PARENT	
9023211	9023217	IS_AST_PARENT	
9023210	9023211	IS_AST_PARENT	
9023163	9023210	IS_AST_PARENT	
9023162	9023163	IS_AST_PARENT	
9023162	9023231	IS_AST_PARENT	
9023162	9023232	IS_AST_PARENT	
9023234	9023235	IS_AST_PARENT	
9023234	9023236	IS_AST_PARENT	
9023233	9023234	IS_AST_PARENT	
9023237	9023238	IS_AST_PARENT	
9023237	9023239	IS_AST_PARENT	
9023233	9023237	IS_AST_PARENT	
9023162	9023233	IS_AST_PARENT	
9023240	9023234	FLOWS_TO	
9023234	9023237	FLOWS_TO	
9023237	9023164	FLOWS_TO	
9023164	9023186	FLOWS_TO	
9023186	9023198	FLOWS_TO	
9023198	9023210	FLOWS_TO	
9023210	9023241	FLOWS_TO	
9023164	9023242	USE	
9023168	9023242	USE	
9023210	9023243	USE	
9023210	9023244	USE	
9023224	9023244	USE	
9023210	9023245	USE	
9023224	9023245	USE	
9023237	9023246	DEF	
9023164	9023246	USE	
9023184	9023246	USE	
9023164	9023247	USE	
9023179	9023247	USE	
9023210	9023248	USE	
9023198	9023249	DEF	
9023202	9023249	DEF	
9023199	9023249	DEF	
9023210	9023249	USE	
9023214	9023249	USE	
9023220	9023249	USE	
9023186	9023250	USE	
9023190	9023250	USE	
9023198	9023251	USE	
9023202	9023251	USE	
9023210	9023252	USE	
9023164	9023253	USE	
9023174	9023253	USE	
9023164	9023254	DEF	
9023165	9023254	DEF	
9023168	9023254	DEF	
9023186	9023254	USE	
9023196	9023254	USE	
9023210	9023254	USE	
9023225	9023254	USE	
9023210	9023255	USE	
9023234	9023256	DEF	
9023210	9023256	USE	
9023228	9023256	USE	
9023186	9023257	DEF	
9023187	9023257	DEF	
9023190	9023257	DEF	
9023198	9023257	USE	
9023208	9023257	USE	
9023237	9023164	REACHES	vdev
9023164	9023186	REACHES	qbus
9023164	9023210	REACHES	qbus
9023198	9023210	REACHES	k
9023186	9023198	REACHES	vbus
9023234	9023210	REACHES	hdev
9023240	9023234	CONTROLS	
9023240	9023237	CONTROLS	
9023240	9023164	CONTROLS	
9023240	9023186	CONTROLS	
9023240	9023198	CONTROLS	
9023240	9023210	CONTROLS	
9023198	9023210	DOM	
9023210	9023241	DOM	
9023186	9023198	DOM	
9023240	9023234	DOM	
9023234	9023237	DOM	
9023240	9023240	DOM	
9023237	9023164	DOM	
9023164	9023186	DOM	
9023241	9023241	POST_DOM	
9023241	9023210	POST_DOM	
9023210	9023198	POST_DOM	
9023237	9023234	POST_DOM	
9023164	9023237	POST_DOM	
9023198	9023186	POST_DOM	
9023186	9023164	POST_DOM	
9023234	9023240	POST_DOM	
9023161	9023162	IS_FUNCTION_OF_AST	
9023161	9023240	IS_FUNCTION_OF_CFG	
9023160	9023161	IS_FILE_OF	
