command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1285101	File	/home/p4ultr4n/workplace/ReVeal/raw_code/check_tm_pred4x4_mode_1.c								
ANR	1285102	Function	check_tm_pred4x4_mode	1:0:0:195							
ANR	1285103	FunctionDef	"check_tm_pred4x4_mode (int mode , int mb_x , int mb_y)"		1285102	0					
ANR	1285104	CompoundStatement		3:0:57:195	1285102	0					
ANR	1285105	IfStatement	if ( ! mb_x )		1285102	0					
ANR	1285106	Condition	! mb_x	5:8:68:72	1285102	0	True				
ANR	1285107	UnaryOperationExpression	! mb_x		1285102	0					
ANR	1285108	UnaryOperator	!		1285102	0					
ANR	1285109	Identifier	mb_x		1285102	1					
ANR	1285110	CompoundStatement		3:15:17:17	1285102	1					
ANR	1285111	ReturnStatement	return mb_y ? VERT_VP8_PRED : DC_129_PRED ;	7:8:86:127	1285102	0	True				
ANR	1285112	ConditionalExpression	mb_y ? VERT_VP8_PRED : DC_129_PRED		1285102	0					
ANR	1285113	Condition	mb_y		1285102	0					
ANR	1285114	Identifier	mb_y		1285102	0					
ANR	1285115	Identifier	VERT_VP8_PRED		1285102	1					
ANR	1285116	Identifier	DC_129_PRED		1285102	2					
ANR	1285117	ElseStatement	else		1285102	0					
ANR	1285118	CompoundStatement		7:11:83:83	1285102	0					
ANR	1285119	ReturnStatement	return mb_y ? mode : HOR_VP8_PRED ;	11:8:152:185	1285102	0	True				
ANR	1285120	ConditionalExpression	mb_y ? mode : HOR_VP8_PRED		1285102	0					
ANR	1285121	Condition	mb_y		1285102	0					
ANR	1285122	Identifier	mb_y		1285102	0					
ANR	1285123	Identifier	mode		1285102	1					
ANR	1285124	Identifier	HOR_VP8_PRED		1285102	2					
ANR	1285125	ReturnType	int		1285102	1					
ANR	1285126	Identifier	check_tm_pred4x4_mode		1285102	2					
ANR	1285127	ParameterList	"int mode , int mb_x , int mb_y"		1285102	3					
ANR	1285128	Parameter	int mode	1:26:26:33	1285102	0	True				
ANR	1285129	ParameterType	int		1285102	0					
ANR	1285130	Identifier	mode		1285102	1					
ANR	1285131	Parameter	int mb_x	1:36:36:43	1285102	1	True				
ANR	1285132	ParameterType	int		1285102	0					
ANR	1285133	Identifier	mb_x		1285102	1					
ANR	1285134	Parameter	int mb_y	1:46:46:53	1285102	2	True				
ANR	1285135	ParameterType	int		1285102	0					
ANR	1285136	Identifier	mb_y		1285102	1					
ANR	1285137	CFGEntryNode	ENTRY		1285102		True				
ANR	1285138	CFGExitNode	EXIT		1285102		True				
ANR	1285139	Symbol	mode		1285102						
ANR	1285140	Symbol	DC_129_PRED		1285102						
ANR	1285141	Symbol	HOR_VP8_PRED		1285102						
ANR	1285142	Symbol	mb_y		1285102						
ANR	1285143	Symbol	VERT_VP8_PRED		1285102						
ANR	1285144	Symbol	mb_x		1285102						
