command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6669879	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred_direct_motion_1.c								
ANR	6669880	DeclStmt									
ANR	6669881	Decl							const int	const int	mb_xy
ANR	6669882	DeclStmt									
ANR	6669883	Decl							const int	const int	b8_xy
ANR	6669884	DeclStmt									
ANR	6669885	Decl							const int	const int	b4_xy
ANR	6669886	DeclStmt									
ANR	6669887	Decl							const int	const int	mb_type_col
ANR	6669888	DeclStmt									
ANR	6669889	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv0
ANR	6669890	DeclStmt									
ANR	6669891	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv1
ANR	6669892	DeclStmt									
ANR	6669893	Decl							const int8_t	const int8_t *	l1ref0
ANR	6669894	DeclStmt									
ANR	6669895	Decl							const int8_t	const int8_t *	l1ref1
ANR	6669896	DeclStmt									
ANR	6669897	Decl							const int	const int	is_b8x8
ANR	6669898	DeclStmt									
ANR	6669899	Decl							int	int	sub_mb_type
ANR	6669900	DeclStmt									
ANR	6669901	Decl							int	int	i8
ANR	6669902	Decl							int	int	i4
ANR	6669903	DeclStmt									
ANR	6669904	Decl							int	int [ 2 ]	ref
ANR	6669905	DeclStmt									
ANR	6669906	Decl							int	int	list
ANR	6669907	DeclStmt									
ANR	6669908	Decl							int	int	refa
ANR	6669909	DeclStmt									
ANR	6669910	Decl							int	int	refb
ANR	6669911	DeclStmt									
ANR	6669912	Decl							int	int	refc
ANR	6669913	DeclStmt									
ANR	6669914	Decl							const int	const int	x8
ANR	6669915	DeclStmt									
ANR	6669916	Decl							const int	const int	y8
ANR	6669917	DeclStmt									
ANR	6669918	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv
ANR	6669919	DeclStmt									
ANR	6669920	Decl							const int16_t	const int16_t *	mv_col
ANR	6669921	DeclStmt									
ANR	6669922	Decl							const int	const int	ref0
ANR	6669923	DeclStmt									
ANR	6669924	Decl							const int	const int	dist_scale_factor
ANR	6669925	DeclStmt									
ANR	6669926	Decl							const int16_t	const int16_t *	mv_col
ANR	6669927	DeclStmt									
ANR	6669928	Decl							int	int [ 2 ]	mv_l0
ANR	6669929	DeclStmt									
ANR	6669930	Decl							const int	const int	x8
ANR	6669931	DeclStmt									
ANR	6669932	Decl							const int	const int	y8
ANR	6669933	DeclStmt									
ANR	6669934	Decl							int	int	ref0
ANR	6669935	Decl							int	int	dist_scale_factor
ANR	6669936	DeclStmt									
ANR	6669937	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv
ANR	6669938	DeclStmt									
ANR	6669939	Decl							const int16_t	const int16_t *	mv_col
ANR	6669940	DeclStmt									
ANR	6669941	Decl							int16_t	int16_t *	mv_l0
