start	end	type	var
5863982	5863983	IS_AST_PARENT	
5863982	5863984	IS_AST_PARENT	
5863985	5863986	IS_AST_PARENT	
5863987	5863988	IS_AST_PARENT	
5863987	5863989	IS_AST_PARENT	
5863985	5863987	IS_AST_PARENT	
5863982	5863985	IS_AST_PARENT	
5863981	5863982	IS_AST_PARENT	
5863980	5863981	IS_AST_PARENT	
5863991	5863992	IS_AST_PARENT	
5863991	5863993	IS_AST_PARENT	
5863994	5863995	IS_AST_PARENT	
5863997	5863998	IS_AST_PARENT	
5863997	5863999	IS_AST_PARENT	
5863996	5863997	IS_AST_PARENT	
5864000	5864001	IS_AST_PARENT	
5864000	5864002	IS_AST_PARENT	
5863996	5864000	IS_AST_PARENT	
5863994	5863996	IS_AST_PARENT	
5863991	5863994	IS_AST_PARENT	
5863990	5863991	IS_AST_PARENT	
5863980	5863990	IS_AST_PARENT	
5864004	5864005	IS_AST_PARENT	
5864004	5864006	IS_AST_PARENT	
5864007	5864008	IS_AST_PARENT	
5864010	5864011	IS_AST_PARENT	
5864009	5864010	IS_AST_PARENT	
5864014	5864015	IS_AST_PARENT	
5864014	5864016	IS_AST_PARENT	
5864013	5864014	IS_AST_PARENT	
5864012	5864013	IS_AST_PARENT	
5864009	5864012	IS_AST_PARENT	
5864007	5864009	IS_AST_PARENT	
5864004	5864007	IS_AST_PARENT	
5864003	5864004	IS_AST_PARENT	
5863980	5864003	IS_AST_PARENT	
5864019	5864020	IS_AST_PARENT	
5864019	5864021	IS_AST_PARENT	
5864018	5864019	IS_AST_PARENT	
5864023	5864024	IS_AST_PARENT	
5864023	5864025	IS_AST_PARENT	
5864022	5864023	IS_AST_PARENT	
5864022	5864026	IS_AST_PARENT	
5864018	5864022	IS_AST_PARENT	
5864017	5864018	IS_AST_PARENT	
5863980	5864017	IS_AST_PARENT	
5864029	5864030	IS_AST_PARENT	
5864029	5864031	IS_AST_PARENT	
5864028	5864029	IS_AST_PARENT	
5864033	5864034	IS_AST_PARENT	
5864033	5864035	IS_AST_PARENT	
5864032	5864033	IS_AST_PARENT	
5864032	5864036	IS_AST_PARENT	
5864028	5864032	IS_AST_PARENT	
5864027	5864028	IS_AST_PARENT	
5863980	5864027	IS_AST_PARENT	
5864039	5864040	IS_AST_PARENT	
5864039	5864041	IS_AST_PARENT	
5864038	5864039	IS_AST_PARENT	
5864038	5864042	IS_AST_PARENT	
5864037	5864038	IS_AST_PARENT	
5863980	5864037	IS_AST_PARENT	
5864045	5864046	IS_AST_PARENT	
5864045	5864047	IS_AST_PARENT	
5864044	5864045	IS_AST_PARENT	
5864044	5864048	IS_AST_PARENT	
5864043	5864044	IS_AST_PARENT	
5863980	5864043	IS_AST_PARENT	
5864051	5864052	IS_AST_PARENT	
5864051	5864053	IS_AST_PARENT	
5864050	5864051	IS_AST_PARENT	
5864057	5864058	IS_AST_PARENT	
5864061	5864062	IS_AST_PARENT	
5864064	5864065	IS_AST_PARENT	
5864064	5864066	IS_AST_PARENT	
5864063	5864064	IS_AST_PARENT	
5864067	5864068	IS_AST_PARENT	
5864067	5864069	IS_AST_PARENT	
5864063	5864067	IS_AST_PARENT	
5864061	5864063	IS_AST_PARENT	
5864060	5864061	IS_AST_PARENT	
5864060	5864070	IS_AST_PARENT	
5864059	5864060	IS_AST_PARENT	
5864071	5864072	IS_AST_PARENT	
5864071	5864073	IS_AST_PARENT	
5864059	5864071	IS_AST_PARENT	
5864057	5864059	IS_AST_PARENT	
5864056	5864057	IS_AST_PARENT	
5864056	5864074	IS_AST_PARENT	
5864055	5864056	IS_AST_PARENT	
5864055	5864075	IS_AST_PARENT	
5864054	5864055	IS_AST_PARENT	
5864054	5864076	IS_AST_PARENT	
5864050	5864054	IS_AST_PARENT	
5864049	5864050	IS_AST_PARENT	
5863980	5864049	IS_AST_PARENT	
5864079	5864080	IS_AST_PARENT	
5864079	5864081	IS_AST_PARENT	
5864078	5864079	IS_AST_PARENT	
5864082	5864083	IS_AST_PARENT	
5864086	5864087	IS_AST_PARENT	
5864090	5864091	IS_AST_PARENT	
5864093	5864094	IS_AST_PARENT	
5864093	5864095	IS_AST_PARENT	
