start	end	type	var
686237	686238	IS_AST_PARENT	
686237	686239	IS_AST_PARENT	
686240	686241	IS_AST_PARENT	
686243	686244	IS_AST_PARENT	
686242	686243	IS_AST_PARENT	
686248	686249	IS_AST_PARENT	
686247	686248	IS_AST_PARENT	
686251	686252	IS_AST_PARENT	
686250	686251	IS_AST_PARENT	
686247	686250	IS_AST_PARENT	
686246	686247	IS_AST_PARENT	
686245	686246	IS_AST_PARENT	
686242	686245	IS_AST_PARENT	
686240	686242	IS_AST_PARENT	
686237	686240	IS_AST_PARENT	
686236	686237	IS_AST_PARENT	
686235	686236	IS_AST_PARENT	
686254	686255	IS_AST_PARENT	
686254	686256	IS_AST_PARENT	
686253	686254	IS_AST_PARENT	
686235	686253	IS_AST_PARENT	
686260	686261	IS_AST_PARENT	
686259	686260	IS_AST_PARENT	
686263	686264	IS_AST_PARENT	
686262	686263	IS_AST_PARENT	
686265	686266	IS_AST_PARENT	
686262	686265	IS_AST_PARENT	
686259	686262	IS_AST_PARENT	
686258	686259	IS_AST_PARENT	
686257	686258	IS_AST_PARENT	
686267	686268	IS_AST_PARENT	
686257	686267	IS_AST_PARENT	
686235	686257	IS_AST_PARENT	
686270	686271	IS_AST_PARENT	
686273	686274	IS_AST_PARENT	
686272	686273	IS_AST_PARENT	
686276	686277	IS_AST_PARENT	
686275	686276	IS_AST_PARENT	
686272	686275	IS_AST_PARENT	
686270	686272	IS_AST_PARENT	
686269	686270	IS_AST_PARENT	
686235	686269	IS_AST_PARENT	
686235	686278	IS_AST_PARENT	
686235	686279	IS_AST_PARENT	
686235	686280	IS_AST_PARENT	
686235	686281	IS_AST_PARENT	
686235	686282	IS_AST_PARENT	
686235	686283	IS_AST_PARENT	
686235	686284	IS_AST_PARENT	
686235	686285	IS_AST_PARENT	
686235	686286	IS_AST_PARENT	
686235	686287	IS_AST_PARENT	
686235	686288	IS_AST_PARENT	
686235	686289	IS_AST_PARENT	
686235	686290	IS_AST_PARENT	
686235	686291	IS_AST_PARENT	
686235	686292	IS_AST_PARENT	
686235	686293	IS_AST_PARENT	
686235	686294	IS_AST_PARENT	
686235	686295	IS_AST_PARENT	
686235	686296	IS_AST_PARENT	
686235	686297	IS_AST_PARENT	
686235	686298	IS_AST_PARENT	
686235	686299	IS_AST_PARENT	
686235	686300	IS_AST_PARENT	
686235	686301	IS_AST_PARENT	
686235	686302	IS_AST_PARENT	
686235	686303	IS_AST_PARENT	
686235	686304	IS_AST_PARENT	
686235	686305	IS_AST_PARENT	
686235	686306	IS_AST_PARENT	
686235	686307	IS_AST_PARENT	
686235	686308	IS_AST_PARENT	
686235	686309	IS_AST_PARENT	
686235	686310	IS_AST_PARENT	
686235	686311	IS_AST_PARENT	
686235	686312	IS_AST_PARENT	
686235	686313	IS_AST_PARENT	
686234	686235	IS_AST_PARENT	
686234	686314	IS_AST_PARENT	
686234	686315	IS_AST_PARENT	
686317	686318	IS_AST_PARENT	
686317	686319	IS_AST_PARENT	
686316	686317	IS_AST_PARENT	
686320	686321	IS_AST_PARENT	
686320	686322	IS_AST_PARENT	
686316	686320	IS_AST_PARENT	
