command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8383854	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco1_status_bits_1.c								
ANR	8383855	Function	test_tco1_status_bits	1:0:0:808							
ANR	8383856	FunctionDef	test_tco1_status_bits ()		8383855	0					
ANR	8383857	CompoundStatement		3:0:41:808	8383855	0					
ANR	8383858	IdentifierDeclStatement	TestData d ;	5:4:48:58	8383855	0	True				
ANR	8383859	IdentifierDecl	d		8383855	0					
ANR	8383860	IdentifierDeclType	TestData		8383855	0					
ANR	8383861	Identifier	d		8383855	1					
ANR	8383862	IdentifierDeclStatement	uint16_t ticks = 8 ;	7:4:65:83	8383855	1	True				
ANR	8383863	IdentifierDecl	ticks = 8		8383855	0					
ANR	8383864	IdentifierDeclType	uint16_t		8383855	0					
ANR	8383865	Identifier	ticks		8383855	1					
ANR	8383866	AssignmentExpression	ticks = 8		8383855	2		=			
ANR	8383867	Identifier	ticks		8383855	0					
ANR	8383868	PrimaryExpression	8		8383855	1					
ANR	8383869	IdentifierDeclStatement	uint16_t val ;	9:4:90:102	8383855	2	True				
ANR	8383870	IdentifierDecl	val		8383855	0					
ANR	8383871	IdentifierDeclType	uint16_t		8383855	0					
ANR	8383872	Identifier	val		8383855	1					
ANR	8383873	IdentifierDeclStatement	int ret ;	11:4:109:116	8383855	3	True				
ANR	8383874	IdentifierDecl	ret		8383855	0					
ANR	8383875	IdentifierDeclType	int		8383855	0					
ANR	8383876	Identifier	ret		8383855	1					
ANR	8383877	ExpressionStatement	d . args = NULL	15:4:125:138	8383855	4	True				
ANR	8383878	AssignmentExpression	d . args = NULL		8383855	0		=			
ANR	8383879	MemberAccess	d . args		8383855	0					
ANR	8383880	Identifier	d		8383855	0					
ANR	8383881	Identifier	args		8383855	1					
ANR	8383882	Identifier	NULL		8383855	1					
ANR	8383883	ExpressionStatement	d . noreboot = true	17:4:145:162	8383855	5	True				
ANR	8383884	AssignmentExpression	d . noreboot = true		8383855	0		=			
ANR	8383885	MemberAccess	d . noreboot		8383855	0					
ANR	8383886	Identifier	d		8383855	0					
ANR	8383887	Identifier	noreboot		8383855	1					
