command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8363821	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_port_1.c								
ANR	8363822	Function	test_port	1:0:0:206							
ANR	8363823	FunctionDef	test_port (int port)		8363822	0					
ANR	8363824	CompoundStatement		3:0:33:206	8363822	0					
ANR	8363825	IdentifierDeclStatement	struct qhc uhci ;	5:4:40:55	8363822	0	True				
ANR	8363826	IdentifierDecl	uhci		8363822	0					
ANR	8363827	IdentifierDeclType	struct qhc		8363822	0					
ANR	8363828	Identifier	uhci		8363822	1					
ANR	8363829	ExpressionStatement	g_assert ( port > 0 )	9:4:64:82	8363822	1	True				
ANR	8363830	CallExpression	g_assert ( port > 0 )		8363822	0					
ANR	8363831	Callee	g_assert		8363822	0					
ANR	8363832	Identifier	g_assert		8363822	0					
ANR	8363833	ArgumentList	port > 0		8363822	1					
ANR	8363834	Argument	port > 0		8363822	0					
ANR	8363835	RelationalExpression	port > 0		8363822	0		>			
ANR	8363836	Identifier	port		8363822	0					
ANR	8363837	PrimaryExpression	0		8363822	1					
ANR	8363838	ExpressionStatement	"qusb_pci_init_one ( qs -> pcibus , & uhci , QPCI_DEVFN ( 0x1d , 0 ) , 4 )"	11:4:89:149	8363822	2	True				
ANR	8363839	CallExpression	"qusb_pci_init_one ( qs -> pcibus , & uhci , QPCI_DEVFN ( 0x1d , 0 ) , 4 )"		8363822	0					
ANR	8363840	Callee	qusb_pci_init_one		8363822	0					
ANR	8363841	Identifier	qusb_pci_init_one		8363822	0					
ANR	8363842	ArgumentList	qs -> pcibus		8363822	1					
ANR	8363843	Argument	qs -> pcibus		8363822	0					
ANR	8363844	PtrMemberAccess	qs -> pcibus		8363822	0					
ANR	8363845	Identifier	qs		8363822	0					
ANR	8363846	Identifier	pcibus		8363822	1					
ANR	8363847	Argument	& uhci		8363822	1					
ANR	8363848	UnaryOperationExpression	& uhci		8363822	0					
ANR	8363849	UnaryOperator	&		8363822	0					
ANR	8363850	Identifier	uhci		8363822	1					
ANR	8363851	Argument	"QPCI_DEVFN ( 0x1d , 0 )"		8363822	2					
ANR	8363852	CallExpression	"QPCI_DEVFN ( 0x1d , 0 )"		8363822	0					
ANR	8363853	Callee	QPCI_DEVFN		8363822	0					
ANR	8363854	Identifier	QPCI_DEVFN		8363822	0					
ANR	8363855	ArgumentList	0x1d		8363822	1					
ANR	8363856	Argument	0x1d		8363822	0					
ANR	8363857	PrimaryExpression	0x1d		8363822	0					
ANR	8363858	Argument	0		8363822	1					
ANR	8363859	PrimaryExpression	0		8363822	0					
ANR	8363860	Argument	4		8363822	3					
ANR	8363861	PrimaryExpression	4		8363822	0					
ANR	8363862	ExpressionStatement	"uhci_port_test ( & uhci , port - 1 , UHCI_PORT_CCS )"	13:4:156:202	8363822	3	True				
ANR	8363863	CallExpression	"uhci_port_test ( & uhci , port - 1 , UHCI_PORT_CCS )"		8363822	0					
ANR	8363864	Callee	uhci_port_test		8363822	0					
ANR	8363865	Identifier	uhci_port_test		8363822	0					
ANR	8363866	ArgumentList	& uhci		8363822	1					
ANR	8363867	Argument	& uhci		8363822	0					
ANR	8363868	UnaryOperationExpression	& uhci		8363822	0					
ANR	8363869	UnaryOperator	&		8363822	0					
ANR	8363870	Identifier	uhci		8363822	1					
ANR	8363871	Argument	port - 1		8363822	1					
ANR	8363872	AdditiveExpression	port - 1		8363822	0		-			
ANR	8363873	Identifier	port		8363822	0					
ANR	8363874	PrimaryExpression	1		8363822	1					
ANR	8363875	Argument	UHCI_PORT_CCS		8363822	2					
ANR	8363876	Identifier	UHCI_PORT_CCS		8363822	0					
ANR	8363877	ReturnType	static void		8363822	1					
ANR	8363878	Identifier	test_port		8363822	2					
ANR	8363879	ParameterList	int port		8363822	3					
ANR	8363880	Parameter	int port	1:22:22:29	8363822	0	True				
ANR	8363881	ParameterType	int		8363822	0					
ANR	8363882	Identifier	port		8363822	1					
ANR	8363883	CFGEntryNode	ENTRY		8363822		True				
ANR	8363884	CFGExitNode	EXIT		8363822		True				
ANR	8363885	Symbol	& uhci		8363822						
ANR	8363886	Symbol	qs		8363822						
ANR	8363887	Symbol	QPCI_DEVFN		8363822						
ANR	8363888	Symbol	qs -> pcibus		8363822						
ANR	8363889	Symbol	port		8363822						
ANR	8363890	Symbol	UHCI_PORT_CCS		8363822						
ANR	8363891	Symbol	* qs		8363822						
ANR	8363892	Symbol	uhci		8363822						
