command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3088789	File	/home/p4ultr4n/workplace/ReVeal/raw_code/eval_refl_1.c								
ANR	3088790	Function	eval_refl	1:0:0:940							
ANR	3088791	FunctionDef	"eval_refl (const int16_t * coefs , int * refl , RA144Context * ractx)"		3088790	0					
ANR	3088792	CompoundStatement		3:0:76:940	3088790	0					
ANR	3088793	IdentifierDeclStatement	int retval = 0 ;	5:4:83:97	3088790	0	True				
ANR	3088794	IdentifierDecl	retval = 0		3088790	0					
ANR	3088795	IdentifierDeclType	int		3088790	0					
ANR	3088796	Identifier	retval		3088790	1					
ANR	3088797	AssignmentExpression	retval = 0		3088790	2		=			
ANR	3088798	Identifier	retval		3088790	0					
ANR	3088799	PrimaryExpression	0		3088790	1					
ANR	3088800	IdentifierDeclStatement	"int b , c , i ;"	7:4:104:115	3088790	1	True				
ANR	3088801	IdentifierDecl	b		3088790	0					
ANR	3088802	IdentifierDeclType	int		3088790	0					
ANR	3088803	Identifier	b		3088790	1					
ANR	3088804	IdentifierDecl	c		3088790	1					
ANR	3088805	IdentifierDeclType	int		3088790	0					
ANR	3088806	Identifier	c		3088790	1					
ANR	3088807	IdentifierDecl	i		3088790	2					
ANR	3088808	IdentifierDeclType	int		3088790	0					
ANR	3088809	Identifier	i		3088790	1					
ANR	3088810	IdentifierDeclStatement	unsigned int u ;	9:4:122:136	3088790	2	True				
ANR	3088811	IdentifierDecl	u		3088790	0					
ANR	3088812	IdentifierDeclType	unsigned int		3088790	0					
ANR	3088813	Identifier	u		3088790	1					
ANR	3088814	IdentifierDeclStatement	int buffer1 [ 10 ] ;	11:4:143:158	3088790	3	True				
ANR	3088815	IdentifierDecl	buffer1 [ 10 ]		3088790	0					
ANR	3088816	IdentifierDeclType	int [ 10 ]		3088790	0					
ANR	3088817	Identifier	buffer1		3088790	1					
ANR	3088818	PrimaryExpression	10		3088790	2					
ANR	3088819	IdentifierDeclStatement	int buffer2 [ 10 ] ;	13:4:165:180	3088790	4	True				
ANR	3088820	IdentifierDecl	buffer2 [ 10 ]		3088790	0					
ANR	3088821	IdentifierDeclType	int [ 10 ]		3088790	0					
ANR	3088822	Identifier	buffer2		3088790	1					
ANR	3088823	PrimaryExpression	10		3088790	2					
ANR	3088824	IdentifierDeclStatement	int * bp1 = buffer1 ;	15:4:187:205	3088790	5	True				
ANR	3088825	IdentifierDecl	* bp1 = buffer1		3088790	0					
ANR	3088826	IdentifierDeclType	int *		3088790	0					
ANR	3088827	Identifier	bp1		3088790	1					
ANR	3088828	AssignmentExpression	* bp1 = buffer1		3088790	2		=			
ANR	3088829	Identifier	buffer1		3088790	0					
ANR	3088830	Identifier	buffer1		3088790	1					
ANR	3088831	IdentifierDeclStatement	int * bp2 = buffer2 ;	17:4:212:230	3088790	6	True				
ANR	3088832	IdentifierDecl	* bp2 = buffer2		3088790	0					
ANR	3088833	IdentifierDeclType	int *		3088790	0					
ANR	3088834	Identifier	bp2		3088790	1					
ANR	3088835	AssignmentExpression	* bp2 = buffer2		3088790	2		=			
ANR	3088836	Identifier	buffer2		3088790	0					
ANR	3088837	Identifier	buffer2		3088790	1					
ANR	3088838	ForStatement	for ( i = 0 ; i < 10 ; i ++ )		3088790	7					
ANR	3088839	ForInit	i = 0 ;	21:9:244:247	3088790	0	True				
ANR	3088840	AssignmentExpression	i = 0		3088790	0		=			
ANR	3088841	Identifier	i		3088790	0					
ANR	3088842	PrimaryExpression	0		3088790	1					
ANR	3088843	Condition	i < 10	21:14:249:254	3088790	1	True				
ANR	3088844	RelationalExpression	i < 10		3088790	0		<			
ANR	3088845	Identifier	i		3088790	0					
ANR	3088846	PrimaryExpression	10		3088790	1					
ANR	3088847	PostIncDecOperationExpression	i ++	21:22:257:259	3088790	2	True				
ANR	3088848	Identifier	i		3088790	0					
ANR	3088849	IncDec	++		3088790	1					
ANR	3088850	ExpressionStatement	buffer2 [ i ] = coefs [ i ]	23:8:271:292	3088790	3	True				
ANR	3088851	AssignmentExpression	buffer2 [ i ] = coefs [ i ]		3088790	0		=			
ANR	3088852	ArrayIndexing	buffer2 [ i ]		3088790	0					
ANR	3088853	Identifier	buffer2		3088790	0					
ANR	3088854	Identifier	i		3088790	1					
ANR	3088855	ArrayIndexing	coefs [ i ]		3088790	1					
ANR	3088856	Identifier	coefs		3088790	0					
ANR	3088857	Identifier	i		3088790	1					
ANR	3088858	ExpressionStatement	u = refl [ 9 ] = bp2 [ 9 ]	27:4:301:321	3088790	8	True				
ANR	3088859	AssignmentExpression	u = refl [ 9 ] = bp2 [ 9 ]		3088790	0		=			
ANR	3088860	Identifier	u		3088790	0					
ANR	3088861	AssignmentExpression	refl [ 9 ] = bp2 [ 9 ]		3088790	1		=			
ANR	3088862	ArrayIndexing	refl [ 9 ]		3088790	0					
ANR	3088863	Identifier	refl		3088790	0					
ANR	3088864	PrimaryExpression	9		3088790	1					
ANR	3088865	ArrayIndexing	bp2 [ 9 ]		3088790	1					
ANR	3088866	Identifier	bp2		3088790	0					
ANR	3088867	PrimaryExpression	9		3088790	1					
ANR	3088868	IfStatement	if ( u + 0x1000 > 0x1fff )		3088790	9					
ANR	3088869	Condition	u + 0x1000 > 0x1fff	31:8:334:352	3088790	0	True				
ANR	3088870	RelationalExpression	u + 0x1000 > 0x1fff		3088790	0		>			
ANR	3088871	AdditiveExpression	u + 0x1000		3088790	0		+			
ANR	3088872	Identifier	u		3088790	0					
ANR	3088873	PrimaryExpression	0x1000		3088790	1					
ANR	3088874	PrimaryExpression	0x1fff		3088790	1					
ANR	3088875	CompoundStatement		29:29:278:278	3088790	1					
ANR	3088876	ExpressionStatement	"av_log ( ractx , AV_LOG_ERROR , ""Overflow. Broken sample?\\n"" )"	33:8:366:423	3088790	0	True				
ANR	3088877	CallExpression	"av_log ( ractx , AV_LOG_ERROR , ""Overflow. Broken sample?\\n"" )"		3088790	0					
ANR	3088878	Callee	av_log		3088790	0					
ANR	3088879	Identifier	av_log		3088790	0					
ANR	3088880	ArgumentList	ractx		3088790	1					
ANR	3088881	Argument	ractx		3088790	0					
ANR	3088882	Identifier	ractx		3088790	0					
ANR	3088883	Argument	AV_LOG_ERROR		3088790	1					
ANR	3088884	Identifier	AV_LOG_ERROR		3088790	0					
ANR	3088885	Argument	"""Overflow. Broken sample?\\n"""		3088790	2					
ANR	3088886	PrimaryExpression	"""Overflow. Broken sample?\\n"""		3088790	0					
ANR	3088887	ReturnStatement	return 0 ;	35:8:434:442	3088790	1	True				
ANR	3088888	PrimaryExpression	0		3088790	0					
ANR	3088889	ForStatement	for ( c = 8 ; c >= 0 ; c -- )		3088790	10					
ANR	3088890	ForInit	c = 8 ;	41:9:463:466	3088790	0	True				
ANR	3088891	AssignmentExpression	c = 8		3088790	0		=			
ANR	3088892	Identifier	c		3088790	0					
ANR	3088893	PrimaryExpression	8		3088790	1					
ANR	3088894	Condition	c >= 0	41:14:468:473	3088790	1	True				
ANR	3088895	RelationalExpression	c >= 0		3088790	0		>=			
ANR	3088896	Identifier	c		3088790	0					
ANR	3088897	PrimaryExpression	0		3088790	1					
ANR	3088898	PostIncDecOperationExpression	c --	41:22:476:478	3088790	2	True				
ANR	3088899	Identifier	c		3088790	0					
ANR	3088900	IncDec	--		3088790	1					
ANR	3088901	CompoundStatement		39:27:404:404	3088790	3					
ANR	3088902	IfStatement	if ( u == 0x1000 )		3088790	0					
ANR	3088903	Condition	u == 0x1000	43:12:496:506	3088790	0	True				
ANR	3088904	EqualityExpression	u == 0x1000		3088790	0		==			
ANR	3088905	Identifier	u		3088790	0					
ANR	3088906	PrimaryExpression	0x1000		3088790	1					
ANR	3088907	ExpressionStatement	u ++	45:12:522:525	3088790	1	True				
ANR	3088908	PostIncDecOperationExpression	u ++		3088790	0					
ANR	3088909	Identifier	u		3088790	0					
ANR	3088910	IncDec	++		3088790	1					
ANR	3088911	IfStatement	if ( u == 0xfffff000 )		3088790	1					
ANR	3088912	Condition	u == 0xfffff000	49:12:542:556	3088790	0	True				
ANR	3088913	EqualityExpression	u == 0xfffff000		3088790	0		==			
ANR	3088914	Identifier	u		3088790	0					
ANR	3088915	PrimaryExpression	0xfffff000		3088790	1					
ANR	3088916	ExpressionStatement	u --	51:12:572:575	3088790	1	True				
ANR	3088917	PostIncDecOperationExpression	u --		3088790	0					
ANR	3088918	Identifier	u		3088790	0					
ANR	3088919	IncDec	--		3088790	1					
ANR	3088920	ExpressionStatement	b = 0x1000 - ( ( u * u ) >> 12 )	55:8:588:614	3088790	2	True				
ANR	3088921	AssignmentExpression	b = 0x1000 - ( ( u * u ) >> 12 )		3088790	0		=			
ANR	3088922	Identifier	b		3088790	0					
ANR	3088923	AdditiveExpression	0x1000 - ( ( u * u ) >> 12 )		3088790	1		-			
ANR	3088924	PrimaryExpression	0x1000		3088790	0					
ANR	3088925	ShiftExpression	( u * u ) >> 12		3088790	1		>>			
ANR	3088926	MultiplicativeExpression	u * u		3088790	0		*			
ANR	3088927	Identifier	u		3088790	0					
ANR	3088928	Identifier	u		3088790	1					
ANR	3088929	PrimaryExpression	12		3088790	1					
ANR	3088930	IfStatement	if ( b == 0 )		3088790	3					
ANR	3088931	Condition	b == 0	59:12:631:636	3088790	0	True				
ANR	3088932	EqualityExpression	b == 0		3088790	0		==			
ANR	3088933	Identifier	b		3088790	0					
ANR	3088934	PrimaryExpression	0		3088790	1					
ANR	3088935	ExpressionStatement	b ++	61:12:652:655	3088790	1	True				
ANR	3088936	PostIncDecOperationExpression	b ++		3088790	0					
ANR	3088937	Identifier	b		3088790	0					
ANR	3088938	IncDec	++		3088790	1					
ANR	3088939	ForStatement	for ( u = 0 ; u <= c ; u ++ )		3088790	4					
ANR	3088940	ForInit	u = 0 ;	65:13:673:676	3088790	0	True				
ANR	3088941	AssignmentExpression	u = 0		3088790	0		=			
ANR	3088942	Identifier	u		3088790	0					
ANR	3088943	PrimaryExpression	0		3088790	1					
ANR	3088944	Condition	u <= c	65:18:678:681	3088790	1	True				
ANR	3088945	RelationalExpression	u <= c		3088790	0		<=			
ANR	3088946	Identifier	u		3088790	0					
ANR	3088947	Identifier	c		3088790	1					
ANR	3088948	PostIncDecOperationExpression	u ++	65:24:684:686	3088790	2	True				
ANR	3088949	Identifier	u		3088790	0					
ANR	3088950	IncDec	++		3088790	1					
ANR	3088951	ExpressionStatement	bp1 [ u ] = ( ( bp2 [ u ] - ( ( refl [ c + 1 ] * bp2 [ c - u ] ) >> 12 ) ) * ( 0x1000000 / b ) ) >> 12	67:12:702:778	3088790	3	True				
ANR	3088952	AssignmentExpression	bp1 [ u ] = ( ( bp2 [ u ] - ( ( refl [ c + 1 ] * bp2 [ c - u ] ) >> 12 ) ) * ( 0x1000000 / b ) ) >> 12		3088790	0		=			
ANR	3088953	ArrayIndexing	bp1 [ u ]		3088790	0					
ANR	3088954	Identifier	bp1		3088790	0					
ANR	3088955	Identifier	u		3088790	1					
ANR	3088956	ShiftExpression	( ( bp2 [ u ] - ( ( refl [ c + 1 ] * bp2 [ c - u ] ) >> 12 ) ) * ( 0x1000000 / b ) ) >> 12		3088790	1		>>			
ANR	3088957	MultiplicativeExpression	( bp2 [ u ] - ( ( refl [ c + 1 ] * bp2 [ c - u ] ) >> 12 ) ) * ( 0x1000000 / b )		3088790	0		*			
ANR	3088958	AdditiveExpression	bp2 [ u ] - ( ( refl [ c + 1 ] * bp2 [ c - u ] ) >> 12 )		3088790	0		-			
ANR	3088959	ArrayIndexing	bp2 [ u ]		3088790	0					
ANR	3088960	Identifier	bp2		3088790	0					
ANR	3088961	Identifier	u		3088790	1					
ANR	3088962	ShiftExpression	( refl [ c + 1 ] * bp2 [ c - u ] ) >> 12		3088790	1		>>			
ANR	3088963	MultiplicativeExpression	refl [ c + 1 ] * bp2 [ c - u ]		3088790	0		*			
ANR	3088964	ArrayIndexing	refl [ c + 1 ]		3088790	0					
ANR	3088965	Identifier	refl		3088790	0					
ANR	3088966	AdditiveExpression	c + 1		3088790	1		+			
ANR	3088967	Identifier	c		3088790	0					
ANR	3088968	PrimaryExpression	1		3088790	1					
ANR	3088969	ArrayIndexing	bp2 [ c - u ]		3088790	1					
ANR	3088970	Identifier	bp2		3088790	0					
ANR	3088971	AdditiveExpression	c - u		3088790	1		-			
ANR	3088972	Identifier	c		3088790	0					
ANR	3088973	Identifier	u		3088790	1					
ANR	3088974	PrimaryExpression	12		3088790	1					
ANR	3088975	MultiplicativeExpression	0x1000000 / b		3088790	1		/			
ANR	3088976	PrimaryExpression	0x1000000		3088790	0					
ANR	3088977	Identifier	b		3088790	1					
ANR	3088978	PrimaryExpression	12		3088790	1					
ANR	3088979	ExpressionStatement	refl [ c ] = u = bp1 [ c ]	71:8:791:811	3088790	5	True				
ANR	3088980	AssignmentExpression	refl [ c ] = u = bp1 [ c ]		3088790	0		=			
ANR	3088981	ArrayIndexing	refl [ c ]		3088790	0					
ANR	3088982	Identifier	refl		3088790	0					
ANR	3088983	Identifier	c		3088790	1					
ANR	3088984	AssignmentExpression	u = bp1 [ c ]		3088790	1		=			
ANR	3088985	Identifier	u		3088790	0					
ANR	3088986	ArrayIndexing	bp1 [ c ]		3088790	1					
ANR	3088987	Identifier	bp1		3088790	0					
ANR	3088988	Identifier	c		3088790	1					
ANR	3088989	IfStatement	if ( ( u + 0x1000 ) > 0x1fff )		3088790	6					
ANR	3088990	Condition	( u + 0x1000 ) > 0x1fff	75:12:828:848	3088790	0	True				
ANR	3088991	RelationalExpression	( u + 0x1000 ) > 0x1fff		3088790	0		>			
ANR	3088992	AdditiveExpression	u + 0x1000		3088790	0		+			
ANR	3088993	Identifier	u		3088790	0					
ANR	3088994	PrimaryExpression	0x1000		3088790	1					
ANR	3088995	PrimaryExpression	0x1fff		3088790	1					
ANR	3088996	ExpressionStatement	retval = 1	77:12:864:874	3088790	1	True				
ANR	3088997	AssignmentExpression	retval = 1		3088790	0		=			
ANR	3088998	Identifier	retval		3088790	0					
ANR	3088999	PrimaryExpression	1		3088790	1					
ANR	3089000	Statement	FFSWAP	81:8:887:892	3088790	7	True				
ANR	3089001	Statement	(	81:14:893:893	3088790	8	True				
ANR	3089002	Statement	int	81:15:894:896	3088790	9	True				
ANR	3089003	Statement	*	81:19:898:898	3088790	10	True				
ANR	3089004	Statement	","	81:20:899:899	3088790	11	True				
ANR	3089005	Statement	bp1	81:22:901:903	3088790	12	True				
ANR	3089006	Statement	","	81:25:904:904	3088790	13	True				
ANR	3089007	Statement	bp2	81:27:906:908	3088790	14	True				
ANR	3089008	Statement	)	81:30:909:909	3088790	15	True				
ANR	3089009	ExpressionStatement		81:31:910:910	3088790	16	True				
ANR	3089010	ReturnStatement	return retval ;	85:4:924:937	3088790	11	True				
ANR	3089011	Identifier	retval		3088790	0					
ANR	3089012	ReturnType	static int		3088790	1					
ANR	3089013	Identifier	eval_refl		3088790	2					
ANR	3089014	ParameterList	"const int16_t * coefs , int * refl , RA144Context * ractx"		3088790	3					
ANR	3089015	Parameter	const int16_t * coefs	1:21:21:40	3088790	0	True				
ANR	3089016	ParameterType	const int16_t *		3088790	0					
ANR	3089017	Identifier	coefs		3088790	1					
ANR	3089018	Parameter	int * refl	1:43:43:51	3088790	1	True				
ANR	3089019	ParameterType	int *		3088790	0					
ANR	3089020	Identifier	refl		3088790	1					
ANR	3089021	Parameter	RA144Context * ractx	1:54:54:72	3088790	2	True				
ANR	3089022	ParameterType	RA144Context *		3088790	0					
ANR	3089023	Identifier	ractx		3088790	1					
ANR	3089024	CFGEntryNode	ENTRY		3088790		True				
ANR	3089025	CFGExitNode	EXIT		3088790		True				
ANR	3089026	Symbol	coefs		3088790						
ANR	3089027	Symbol	b		3088790						
ANR	3089028	Symbol	bp1		3088790						
ANR	3089029	Symbol	c		3088790						
ANR	3089030	Symbol	buffer2		3088790						
ANR	3089031	Symbol	AV_LOG_ERROR		3088790						
ANR	3089032	Symbol	bp2		3088790						
ANR	3089033	Symbol	buffer1		3088790						
ANR	3089034	Symbol	i		3088790						
ANR	3089035	Symbol	* buffer2		3088790						
ANR	3089036	Symbol	refl		3088790						
ANR	3089037	Symbol	ractx		3088790						
ANR	3089038	Symbol	* refl		3088790						
ANR	3089039	Symbol	* c		3088790						
ANR	3089040	Symbol	retval		3088790						
ANR	3089041	Symbol	* bp2		3088790						
ANR	3089042	Symbol	* bp1		3088790						
ANR	3089043	Symbol	* i		3088790						
ANR	3089044	Symbol	u		3088790						
ANR	3089045	Symbol	* coefs		3088790						
ANR	3089046	Symbol	* u		3088790						
