start	end	type	var
3088794	3088795	IS_AST_PARENT	
3088794	3088796	IS_AST_PARENT	
3088797	3088798	IS_AST_PARENT	
3088797	3088799	IS_AST_PARENT	
3088794	3088797	IS_AST_PARENT	
3088793	3088794	IS_AST_PARENT	
3088792	3088793	IS_AST_PARENT	
3088801	3088802	IS_AST_PARENT	
3088801	3088803	IS_AST_PARENT	
3088800	3088801	IS_AST_PARENT	
3088804	3088805	IS_AST_PARENT	
3088804	3088806	IS_AST_PARENT	
3088800	3088804	IS_AST_PARENT	
3088807	3088808	IS_AST_PARENT	
3088807	3088809	IS_AST_PARENT	
3088800	3088807	IS_AST_PARENT	
3088792	3088800	IS_AST_PARENT	
3088811	3088812	IS_AST_PARENT	
3088811	3088813	IS_AST_PARENT	
3088810	3088811	IS_AST_PARENT	
3088792	3088810	IS_AST_PARENT	
3088815	3088816	IS_AST_PARENT	
3088815	3088817	IS_AST_PARENT	
3088815	3088818	IS_AST_PARENT	
3088814	3088815	IS_AST_PARENT	
3088792	3088814	IS_AST_PARENT	
3088820	3088821	IS_AST_PARENT	
3088820	3088822	IS_AST_PARENT	
3088820	3088823	IS_AST_PARENT	
3088819	3088820	IS_AST_PARENT	
3088792	3088819	IS_AST_PARENT	
3088825	3088826	IS_AST_PARENT	
3088825	3088827	IS_AST_PARENT	
3088828	3088829	IS_AST_PARENT	
3088828	3088830	IS_AST_PARENT	
3088825	3088828	IS_AST_PARENT	
3088824	3088825	IS_AST_PARENT	
3088792	3088824	IS_AST_PARENT	
3088832	3088833	IS_AST_PARENT	
3088832	3088834	IS_AST_PARENT	
3088835	3088836	IS_AST_PARENT	
3088835	3088837	IS_AST_PARENT	
3088832	3088835	IS_AST_PARENT	
3088831	3088832	IS_AST_PARENT	
3088792	3088831	IS_AST_PARENT	
3088840	3088841	IS_AST_PARENT	
3088840	3088842	IS_AST_PARENT	
3088839	3088840	IS_AST_PARENT	
3088838	3088839	IS_AST_PARENT	
