command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8394172	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_errors_0.c								
ANR	8394173	Function	test_visitor_in_errors	1:0:0:974							
ANR	8394174	FunctionDef	"test_visitor_in_errors (TestInputVisitorData * data , const void * unused)"		8394173	0					
ANR	8394175	CompoundStatement		5:0:120:974	8394173	0					
ANR	8394176	IdentifierDeclStatement	TestStruct * p = NULL ;	7:4:127:147	8394173	0	True				
ANR	8394177	IdentifierDecl	* p = NULL		8394173	0					
ANR	8394178	IdentifierDeclType	TestStruct *		8394173	0					
ANR	8394179	Identifier	p		8394173	1					
ANR	8394180	AssignmentExpression	* p = NULL		8394173	2		=			
ANR	8394181	Identifier	NULL		8394173	0					
ANR	8394182	Identifier	NULL		8394173	1					
ANR	8394183	IdentifierDeclStatement	Error * err = NULL ;	9:4:154:171	8394173	1	True				
ANR	8394184	IdentifierDecl	* err = NULL		8394173	0					
ANR	8394185	IdentifierDeclType	Error *		8394173	0					
ANR	8394186	Identifier	err		8394173	1					
ANR	8394187	AssignmentExpression	* err = NULL		8394173	2		=			
ANR	8394188	Identifier	NULL		8394173	0					
ANR	8394189	Identifier	NULL		8394173	1					
ANR	8394190	IdentifierDeclStatement	Visitor * v ;	11:4:178:188	8394173	2	True				
ANR	8394191	IdentifierDecl	* v		8394173	0					
ANR	8394192	IdentifierDeclType	Visitor *		8394173	0					
ANR	8394193	Identifier	v		8394173	1					
ANR	8394194	IdentifierDeclStatement	strList * q = NULL ;	13:4:195:212	8394173	3	True				
ANR	8394195	IdentifierDecl	* q = NULL		8394173	0					
ANR	8394196	IdentifierDeclType	strList *		8394173	0					
ANR	8394197	Identifier	q		8394173	1					
ANR	8394198	AssignmentExpression	* q = NULL		8394173	2		=			
ANR	8394199	Identifier	NULL		8394173	0					
ANR	8394200	Identifier	NULL		8394173	1					
ANR	8394201	IdentifierDeclStatement	UserDefTwo * r = NULL ;	15:4:219:239	8394173	4	True				
ANR	8394202	IdentifierDecl	* r = NULL		8394173	0					
ANR	8394203	IdentifierDeclType	UserDefTwo *		8394173	0					
ANR	8394204	Identifier	r		8394173	1					
ANR	8394205	AssignmentExpression	* r = NULL		8394173	2		=			
ANR	8394206	Identifier	NULL		8394173	0					
ANR	8394207	Identifier	NULL		8394173	1					
ANR	8394208	IdentifierDeclStatement	WrapAlternate * s = NULL ;	17:4:246:269	8394173	5	True				
ANR	8394209	IdentifierDecl	* s = NULL		8394173	0					
ANR	8394210	IdentifierDeclType	WrapAlternate *		8394173	0					
ANR	8394211	Identifier	s		8394173	1					
ANR	8394212	AssignmentExpression	* s = NULL		8394173	2		=			
ANR	8394213	Identifier	NULL		8394173	0					
ANR	8394214	Identifier	NULL		8394173	1					
ANR	8394215	Statement	v	21:4:278:278	8394173	6	True				
ANR	8394216	Statement	=	21:6:280:280	8394173	7	True				
ANR	8394217	Statement	visitor_input_test_init	21:8:282:304	8394173	8	True				
ANR	8394218	Statement	(	21:31:305:305	8394173	9	True				
ANR	8394219	Statement	data	21:32:306:309	8394173	10	True				
ANR	8394220	Statement	","	21:36:310:310	8394173	11	True				
ANR	8394221	Statement	"""{ 'integer': false, 'boolean': 'foo', """	21:38:312:351	8394173	12	True				
ANR	8394222	Statement	"""'string': -42 }"""	23:32:386:402	8394173	13	True				
ANR	8394223	Statement	)	23:49:403:403	8394173	14	True				
ANR	8394224	ExpressionStatement		23:50:404:404	8394173	15	True				
ANR	8394225	ExpressionStatement	"visit_type_TestStruct ( v , NULL , & p , & err )"	27:4:413:453	8394173	16	True				
ANR	8394226	CallExpression	"visit_type_TestStruct ( v , NULL , & p , & err )"		8394173	0					
ANR	8394227	Callee	visit_type_TestStruct		8394173	0					
ANR	8394228	Identifier	visit_type_TestStruct		8394173	0					
ANR	8394229	ArgumentList	v		8394173	1					
ANR	8394230	Argument	v		8394173	0					
