start	end	type	var
8394177	8394178	IS_AST_PARENT	
8394177	8394179	IS_AST_PARENT	
8394180	8394181	IS_AST_PARENT	
8394180	8394182	IS_AST_PARENT	
8394177	8394180	IS_AST_PARENT	
8394176	8394177	IS_AST_PARENT	
8394175	8394176	IS_AST_PARENT	
8394184	8394185	IS_AST_PARENT	
8394184	8394186	IS_AST_PARENT	
8394187	8394188	IS_AST_PARENT	
8394187	8394189	IS_AST_PARENT	
8394184	8394187	IS_AST_PARENT	
8394183	8394184	IS_AST_PARENT	
8394175	8394183	IS_AST_PARENT	
8394191	8394192	IS_AST_PARENT	
8394191	8394193	IS_AST_PARENT	
8394190	8394191	IS_AST_PARENT	
8394175	8394190	IS_AST_PARENT	
8394195	8394196	IS_AST_PARENT	
8394195	8394197	IS_AST_PARENT	
8394198	8394199	IS_AST_PARENT	
8394198	8394200	IS_AST_PARENT	
8394195	8394198	IS_AST_PARENT	
8394194	8394195	IS_AST_PARENT	
8394175	8394194	IS_AST_PARENT	
8394202	8394203	IS_AST_PARENT	
8394202	8394204	IS_AST_PARENT	
8394205	8394206	IS_AST_PARENT	
8394205	8394207	IS_AST_PARENT	
8394202	8394205	IS_AST_PARENT	
8394201	8394202	IS_AST_PARENT	
8394175	8394201	IS_AST_PARENT	
8394209	8394210	IS_AST_PARENT	
8394209	8394211	IS_AST_PARENT	
8394212	8394213	IS_AST_PARENT	
8394212	8394214	IS_AST_PARENT	
8394209	8394212	IS_AST_PARENT	
8394208	8394209	IS_AST_PARENT	
8394175	8394208	IS_AST_PARENT	
8394175	8394215	IS_AST_PARENT	
8394175	8394216	IS_AST_PARENT	
8394175	8394217	IS_AST_PARENT	
8394175	8394218	IS_AST_PARENT	
8394175	8394219	IS_AST_PARENT	
8394175	8394220	IS_AST_PARENT	
8394175	8394221	IS_AST_PARENT	
8394175	8394222	IS_AST_PARENT	
8394175	8394223	IS_AST_PARENT	
8394175	8394224	IS_AST_PARENT	
8394227	8394228	IS_AST_PARENT	
8394226	8394227	IS_AST_PARENT	
8394230	8394231	IS_AST_PARENT	
8394229	8394230	IS_AST_PARENT	
8394232	8394233	IS_AST_PARENT	
8394229	8394232	IS_AST_PARENT	
8394235	8394236	IS_AST_PARENT	
8394235	8394237	IS_AST_PARENT	
8394234	8394235	IS_AST_PARENT	
8394229	8394234	IS_AST_PARENT	
