start	end	type	var
8402225	8402226	IS_AST_PARENT	
8402224	8402225	IS_AST_PARENT	
8402228	8402229	IS_AST_PARENT	
8402227	8402228	IS_AST_PARENT	
8402230	8402231	IS_AST_PARENT	
8402227	8402230	IS_AST_PARENT	
8402232	8402233	IS_AST_PARENT	
8402227	8402232	IS_AST_PARENT	
8402224	8402227	IS_AST_PARENT	
8402223	8402224	IS_AST_PARENT	
8402222	8402223	IS_AST_PARENT	
8402221	8402222	IS_AST_PARENT	
8402221	8402234	IS_AST_PARENT	
8402221	8402235	IS_AST_PARENT	
8402237	8402238	IS_AST_PARENT	
8402237	8402239	IS_AST_PARENT	
8402236	8402237	IS_AST_PARENT	
8402240	8402241	IS_AST_PARENT	
8402240	8402242	IS_AST_PARENT	
8402236	8402240	IS_AST_PARENT	
8402221	8402236	IS_AST_PARENT	
8402243	8402237	FLOWS_TO	
8402237	8402240	FLOWS_TO	
8402240	8402223	FLOWS_TO	
8402223	8402244	FLOWS_TO	
8402237	8402245	DEF	
8402223	8402245	USE	
8402228	8402245	USE	
8402223	8402246	USE	
8402232	8402246	USE	
8402240	8402247	DEF	
8402223	8402247	USE	
8402230	8402247	USE	
8402237	8402223	REACHES	data
8402240	8402223	REACHES	unused
8402243	8402237	CONTROLS	
8402243	8402240	CONTROLS	
8402243	8402223	CONTROLS	
8402240	8402223	DOM	
8402243	8402237	DOM	
8402223	8402244	DOM	
8402237	8402240	DOM	
8402243	8402243	DOM	
8402244	8402223	POST_DOM	
8402244	8402244	POST_DOM	
8402240	8402237	POST_DOM	
8402223	8402240	POST_DOM	
8402237	8402243	POST_DOM	
8402220	8402221	IS_FUNCTION_OF_AST	
8402220	8402243	IS_FUNCTION_OF_CFG	
8402219	8402220	IS_FILE_OF	
