command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6925797	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qdict_crumple_test_recursive_0.c								
ANR	6925798	Function	qdict_crumple_test_recursive	1:0:0:2594							
ANR	6925799	FunctionDef	qdict_crumple_test_recursive ()		6925798	0					
ANR	6925800	CompoundStatement		3:0:48:2594	6925798	0					
ANR	6925801	IdentifierDeclStatement	"QDict * src , * dst , * rule , * vnc , * acl , * listen ;"	5:4:55:99	6925798	0	True				
ANR	6925802	IdentifierDecl	* src		6925798	0					
ANR	6925803	IdentifierDeclType	QDict *		6925798	0					
ANR	6925804	Identifier	src		6925798	1					
ANR	6925805	IdentifierDecl	* dst		6925798	1					
ANR	6925806	IdentifierDeclType	QDict *		6925798	0					
ANR	6925807	Identifier	dst		6925798	1					
ANR	6925808	IdentifierDecl	* rule		6925798	2					
ANR	6925809	IdentifierDeclType	QDict *		6925798	0					
ANR	6925810	Identifier	rule		6925798	1					
ANR	6925811	IdentifierDecl	* vnc		6925798	3					
ANR	6925812	IdentifierDeclType	QDict *		6925798	0					
ANR	6925813	Identifier	vnc		6925798	1					
ANR	6925814	IdentifierDecl	* acl		6925798	4					
ANR	6925815	IdentifierDeclType	QDict *		6925798	0					
ANR	6925816	Identifier	acl		6925798	1					
ANR	6925817	IdentifierDecl	* listen		6925798	5					
ANR	6925818	IdentifierDeclType	QDict *		6925798	0					
ANR	6925819	Identifier	listen		6925798	1					
ANR	6925820	IdentifierDeclStatement	"QObject * child , * res ;"	7:4:106:126	6925798	1	True				
ANR	6925821	IdentifierDecl	* child		6925798	0					
ANR	6925822	IdentifierDeclType	QObject *		6925798	0					
ANR	6925823	Identifier	child		6925798	1					
ANR	6925824	IdentifierDecl	* res		6925798	1					
ANR	6925825	IdentifierDeclType	QObject *		6925798	0					
ANR	6925826	Identifier	res		6925798	1					
ANR	6925827	IdentifierDeclStatement	QList * rules ;	9:4:133:145	6925798	2	True				
ANR	6925828	IdentifierDecl	* rules		6925798	0					
ANR	6925829	IdentifierDeclType	QList *		6925798	0					
ANR	6925830	Identifier	rules		6925798	1					
ANR	6925831	ExpressionStatement	src = qdict_new ( )	13:4:154:171	6925798	3	True				
ANR	6925832	AssignmentExpression	src = qdict_new ( )		6925798	0		=			
ANR	6925833	Identifier	src		6925798	0					
ANR	6925834	CallExpression	qdict_new ( )		6925798	1					
ANR	6925835	Callee	qdict_new		6925798	0					
ANR	6925836	Identifier	qdict_new		6925798	0					
ANR	6925837	ArgumentList			6925798	1					
ANR	6925838	ExpressionStatement	"qdict_put ( src , ""vnc.listen.addr"" , qstring_from_str ( ""127.0.0.1"" ) )"	15:4:178:242	6925798	4	True				
ANR	6925839	CallExpression	"qdict_put ( src , ""vnc.listen.addr"" , qstring_from_str ( ""127.0.0.1"" ) )"		6925798	0					
ANR	6925840	Callee	qdict_put		6925798	0					
ANR	6925841	Identifier	qdict_put		6925798	0					
ANR	6925842	ArgumentList	src		6925798	1					
ANR	6925843	Argument	src		6925798	0					
ANR	6925844	Identifier	src		6925798	0					
ANR	6925845	Argument	"""vnc.listen.addr"""		6925798	1					
ANR	6925846	PrimaryExpression	"""vnc.listen.addr"""		6925798	0					
ANR	6925847	Argument	"qstring_from_str ( ""127.0.0.1"" )"		6925798	2					
ANR	6925848	CallExpression	"qstring_from_str ( ""127.0.0.1"" )"		6925798	0					
ANR	6925849	Callee	qstring_from_str		6925798	0					
ANR	6925850	Identifier	qstring_from_str		6925798	0					
ANR	6925851	ArgumentList	"""127.0.0.1"""		6925798	1					
ANR	6925852	Argument	"""127.0.0.1"""		6925798	0					
ANR	6925853	PrimaryExpression	"""127.0.0.1"""		6925798	0					
ANR	6925854	ExpressionStatement	"qdict_put ( src , ""vnc.listen.port"" , qstring_from_str ( ""5901"" ) )"	17:4:249:308	6925798	5	True				
ANR	6925855	CallExpression	"qdict_put ( src , ""vnc.listen.port"" , qstring_from_str ( ""5901"" ) )"		6925798	0					
ANR	6925856	Callee	qdict_put		6925798	0					
ANR	6925857	Identifier	qdict_put		6925798	0					
ANR	6925858	ArgumentList	src		6925798	1					
ANR	6925859	Argument	src		6925798	0					
ANR	6925860	Identifier	src		6925798	0					
ANR	6925861	Argument	"""vnc.listen.port"""		6925798	1					
ANR	6925862	PrimaryExpression	"""vnc.listen.port"""		6925798	0					
ANR	6925863	Argument	"qstring_from_str ( ""5901"" )"		6925798	2					
ANR	6925864	CallExpression	"qstring_from_str ( ""5901"" )"		6925798	0					
ANR	6925865	Callee	qstring_from_str		6925798	0					
ANR	6925866	Identifier	qstring_from_str		6925798	0					
ANR	6925867	ArgumentList	"""5901"""		6925798	1					
ANR	6925868	Argument	"""5901"""		6925798	0					
ANR	6925869	PrimaryExpression	"""5901"""		6925798	0					
ANR	6925870	ExpressionStatement	"qdict_put ( src , ""vnc.acl.rules.0.match"" , qstring_from_str ( ""fred"" ) )"	19:4:315:380	6925798	6	True				
ANR	6925871	CallExpression	"qdict_put ( src , ""vnc.acl.rules.0.match"" , qstring_from_str ( ""fred"" ) )"		6925798	0					
ANR	6925872	Callee	qdict_put		6925798	0					
ANR	6925873	Identifier	qdict_put		6925798	0					
ANR	6925874	ArgumentList	src		6925798	1					
ANR	6925875	Argument	src		6925798	0					
ANR	6925876	Identifier	src		6925798	0					
ANR	6925877	Argument	"""vnc.acl.rules.0.match"""		6925798	1					
ANR	6925878	PrimaryExpression	"""vnc.acl.rules.0.match"""		6925798	0					
ANR	6925879	Argument	"qstring_from_str ( ""fred"" )"		6925798	2					
ANR	6925880	CallExpression	"qstring_from_str ( ""fred"" )"		6925798	0					
ANR	6925881	Callee	qstring_from_str		6925798	0					
ANR	6925882	Identifier	qstring_from_str		6925798	0					
ANR	6925883	ArgumentList	"""fred"""		6925798	1					
ANR	6925884	Argument	"""fred"""		6925798	0					
ANR	6925885	PrimaryExpression	"""fred"""		6925798	0					
ANR	6925886	ExpressionStatement	"qdict_put ( src , ""vnc.acl.rules.0.policy"" , qstring_from_str ( ""allow"" ) )"	21:4:387:454	6925798	7	True				
ANR	6925887	CallExpression	"qdict_put ( src , ""vnc.acl.rules.0.policy"" , qstring_from_str ( ""allow"" ) )"		6925798	0					
ANR	6925888	Callee	qdict_put		6925798	0					
ANR	6925889	Identifier	qdict_put		6925798	0					
ANR	6925890	ArgumentList	src		6925798	1					
ANR	6925891	Argument	src		6925798	0					
ANR	6925892	Identifier	src		6925798	0					
ANR	6925893	Argument	"""vnc.acl.rules.0.policy"""		6925798	1					
ANR	6925894	PrimaryExpression	"""vnc.acl.rules.0.policy"""		6925798	0					
ANR	6925895	Argument	"qstring_from_str ( ""allow"" )"		6925798	2					
ANR	6925896	CallExpression	"qstring_from_str ( ""allow"" )"		6925798	0					
ANR	6925897	Callee	qstring_from_str		6925798	0					
ANR	6925898	Identifier	qstring_from_str		6925798	0					
ANR	6925899	ArgumentList	"""allow"""		6925798	1					
ANR	6925900	Argument	"""allow"""		6925798	0					
ANR	6925901	PrimaryExpression	"""allow"""		6925798	0					
ANR	6925902	ExpressionStatement	"qdict_put ( src , ""vnc.acl.rules.1.match"" , qstring_from_str ( ""bob"" ) )"	23:4:461:525	6925798	8	True				
ANR	6925903	CallExpression	"qdict_put ( src , ""vnc.acl.rules.1.match"" , qstring_from_str ( ""bob"" ) )"		6925798	0					
ANR	6925904	Callee	qdict_put		6925798	0					
ANR	6925905	Identifier	qdict_put		6925798	0					
ANR	6925906	ArgumentList	src		6925798	1					
ANR	6925907	Argument	src		6925798	0					
ANR	6925908	Identifier	src		6925798	0					
ANR	6925909	Argument	"""vnc.acl.rules.1.match"""		6925798	1					
ANR	6925910	PrimaryExpression	"""vnc.acl.rules.1.match"""		6925798	0					
ANR	6925911	Argument	"qstring_from_str ( ""bob"" )"		6925798	2					
ANR	6925912	CallExpression	"qstring_from_str ( ""bob"" )"		6925798	0					
ANR	6925913	Callee	qstring_from_str		6925798	0					
ANR	6925914	Identifier	qstring_from_str		6925798	0					
ANR	6925915	ArgumentList	"""bob"""		6925798	1					
ANR	6925916	Argument	"""bob"""		6925798	0					
ANR	6925917	PrimaryExpression	"""bob"""		6925798	0					
ANR	6925918	ExpressionStatement	"qdict_put ( src , ""vnc.acl.rules.1.policy"" , qstring_from_str ( ""deny"" ) )"	25:4:532:598	6925798	9	True				
ANR	6925919	CallExpression	"qdict_put ( src , ""vnc.acl.rules.1.policy"" , qstring_from_str ( ""deny"" ) )"		6925798	0					
ANR	6925920	Callee	qdict_put		6925798	0					
ANR	6925921	Identifier	qdict_put		6925798	0					
ANR	6925922	ArgumentList	src		6925798	1					
ANR	6925923	Argument	src		6925798	0					
ANR	6925924	Identifier	src		6925798	0					
ANR	6925925	Argument	"""vnc.acl.rules.1.policy"""		6925798	1					
ANR	6925926	PrimaryExpression	"""vnc.acl.rules.1.policy"""		6925798	0					
ANR	6925927	Argument	"qstring_from_str ( ""deny"" )"		6925798	2					
ANR	6925928	CallExpression	"qstring_from_str ( ""deny"" )"		6925798	0					
ANR	6925929	Callee	qstring_from_str		6925798	0					
ANR	6925930	Identifier	qstring_from_str		6925798	0					
ANR	6925931	ArgumentList	"""deny"""		6925798	1					
ANR	6925932	Argument	"""deny"""		6925798	0					
ANR	6925933	PrimaryExpression	"""deny"""		6925798	0					
ANR	6925934	ExpressionStatement	"qdict_put ( src , ""vnc.acl.default"" , qstring_from_str ( ""deny"" ) )"	27:4:605:664	6925798	10	True				
ANR	6925935	CallExpression	"qdict_put ( src , ""vnc.acl.default"" , qstring_from_str ( ""deny"" ) )"		6925798	0					
ANR	6925936	Callee	qdict_put		6925798	0					
ANR	6925937	Identifier	qdict_put		6925798	0					
ANR	6925938	ArgumentList	src		6925798	1					
ANR	6925939	Argument	src		6925798	0					
