start	end	type	var
6925802	6925803	IS_AST_PARENT	
6925802	6925804	IS_AST_PARENT	
6925801	6925802	IS_AST_PARENT	
6925805	6925806	IS_AST_PARENT	
6925805	6925807	IS_AST_PARENT	
6925801	6925805	IS_AST_PARENT	
6925808	6925809	IS_AST_PARENT	
6925808	6925810	IS_AST_PARENT	
6925801	6925808	IS_AST_PARENT	
6925811	6925812	IS_AST_PARENT	
6925811	6925813	IS_AST_PARENT	
6925801	6925811	IS_AST_PARENT	
6925814	6925815	IS_AST_PARENT	
6925814	6925816	IS_AST_PARENT	
6925801	6925814	IS_AST_PARENT	
6925817	6925818	IS_AST_PARENT	
6925817	6925819	IS_AST_PARENT	
6925801	6925817	IS_AST_PARENT	
6925800	6925801	IS_AST_PARENT	
6925821	6925822	IS_AST_PARENT	
6925821	6925823	IS_AST_PARENT	
6925820	6925821	IS_AST_PARENT	
6925824	6925825	IS_AST_PARENT	
6925824	6925826	IS_AST_PARENT	
6925820	6925824	IS_AST_PARENT	
6925800	6925820	IS_AST_PARENT	
6925828	6925829	IS_AST_PARENT	
6925828	6925830	IS_AST_PARENT	
6925827	6925828	IS_AST_PARENT	
6925800	6925827	IS_AST_PARENT	
6925832	6925833	IS_AST_PARENT	
6925835	6925836	IS_AST_PARENT	
6925834	6925835	IS_AST_PARENT	
6925834	6925837	IS_AST_PARENT	
6925832	6925834	IS_AST_PARENT	
6925831	6925832	IS_AST_PARENT	
6925800	6925831	IS_AST_PARENT	
6925840	6925841	IS_AST_PARENT	
6925839	6925840	IS_AST_PARENT	
6925843	6925844	IS_AST_PARENT	
6925842	6925843	IS_AST_PARENT	
6925845	6925846	IS_AST_PARENT	
6925842	6925845	IS_AST_PARENT	
6925849	6925850	IS_AST_PARENT	
6925848	6925849	IS_AST_PARENT	
6925852	6925853	IS_AST_PARENT	
6925851	6925852	IS_AST_PARENT	
6925848	6925851	IS_AST_PARENT	
6925847	6925848	IS_AST_PARENT	
6925842	6925847	IS_AST_PARENT	
6925839	6925842	IS_AST_PARENT	
6925838	6925839	IS_AST_PARENT	
6925800	6925838	IS_AST_PARENT	
